Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741693506000,Client,2025-03-11T11:45:06.000Z,10,0,276094748,0,223740,0
1741693509000,Client,2025-03-11T11:45:09.000Z,10,0,331366094,0,268528,0
1741693512000,Client,2025-03-11T11:45:12.000Z,10,0,334658002,0,271196,0
1741693515000,Client,2025-03-11T11:45:15.000Z,10,0,328100617,0,265884,0
1741693518000,Client,2025-03-11T11:45:18.000Z,10,0,336136818,0,272395,0
1741693521000,Client,2025-03-11T11:45:21.000Z,10,0,327104638,0,265077,0
1741693524000,Client,2025-03-11T11:45:24.000Z,10,0,290816100,0,235669,0
1741693527000,Client,2025-03-11T11:45:27.000Z,10,0,291976187,0,236608,0
1741693530000,Client,2025-03-11T11:45:30.000Z,10,0,293246606,0,237639,0
1741693533000,Client,2025-03-11T11:45:33.000Z,10,0,295750586,0,239668,0
1741693536000,Client,2025-03-11T11:45:36.000Z,0,0,171403177,0,138900,0
1741693539000,Client,2025-03-11T11:45:39.000Z,0,0,0,0,0,0
1741693542000,Client,2025-03-11T11:45:42.000Z,0,0,0,0,0,0
