Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741693506000,2025-03-11T11:45:06.000Z,2208758789.333333,2208758789.333333
1741693509000,2025-03-11T11:45:09.000Z,2650928753.507014,2650928753.507014
1741693512000,2025-03-11T11:45:12.000Z,2677264016.005335,2677264016.005335
1741693515000,2025-03-11T11:45:15.000Z,2624804936.227045,2624804936.227045
1741693518000,2025-03-11T11:45:18.000Z,2689094551.770207,2689094551.770207
1741693521000,2025-03-11T11:45:21.000Z,2616837105.701900,2616837105.701900
1741693524000,2025-03-11T11:45:24.000Z,2326528801.335559,2326528801.335559
1741693527000,2025-03-11T11:45:27.000Z,2335809501.670007,2335809501.670007
1741693530000,2025-03-11T11:45:30.000Z,2345972850.751252,2345972850.751252
1741693533000,2025-03-11T11:45:33.000Z,2366004694.898299,2366004694.898299
1741693536000,2025-03-11T11:45:36.000Z,1371235575.150301,1371235575.150301
1741693539000,2025-03-11T11:45:39.000Z,0,0
1741693542000,2025-03-11T11:45:42.000Z,0,0
