Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741693506000,Client,2025-03-11T11:45:06.000Z,1877.333333,3687842304,3687844181.333333
1741693509000,Client,2025-03-11T11:45:09.000Z,1088,4756746592,4756747680
1741693512000,Client,2025-03-11T11:45:12.000Z,888,4756917488,4756918376
1741693515000,Client,2025-03-11T11:45:15.000Z,192,4759483728,4759483920
1741693518000,Client,2025-03-11T11:45:18.000Z,0,4754113496,4754113496
1741693521000,Client,2025-03-11T11:45:21.000Z,0,4755380168,4755380168
1741693524000,Client,2025-03-11T11:45:24.000Z,0,4757932600,4757932600
1741693527000,Client,2025-03-11T11:45:27.000Z,0,4756762064,4756762064
1741693530000,Client,2025-03-11T11:45:30.000Z,0,4755903888,4755903888
1741693533000,Client,2025-03-11T11:45:33.000Z,0,4757609232,4757609232
1741693536000,Client,2025-03-11T11:45:36.000Z,1704,1077950608,1077952312
1741693539000,Client,2025-03-11T11:45:39.000Z,0,0,0
1741693542000,Client,2025-03-11T11:45:42.000Z,1976,0,1976
