Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274085000,Client,2025-03-06T15:14:45.000Z,0,1,0,514779553,0,417163
1741274088000,Client,2025-03-06T15:14:48.000Z,0,1,0,527696457,0,427630
1741274091000,Client,2025-03-06T15:14:51.000Z,0,1,0,528056411,0,427922
1741274094000,Client,2025-03-06T15:14:54.000Z,0,1,0,528149940,0,427998
1741274097000,Client,2025-03-06T15:14:57.000Z,0,1,0,525453834,0,425813
1741274100000,Client,2025-03-06T15:15:00.000Z,0,1,0,528136760,0,427987
1741274103000,Client,2025-03-06T15:15:03.000Z,0,1,0,528106265,0,427962
1741274106000,Client,2025-03-06T15:15:06.000Z,0,1,0,528072480,0,427935
1741274109000,Client,2025-03-06T15:15:09.000Z,0,1,0,528033456,0,427903
1741274112000,Client,2025-03-06T15:15:12.000Z,0,1,0,527934792,0,427823
1741274115000,Client,2025-03-06T15:15:15.000Z,0,1,0,528019785,0,427892
1741274118000,Client,2025-03-06T15:15:18.000Z,0,1,0,528064710,0,427929
1741274121000,Client,2025-03-06T15:15:21.000Z,0,1,0,527990076,0,427868
1741274124000,Client,2025-03-06T15:15:24.000Z,0,1,0,528142111,0,427991
1741274127000,Client,2025-03-06T15:15:27.000Z,0,1,0,527999395,0,427876
1741274130000,Client,2025-03-06T15:15:30.000Z,0,1,0,527986201,0,427865
1741274133000,Client,2025-03-06T15:15:33.000Z,0,1,0,528044498,0,427912
1741274136000,Client,2025-03-06T15:15:36.000Z,0,1,0,528109192,0,427965
1741274139000,Client,2025-03-06T15:15:39.000Z,0,1,0,527926474,0,427817
1741274142000,Client,2025-03-06T15:15:42.000Z,0,1,0,528039144,0,427908
1741274145000,Client,2025-03-06T15:15:45.000Z,0,1,0,528051122,0,427918
1741274148000,Client,2025-03-06T15:15:48.000Z,0,1,0,528194054,0,428034
1741274151000,Client,2025-03-06T15:15:51.000Z,0,1,0,528040379,0,427909
1741274154000,Client,2025-03-06T15:15:54.000Z,0,1,0,528102640,0,427960
1741274157000,Client,2025-03-06T15:15:57.000Z,0,1,0,528057933,0,427923
