Timestamp epoch ms,Application,Timestamp,User Count
1741274085000,UDP Stream,2025-03-06T15:14:45.000Z,1
1741274088000,UDP Stream,2025-03-06T15:14:48.000Z,1
1741274091000,UDP Stream,2025-03-06T15:14:51.000Z,1
1741274094000,UDP Stream,2025-03-06T15:14:54.000Z,1
1741274097000,UDP Stream,2025-03-06T15:14:57.000Z,1
1741274100000,UDP Stream,2025-03-06T15:15:00.000Z,1
1741274103000,UDP Stream,2025-03-06T15:15:03.000Z,1
1741274106000,UDP Stream,2025-03-06T15:15:06.000Z,1
1741274109000,UDP Stream,2025-03-06T15:15:09.000Z,1
1741274112000,UDP Stream,2025-03-06T15:15:12.000Z,1
1741274115000,UDP Stream,2025-03-06T15:15:15.000Z,1
1741274118000,UDP Stream,2025-03-06T15:15:18.000Z,1
1741274121000,UDP Stream,2025-03-06T15:15:21.000Z,1
1741274124000,UDP Stream,2025-03-06T15:15:24.000Z,1
1741274127000,UDP Stream,2025-03-06T15:15:27.000Z,1
1741274130000,UDP Stream,2025-03-06T15:15:30.000Z,1
1741274133000,UDP Stream,2025-03-06T15:15:33.000Z,1
1741274136000,UDP Stream,2025-03-06T15:15:36.000Z,1
1741274139000,UDP Stream,2025-03-06T15:15:39.000Z,1
1741274142000,UDP Stream,2025-03-06T15:15:42.000Z,1
1741274145000,UDP Stream,2025-03-06T15:15:45.000Z,1
1741274148000,UDP Stream,2025-03-06T15:15:48.000Z,1
1741274151000,UDP Stream,2025-03-06T15:15:51.000Z,1
1741274154000,UDP Stream,2025-03-06T15:15:54.000Z,1
1741274157000,UDP Stream,2025-03-06T15:15:57.000Z,1
1741274160000,UDP Stream,2025-03-06T15:16:00.000Z,1
1741274163000,UDP Stream,2025-03-06T15:16:03.000Z,1
1741274166000,UDP Stream,2025-03-06T15:16:06.000Z,1
1741274169000,UDP Stream,2025-03-06T15:16:09.000Z,1
1741274172000,UDP Stream,2025-03-06T15:16:12.000Z,1
1741274175000,UDP Stream,2025-03-06T15:16:15.000Z,1
1741274178000,UDP Stream,2025-03-06T15:16:18.000Z,1
1741274181000,UDP Stream,2025-03-06T15:16:21.000Z,1
1741274184000,UDP Stream,2025-03-06T15:16:24.000Z,1
1741274187000,UDP Stream,2025-03-06T15:16:27.000Z,1
1741274190000,UDP Stream,2025-03-06T15:16:30.000Z,1
1741274193000,UDP Stream,2025-03-06T15:16:33.000Z,1
1741274196000,UDP Stream,2025-03-06T15:16:36.000Z,1
1741274199000,UDP Stream,2025-03-06T15:16:39.000Z,1
1741274202000,UDP Stream,2025-03-06T15:16:42.000Z,1
1741274205000,UDP Stream,2025-03-06T15:16:45.000Z,1
1741274208000,UDP Stream,2025-03-06T15:16:48.000Z,1
1741274211000,UDP Stream,2025-03-06T15:16:51.000Z,1
1741274214000,UDP Stream,2025-03-06T15:16:54.000Z,1
1741274217000,UDP Stream,2025-03-06T15:16:57.000Z,1
1741274220000,UDP Stream,2025-03-06T15:17:00.000Z,1
1741274223000,UDP Stream,2025-03-06T15:17:03.000Z,1
1741274226000,UDP Stream,2025-03-06T15:17:06.000Z,1
1741274229000,UDP Stream,2025-03-06T15:17:09.000Z,1
1741274232000,UDP Stream,2025-03-06T15:17:12.000Z,1
1741274235000,UDP Stream,2025-03-06T15:17:15.000Z,1
1741274238000,UDP Stream,2025-03-06T15:17:18.000Z,1
1741274241000,UDP Stream,2025-03-06T15:17:21.000Z,1
1741274244000,UDP Stream,2025-03-06T15:17:24.000Z,1
1741274247000,UDP Stream,2025-03-06T15:17:27.000Z,1
1741274250000,UDP Stream,2025-03-06T15:17:30.000Z,1
1741274253000,UDP Stream,2025-03-06T15:17:33.000Z,1
1741274256000,UDP Stream,2025-03-06T15:17:36.000Z,1
1741274259000,UDP Stream,2025-03-06T15:17:39.000Z,1
1741274262000,UDP Stream,2025-03-06T15:17:42.000Z,1
1741274265000,UDP Stream,2025-03-06T15:17:45.000Z,1
1741274268000,UDP Stream,2025-03-06T15:17:48.000Z,1
1741274271000,UDP Stream,2025-03-06T15:17:51.000Z,1
1741274274000,UDP Stream,2025-03-06T15:17:54.000Z,1
