Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741274085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:45.000Z,0,1367214542,128,0,0,0,1068139,2
1741274085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:45.000Z,0,462,1601907328,0,0,0,3,1251492
1741274088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:48.000Z,0,2828831516,128,0,0,0,2210028,2
1741274088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:48.000Z,0,796,3241989248,0,0,0,4,2532806
1741274091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:51.000Z,0,4348069118,128,0,0,0,3396935,2
1741274091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:51.000Z,0,1278,4882302848,0,0,0,7,3814301
1741274094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:54.000Z,0,5797877758,128,0,0,0,4529598,2
1741274094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:54.000Z,0,1278,6523913088,0,0,0,7,5096809
1741274097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:57.000Z,0,7233661438,128,0,0,0,5651304,2
1741274097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:57.000Z,0,1278,8157177728,0,0,0,7,6372797
1741274100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:00.000Z,0,8622303052,128,0,0,0,6736181,2
1741274100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:00.000Z,0,1612,9798485888,0,0,0,8,7655069
1741274103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:03.000Z,0,10042525772,128,0,0,0,7845730,2
1741274103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:03.000Z,0,1612,11439178368,0,0,0,8,8936860
1741274106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:06.000Z,0,11499776332,128,0,0,0,8984207,2
