Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274085000,Client,2025-03-06T15:14:45.000Z,3645905445.333333,341.333333,3645905786.666667
1741274088000,Client,2025-03-06T15:14:48.000Z,3904152184,0,3904152184
1741274091000,Client,2025-03-06T15:14:51.000Z,4052651152,0,4052651152
1741274094000,Client,2025-03-06T15:14:54.000Z,3875198496,0,3875198496
1741274097000,Client,2025-03-06T15:14:57.000Z,3832589064,0,3832589064
1741274100000,Client,2025-03-06T15:15:00.000Z,3705514640,0,3705514640
1741274103000,Client,2025-03-06T15:15:03.000Z,3796118192,0,3796118192
1741274106000,Client,2025-03-06T15:15:06.000Z,3891189744,0,3891189744
1741274109000,Client,2025-03-06T15:15:09.000Z,3796584992,0,3796584992
1741274112000,Client,2025-03-06T15:15:12.000Z,3842439392,0,3842439392
1741274115000,Client,2025-03-06T15:15:15.000Z,3791153072,0,3791153072
1741274118000,Client,2025-03-06T15:15:18.000Z,3761363496,0,3761363496
1741274121000,Client,2025-03-06T15:15:21.000Z,3808788712,0,3808788712
1741274124000,Client,2025-03-06T15:15:24.000Z,3768016888,0,3768016888
1741274127000,Client,2025-03-06T15:15:27.000Z,3758131232,0,3758131232
1741274130000,Client,2025-03-06T15:15:30.000Z,3855247128,0,3855247128
1741274133000,Client,2025-03-06T15:15:33.000Z,3699028304,0,3699028304
1741274136000,Client,2025-03-06T15:15:36.000Z,3753395632,0,3753395632
1741274139000,Client,2025-03-06T15:15:39.000Z,3708159568,0,3708159568
1741274142000,Client,2025-03-06T15:15:42.000Z,3747990280,0,3747990280
1741274145000,Client,2025-03-06T15:15:45.000Z,3873227888,0,3873227888
1741274148000,Client,2025-03-06T15:15:48.000Z,3860531312,0,3860531312
1741274151000,Client,2025-03-06T15:15:51.000Z,3874275496,0,3874275496
1741274154000,Client,2025-03-06T15:15:54.000Z,3798181816,0,3798181816
1741274157000,Client,2025-03-06T15:15:57.000Z,3823553104,0,3823553104
1741274160000,Client,2025-03-06T15:16:00.000Z,3773380200,0,3773380200
1741274163000,Client,2025-03-06T15:16:03.000Z,3920747272,0,3920747272
1741274166000,Client,2025-03-06T15:16:06.000Z,3916491464,0,3916491464
1741274169000,Client,2025-03-06T15:16:09.000Z,3917718008,0,3917718008
1741274172000,Client,2025-03-06T15:16:12.000Z,3944927544,0,3944927544
1741274175000,Client,2025-03-06T15:16:15.000Z,3893223384,0,3893223384
1741274178000,Client,2025-03-06T15:16:18.000Z,3885137424,0,3885137424
1741274181000,Client,2025-03-06T15:16:21.000Z,3962480504,0,3962480504
1741274184000,Client,2025-03-06T15:16:24.000Z,3912935672,0,3912935672
1741274187000,Client,2025-03-06T15:16:27.000Z,3871449632,0,3871449632
1741274190000,Client,2025-03-06T15:16:30.000Z,3886688384,0,3886688384
1741274193000,Client,2025-03-06T15:16:33.000Z,3850896208,0,3850896208
1741274196000,Client,2025-03-06T15:16:36.000Z,3688636984,0,3688636984
1741274199000,Client,2025-03-06T15:16:39.000Z,3825263552,0,3825263552
1741274202000,Client,2025-03-06T15:16:42.000Z,3919960888,0,3919960888
1741274205000,Client,2025-03-06T15:16:45.000Z,3843819056,0,3843819056
1741274208000,Client,2025-03-06T15:16:48.000Z,3930076472,0,3930076472
1741274211000,Client,2025-03-06T15:16:51.000Z,3887448408,0,3887448408
1741274214000,Client,2025-03-06T15:16:54.000Z,3953886248,0,3953886248
1741274217000,Client,2025-03-06T15:16:57.000Z,3952981560,0,3952981560
1741274220000,Client,2025-03-06T15:17:00.000Z,3950528448,0,3950528448
1741274223000,Client,2025-03-06T15:17:03.000Z,3922878288,0,3922878288
1741274226000,Client,2025-03-06T15:17:06.000Z,3829971696,0,3829971696
1741274229000,Client,2025-03-06T15:17:09.000Z,3839542584,0,3839542584
1741274232000,Client,2025-03-06T15:17:12.000Z,3893854048,0,3893854048
1741274235000,Client,2025-03-06T15:17:15.000Z,3856602448,0,3856602448
1741274238000,Client,2025-03-06T15:17:18.000Z,3895356896,0,3895356896
1741274241000,Client,2025-03-06T15:17:21.000Z,3926737408,0,3926737408
