Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741274085000,8000,2025-03-06T15:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274088000,8000,2025-03-06T15:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274091000,8000,2025-03-06T15:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274094000,8000,2025-03-06T15:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274097000,8000,2025-03-06T15:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274100000,8000,2025-03-06T15:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274103000,8000,2025-03-06T15:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274106000,8000,2025-03-06T15:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274109000,8000,2025-03-06T15:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274112000,8000,2025-03-06T15:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274115000,8000,2025-03-06T15:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274118000,8000,2025-03-06T15:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274121000,8000,2025-03-06T15:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274124000,8000,2025-03-06T15:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274127000,8000,2025-03-06T15:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274130000,8000,2025-03-06T15:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
