Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:45.000Z,0,0,0,0,0,0,0,1544338660,1251490
1741274088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:48.000Z,0,0,0,0,0,0,0,3125317248,2532672
1741274091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:51.000Z,0,0,0,0,0,0,0,4706846200,3814300
1741274094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:54.000Z,0,0,0,0,0,0,0,6289183422,5096583
1741274097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:57.000Z,0,0,0,0,0,0,0,7863968564,6372746
1741274100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:00.000Z,0,0,0,0,0,0,0,9446266298,7654997
1741274103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:03.000Z,0,0,0,0,0,0,0,11027944564,8936746
1741274106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:06.000Z,0,0,0,0,0,0,0,12609521642,10218413
1741274109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:09.000Z,0,0,0,0,0,0,0,14192565946,11501269
1741274112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:12.000Z,0,0,0,0,0,0,0,15773202716,12782174
1741274115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:15.000Z,0,0,0,0,0,0,0,17355149994,14064141
1741274118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:18.000Z,0,0,0,0,0,0,0,18937759930,15346645
1741274121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:21.000Z,0,0,0,0,0,0,0,20519090208,16628112
1741274124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:24.000Z,0,0,0,0,0,0,0,22100875832,17909948
1741274127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:27.000Z,0,0,0,0,0,0,0,23684874018,19193577
1741274130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:30.000Z,0,0,0,0,0,0,0,25264608734,20473751
1741274133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:33.000Z,0,0,0,0,0,0,0,26846630052,21755778
1741274136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:36.000Z,0,0,0,0,0,0,0,28429901412,23038818
1741274139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:39.000Z,0,0,0,0,0,0,0,30009985350,24319275
1741274142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:42.000Z,0,0,0,0,0,0,0,31591990626,25601289
1741274145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:45.000Z,0,0,0,0,0,0,0,33174559840,26883760
1741274148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:48.000Z,0,0,0,0,0,0,0,34755444644,28164866
1741274151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:51.000Z,0,0,0,0,0,0,0,36337453622,29446883
1741274154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:54.000Z,0,0,0,0,0,0,0,37921761542,30730763
1741274157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:57.000Z,0,0,0,0,0,0,0,39501182822,32010683
1741274160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:00.000Z,0,0,0,0,0,0,0,41082272470,33291955
1741274163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:03.000Z,0,0,0,0,0,0,0,42665804204,34575206
1741274166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:06.000Z,0,0,0,0,0,0,0,44246295362,35855993
1741274169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:09.000Z,0,0,0,0,0,0,0,45827877376,37137664
1741274172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:12.000Z,0,0,0,0,0,0,0,47411265966,38420799
1741274175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:15.000Z,0,0,0,0,0,0,0,48991979244,39701766
1741274178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:18.000Z,0,0,0,0,0,0,0,50573891970,40983705
1741274181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:21.000Z,0,0,0,0,0,0,0,52156811640,42266459
1741274184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:24.000Z,0,0,0,0,0,0,0,53737980264,43547796
1741274187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:27.000Z,0,0,0,0,0,0,0,55320055878,44829867
1741274190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:30.000Z,0,0,0,0,0,0,0,56902449864,46112196
1741274193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:33.000Z,0,0,0,0,0,0,0,58483926988,47393782
1741274196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:36.000Z,0,0,0,0,0,0,0,60067119372,48676758
1741274199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:39.000Z,0,0,0,0,0,0,0,61647468620,49957430
1741274202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:42.000Z,0,0,0,0,0,0,0,63230005750,51239875
1741274205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:45.000Z,0,0,0,0,0,0,0,64813780582,52523323
1741274208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:48.000Z,0,0,0,0,0,0,0,66393651038,53803607
1741274211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:51.000Z,0,0,0,0,0,0,0,67975342878,55085367
1741274214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:54.000Z,0,0,0,0,0,0,0,69558266250,56368125
1741274217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:57.000Z,0,0,0,0,0,0,0,71139065908,57649162
1741274220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:00.000Z,0,0,0,0,0,0,0,72721248880,58931320
1741274223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:03.000Z,0,0,0,0,0,0,0,74304143870,60214055
1741274226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:06.000Z,0,0,0,0,0,0,0,75884947230,61495095
1741274229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:09.000Z,0,0,0,0,0,0,0,77467017908,62777162
1741274232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:12.000Z,0,0,0,0,0,0,0,79049366236,64059454
1741274235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:15.000Z,0,0,0,0,0,0,0,80630917400,65341100
1741274238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:18.000Z,0,0,0,0,0,0,0,82211855266,66622249
1741274241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:21.000Z,0,0,0,0,0,0,0,83794835402,67905053
1741274244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:24.000Z,0,0,0,0,0,0,0,85376792552,69187028
1741274247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:27.000Z,0,0,0,0,0,0,0,86958277080,70468620
1741274250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:30.000Z,0,0,0,0,0,0,0,88539656718,71750127
1741274253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:33.000Z,0,0,0,0,0,0,0,90121960622,73032383
1741274256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:36.000Z,0,0,0,0,0,0,0,91704352140,74314710
1741274259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:39.000Z,0,0,0,0,0,0,0,93284458290,75595185
1741274262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:42.000Z,0,0,0,0,0,0,0,94867023802,76877653
1741274265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:45.000Z,0,0,0,0,0,0,0,96448942698,78159597
1741274268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:48.000Z,0,0,0,0,0,0,0,98030698706,79441409
1741274271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:51.000Z,0,0,0,0,0,0,0,99613191412,80723818
1741274274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:54.000Z,0,0,0,0,0,0,0,101195669310,82006215
1741274277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:57.000Z,0,0,0,0,0,0,0,102776577560,83287340
1741274280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:00.000Z,0,0,0,0,0,0,0,104359421956,84570034
1741274283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:03.000Z,0,0,0,0,0,0,0,105940422756,85851234
1741274286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:06.000Z,0,0,0,0,0,0,0,107521613592,87132588
1741274289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:09.000Z,0,0,0,0,0,0,0,109103620102,88414603
1741274292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:12.000Z,0,0,0,0,0,0,0,110686561984,89697376
1741274295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:15.000Z,0,0,0,0,0,0,0,112267376450,90978425
1741274298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:18.000Z,0,0,0,0,0,0,0,113849299048,92260372
1741274301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:21.000Z,0,0,0,0,0,0,0,115431053822,93542182
1741274304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:24.000Z,0,0,0,0,0,0,0,117012356952,94823628
1741274307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:27.000Z,0,0,0,0,0,0,0,118594600390,96105835
1741274310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:30.000Z,0,0,0,0,0,0,0,120177337428,97388442
1741274313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:33.000Z,0,0,0,0,0,0,0,121758355504,98669656
1741274316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:36.000Z,0,0,0,0,0,0,0,123340324994,99951641
1741274319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:39.000Z,0,0,0,0,0,0,0,124922685662,101233943
1741274322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:42.000Z,0,0,0,0,0,0,0,126504161552,102515528
1741274325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:45.000Z,0,0,0,0,0,0,0,128086529624,103797836
1741274328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:48.000Z,0,0,0,0,0,0,0,129668409032,105079748
1741274331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:51.000Z,0,0,0,0,0,0,0,131249614676,106361114
1741274334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:54.000Z,0,0,0,0,0,0,0,132831676716,107643174
1741274337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:57.000Z,0,0,0,0,0,0,0,134413925090,108925385
1741274340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:00.000Z,0,0,0,0,0,0,0,135995187498,110206797
1741274343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:03.000Z,0,0,0,0,0,0,0,137577577782,111489123
1741274346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:06.000Z,0,0,0,0,0,0,0,139159468296,112771044
1741274349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:09.000Z,0,0,0,0,0,0,0,140741007120,114052680
1741274352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:12.000Z,0,0,0,0,0,0,0,142322765596,115334494
1741274355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:15.000Z,0,0,0,0,0,0,0,143905780284,116617326
1741274358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:18.000Z,0,0,0,0,0,0,0,145486444202,117898253
1741274361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:21.000Z,0,0,0,0,0,0,0,147068247102,119180103
1741274364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:24.000Z,0,0,0,0,0,0,0,148650629982,120462423
1741274367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:27.000Z,0,0,0,0,0,0,0,150232453860,121744290
1741274370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:30.000Z,0,0,0,0,0,0,0,151813932218,123025877
1741274373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:33.000Z,0,0,0,0,0,0,0,153396958012,124308718
1741274376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:36.000Z,0,0,0,0,0,0,0,154976980250,125589125
1741274382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:42.000Z,0,0,0,0,0,0,0,158141741074,128153761
1741274385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:45.000Z,0,0,0,0,0,0,0,158707289444,128612066
1741274388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:48.000Z,0,0,0,0,0,0,0,158707289444,128612066
1741274391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:51.000Z,0,0,0,0,0,0,0,158707289444,128612066
