Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741274085000,Stateless UDP,2025-03-06T15:14:45.000Z,1284070798,16,1284070814,1,0,0
1741274088000,Stateless UDP,2025-03-06T15:14:48.000Z,2670343930,16,2670343946,1,0,0
1741274091000,Stateless UDP,2025-03-06T15:14:51.000Z,4113451400,16,4113451416,1,0,0
1741274094000,Stateless UDP,2025-03-06T15:14:54.000Z,5495002014,16,5495002030,1,0,0
1741274097000,Stateless UDP,2025-03-06T15:14:57.000Z,6855340168,16,6855340184,1,0,0
1741274100000,Stateless UDP,2025-03-06T15:15:00.000Z,8171556652,16,8171556668,1,0,0
1741274103000,Stateless UDP,2025-03-06T15:15:03.000Z,9519430172,16,9519430188,1,0,0
1741274106000,Stateless UDP,2025-03-06T15:15:06.000Z,10902064238,16,10902064254,1,0,0
1741274109000,Stateless UDP,2025-03-06T15:15:09.000Z,12250336340,16,12250336356,1,0,0
1741274112000,Stateless UDP,2025-03-06T15:15:12.000Z,13615943674,16,13615943690,1,0,0
1741274115000,Stateless UDP,2025-03-06T15:15:15.000Z,14972959900,16,14972959916,1,0,0
1741274118000,Stateless UDP,2025-03-06T15:15:18.000Z,16314976856,16,16314976872,1,0,0
1741274121000,Stateless UDP,2025-03-06T15:15:21.000Z,17664730992,16,17664731008,1,0,0
1741274124000,Stateless UDP,2025-03-06T15:15:24.000Z,18997989016,16,18997989032,1,0,0
1741274127000,Stateless UDP,2025-03-06T15:15:27.000Z,20321172664,16,20321172680,1,0,0
1741274130000,Stateless UDP,2025-03-06T15:15:30.000Z,21684940104,16,21684940120,1,0,0
1741274133000,Stateless UDP,2025-03-06T15:15:33.000Z,23020937608,16,23020937624,1,0,0
1741274136000,Stateless UDP,2025-03-06T15:15:36.000Z,24359255032,16,24359255048,1,0,0
1741274139000,Stateless UDP,2025-03-06T15:15:39.000Z,25675913288,16,25675913304,1,0,0
1741274142000,Stateless UDP,2025-03-06T15:15:42.000Z,27006293624,16,27006293640,1,0,0
1741274145000,Stateless UDP,2025-03-06T15:15:45.000Z,28828463682,16,28828463698,1,0,0
