Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741274085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:45.000Z,16,1544338674
1741274088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:48.000Z,16,3125312326
1741274091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:51.000Z,16,4706846214
1741274094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:54.000Z,16,6289182202
1741274097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:57.000Z,16,7863967344
1741274100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:00.000Z,16,9446263844
1741274103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:03.000Z,16,11027943344
1741274106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:06.000Z,16,12609519188
1741274109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:09.000Z,16,14192564726
1741274112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:12.000Z,16,15773201496
1741274115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:15.000Z,16,17355147540
1741274118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:18.000Z,16,18937757476
1741274121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:21.000Z,16,20519088988
1741274124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:24.000Z,16,22100874612
1741274127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:27.000Z,16,23684870330
1741274130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:30.000Z,16,25264607514
1741274133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:33.000Z,16,26846626364
1741274136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:36.000Z,16,28429900192
1741274139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:39.000Z,16,30009984130
1741274142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:42.000Z,16,31591989406
1741274145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:45.000Z,16,33174558620
1741274148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:48.000Z,16,34755443424
1741274151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:51.000Z,16,36337451168
1741274154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:54.000Z,16,37921757854
1741274157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:57.000Z,16,39501181602
1741274160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:00.000Z,16,41082268782
1741274163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:03.000Z,16,42665802984
1741274166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:06.000Z,16,44246292908
1741274169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:09.000Z,16,45827874922
1741274172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:12.000Z,16,47411264746
1741274175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:15.000Z,16,48991978024
1741274178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:18.000Z,16,50573890750
1741274181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:21.000Z,16,52156809186
1741274184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:24.000Z,16,53737979044
1741274187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:27.000Z,16,55320054658
1741274190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:30.000Z,16,56902448644
1741274193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:33.000Z,16,58483924534
1741274196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:36.000Z,16,60067118152
1741274199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:39.000Z,16,61647467400
1741274202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:42.000Z,16,63230004530
1741274205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:45.000Z,16,64813778128
1741274208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:48.000Z,16,66393651052
1741274211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:51.000Z,16,67975341658
1741274214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:54.000Z,16,69558266264
1741274217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:57.000Z,16,71139063454
1741274220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:00.000Z,16,72721247660
1741274223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:03.000Z,16,74304141416
1741274226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:06.000Z,16,75884946010
1741274229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:09.000Z,16,77467015454
1741274232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:12.000Z,16,79049365016
1741274235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:15.000Z,16,80630916180
1741274238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:18.000Z,16,82211854046
1741274241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:21.000Z,16,83794834182
1741274244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:24.000Z,16,85376791332
1741274247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:27.000Z,16,86958275860
1741274250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:30.000Z,16,88539656732
1741274253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:33.000Z,16,90121959402
1741274256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:36.000Z,16,91704350920
1741274259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:39.000Z,16,93284457070
1741274262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:42.000Z,16,94867020114
1741274265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:45.000Z,16,96448940244
1741274268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:48.000Z,16,98030697486
1741274271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:51.000Z,16,99613188958
1741274274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:54.000Z,16,101195668090
1741274277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:57.000Z,16,102776576340
1741274280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:00.000Z,16,104359419502
1741274283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:03.000Z,16,105940421536
1741274286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:06.000Z,16,107521612372
1741274289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:09.000Z,16,109103618882
1741274292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:12.000Z,16,110686559530
1741274295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:15.000Z,16,112267375230
1741274298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:18.000Z,16,113849297828
1741274301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:21.000Z,16,115431051368
1741274304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:24.000Z,16,117012355732
1741274307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:27.000Z,16,118594597936
1741274310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:30.000Z,16,120177334974
1741274313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:33.000Z,16,121758354284
1741274316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:36.000Z,16,123340323774
1741274319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:39.000Z,16,124922684442
1741274322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:42.000Z,16,126504160332
1741274325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:45.000Z,16,128086528404
1741274328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:48.000Z,16,129668407812
1741274331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:51.000Z,16,131249612222
1741274334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:54.000Z,16,132831675496
1741274337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:57.000Z,16,134413922636
1741274340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:00.000Z,16,135995185044
1741274343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:03.000Z,16,137577577796
1741274346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:06.000Z,16,139159467076
1741274349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:09.000Z,16,140741005900
1741274352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:12.000Z,16,142322763142
1741274355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:15.000Z,16,143905779064
1741274358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:18.000Z,16,145486442982
1741274361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:21.000Z,16,147068244648
1741274364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:24.000Z,16,148650629996
1741274367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:27.000Z,16,150232452640
1741274370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:30.000Z,16,151813928530
1741274373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:33.000Z,16,153396956792
1741274376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:36.000Z,16,154976977796
1741274382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:42.000Z,16,158141739854
1741274385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:45.000Z,16,158707289461
