Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274085000,2025-03-06T15:14:45.000Z,428023599,5
1741274088000,2025-03-06T15:14:48.000Z,462862481,0
1741274091000,2025-03-06T15:14:51.000Z,481196222,0
1741274094000,2025-03-06T15:14:54.000Z,461593923,0
1741274097000,2025-03-06T15:14:57.000Z,453899951,0
1741274100000,2025-03-06T15:15:00.000Z,439031515,0
1741274103000,2025-03-06T15:15:03.000Z,450341971,0
1741274106000,2025-03-06T15:15:06.000Z,461493346,0
1741274109000,2025-03-06T15:15:09.000Z,449573891,0
1741274112000,2025-03-06T15:15:12.000Z,456267067,0
1741274115000,2025-03-06T15:15:15.000Z,453245232,0
1741274118000,2025-03-06T15:15:18.000Z,447786772,0
1741274121000,2025-03-06T15:15:21.000Z,450518736,0
1741274124000,2025-03-06T15:15:24.000Z,445309961,0
1741274127000,2025-03-06T15:15:27.000Z,441355452,0
1741274130000,2025-03-06T15:15:30.000Z,455500146,0
1741274133000,2025-03-06T15:15:33.000Z,445778279,0
1741274136000,2025-03-06T15:15:36.000Z,446552360,0
1741274139000,2025-03-06T15:15:39.000Z,439912547,0
1741274142000,2025-03-06T15:15:42.000Z,443755949,0
1741274145000,2025-03-06T15:15:45.000Z,607998017,0
1741274148000,2025-03-06T15:15:48.000Z,457784314,0
1741274151000,2025-03-06T15:15:51.000Z,461074461,0
1741274154000,2025-03-06T15:15:54.000Z,449576483,0
1741274157000,2025-03-06T15:15:57.000Z,454681633,0
1741274160000,2025-03-06T15:16:00.000Z,445832629,0
1741274163000,2025-03-06T15:16:03.000Z,465852098,0
1741274166000,2025-03-06T15:16:06.000Z,465752389,0
1741274169000,2025-03-06T15:16:09.000Z,462963426,0
1741274172000,2025-03-06T15:16:12.000Z,468968158,0
1741274175000,2025-03-06T15:16:15.000Z,460242047,0
1741274178000,2025-03-06T15:16:18.000Z,463215481,0
1741274181000,2025-03-06T15:16:21.000Z,468638554,0
1741274184000,2025-03-06T15:16:24.000Z,463853801,0
1741274187000,2025-03-06T15:16:27.000Z,463586547,0
1741274190000,2025-03-06T15:16:30.000Z,458494429,0
1741274193000,2025-03-06T15:16:33.000Z,457487897,0
1741274196000,2025-03-06T15:16:36.000Z,463320014,0
1741274199000,2025-03-06T15:16:39.000Z,425386192,0
1741274202000,2025-03-06T15:16:42.000Z,468421455,0
1741274205000,2025-03-06T15:16:45.000Z,457309275,0
1741274208000,2025-03-06T15:16:48.000Z,461504474,0
1741274211000,2025-03-06T15:16:51.000Z,616968707,0
1741274214000,2025-03-06T15:16:54.000Z,469980423,0
1741274217000,2025-03-06T15:16:57.000Z,468844264,0
1741274220000,2025-03-06T15:17:00.000Z,468450610,0
1741274223000,2025-03-06T15:17:03.000Z,467491331,0
1741274226000,2025-03-06T15:17:06.000Z,452201542,0
1741274229000,2025-03-06T15:17:09.000Z,456589479,0
1741274232000,2025-03-06T15:17:12.000Z,459786586,0
1741274235000,2025-03-06T15:17:15.000Z,459238858,0
1741274238000,2025-03-06T15:17:18.000Z,462315028,0
1741274241000,2025-03-06T15:17:21.000Z,464712451,0
1741274244000,2025-03-06T15:17:24.000Z,463585297,0
1741274247000,2025-03-06T15:17:27.000Z,454387961,0
1741274250000,2025-03-06T15:17:30.000Z,457385911,0
1741274253000,2025-03-06T15:17:33.000Z,455677866,0
1741274256000,2025-03-06T15:17:36.000Z,442878359,0
1741274259000,2025-03-06T15:17:39.000Z,449923079,0
1741274262000,2025-03-06T15:17:42.000Z,452755340,0
1741274265000,2025-03-06T15:17:45.000Z,454820613,0
1741274268000,2025-03-06T15:17:48.000Z,458737850,0
1741274271000,2025-03-06T15:17:51.000Z,462018405,0
1741274274000,2025-03-06T15:17:54.000Z,625009459,0
1741274277000,2025-03-06T15:17:57.000Z,460464997,0
1741274280000,2025-03-06T15:18:00.000Z,461509409,0
1741274283000,2025-03-06T15:18:03.000Z,461501187,0
1741274286000,2025-03-06T15:18:06.000Z,464402067,0
1741274289000,2025-03-06T15:18:09.000Z,457824297,0
1741274292000,2025-03-06T15:18:12.000Z,457960630,0
1741274295000,2025-03-06T15:18:15.000Z,458719208,0
1741274298000,2025-03-06T15:18:18.000Z,460047305,0
1741274301000,2025-03-06T15:18:21.000Z,458833337,0
1741274304000,2025-03-06T15:18:24.000Z,465074664,0
1741274307000,2025-03-06T15:18:27.000Z,461641993,0
1741274310000,2025-03-06T15:18:30.000Z,466516296,0
1741274313000,2025-03-06T15:18:33.000Z,461344302,0
1741274316000,2025-03-06T15:18:36.000Z,462173556,0
1741274319000,2025-03-06T15:18:39.000Z,464121248,0
1741274322000,2025-03-06T15:18:42.000Z,466666734,0
1741274325000,2025-03-06T15:18:45.000Z,461778781,0
