Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274085000,Stateless UDP,2025-03-06T15:14:45.000Z,0,0,0,146036,0,1284070784,1040576,0,0
1741274088000,Stateless UDP,2025-03-06T15:14:48.000Z,0,0,0,283910,0,2670343916,2163974,0,0
1741274091000,Stateless UDP,2025-03-06T15:14:51.000Z,0,0,0,375627,0,4113451386,3333429,0,0
1741274094000,Stateless UDP,2025-03-06T15:14:54.000Z,0,0,0,519166,0,5495002000,4453000,0,0
1741274097000,Stateless UDP,2025-03-06T15:14:57.000Z,0,0,0,679017,0,6855340154,5555381,0,0
1741274100000,Stateless UDP,2025-03-06T15:15:00.000Z,0,0,0,868334,0,8171556638,6622007,0,0
1741274103000,Stateless UDP,2025-03-06T15:15:03.000Z,0,0,0,1038259,0,9519430158,7714287,0,0
1741274106000,Stateless UDP,2025-03-06T15:15:06.000Z,0,0,0,1180178,0,10902064224,8834736,0,0
1741274109000,Stateless UDP,2025-03-06T15:15:09.000Z,0,0,0,1349169,0,12250336326,9927339,0,0
1741274112000,Stateless UDP,2025-03-06T15:15:12.000Z,0,0,0,1505418,0,13615943660,11033990,0,0
1741274115000,Stateless UDP,2025-03-06T15:15:15.000Z,0,0,0,1667497,0,14972959886,12133679,0,0
1741274118000,Stateless UDP,2025-03-06T15:15:18.000Z,0,0,0,1842271,0,16314976842,13221213,0,0
1741274121000,Stateless UDP,2025-03-06T15:15:21.000Z,0,0,0,2010758,0,17664730978,14315017,0,0
1741274124000,Stateless UDP,2025-03-06T15:15:24.000Z,0,0,0,2192281,0,18997989002,15395453,0,0
1741274127000,Stateless UDP,2025-03-06T15:15:27.000Z,0,0,0,2382388,0,20321172650,16467725,0,0
1741274130000,Stateless UDP,2025-03-06T15:15:30.000Z,0,0,0,2539182,0,21684940090,17572885,0,0
1741274133000,Stateless UDP,2025-03-06T15:15:33.000Z,0,0,0,2718341,0,23020937594,18655541,0,0
1741274136000,Stateless UDP,2025-03-06T15:15:36.000Z,0,0,0,2896425,0,24359255018,19740077,0,0
1741274139000,Stateless UDP,2025-03-06T15:15:39.000Z,0,0,0,3090675,0,25675913274,20807061,0,0
1741274142000,Stateless UDP,2025-03-06T15:15:42.000Z,0,0,0,3275680,0,27006293610,21885165,0,0
1741274145000,Stateless UDP,2025-03-06T15:15:45.000Z,0,0,0,3482155,0,28828463668,23361802,0,0
1741274148000,Stateless UDP,2025-03-06T15:15:48.000Z,0,0,0,3634602,0,30198612122,24472133,0,0
1741274151000,Stateless UDP,2025-03-06T15:15:51.000Z,0,0,0,3776765,0,31579991210,25591565,0,0
1741274154000,Stateless UDP,2025-03-06T15:15:54.000Z,0,0,0,3947693,0,32926472778,26682717,0,0
1741274157000,Stateless UDP,2025-03-06T15:15:57.000Z,0,0,0,4106059,0,34288698952,27786628,0,0
1741274160000,Stateless UDP,2025-03-06T15:16:00.000Z,0,0,0,4284851,0,35624859344,28869416,0,0
1741274163000,Stateless UDP,2025-03-06T15:16:03.000Z,0,0,0,4416142,0,37020086380,30000070,0,0
1741274166000,Stateless UDP,2025-03-06T15:16:06.000Z,0,0,0,4548319,0,38415014788,31130482,0,0
1741274169000,Stateless UDP,2025-03-06T15:16:09.000Z,0,0,0,4686786,0,39801590250,32254125,0,0
1741274172000,Stateless UDP,2025-03-06T15:16:12.000Z,0,0,0,4809805,0,41207556788,33393482,0,0
1741274175000,Stateless UDP,2025-03-06T15:16:15.000Z,0,0,0,4954141,0,42586441962,34510893,0,0
1741274178000,Stateless UDP,2025-03-06T15:16:18.000Z,0,0,0,5093439,0,43972845898,35634397,0,0
1741274181000,Stateless UDP,2025-03-06T15:16:21.000Z,0,0,0,5216906,0,45378292922,36773333,0,0
1741274184000,Stateless UDP,2025-03-06T15:16:24.000Z,0,0,0,5353187,0,46767535058,37899137,0,0
1741274187000,Stateless UDP,2025-03-06T15:16:27.000Z,0,0,0,5490861,0,48155049594,39023541,0,0
1741274190000,Stateless UDP,2025-03-06T15:16:30.000Z,0,0,0,5639974,0,49528698906,40136709,0,0
1741274193000,Stateless UDP,2025-03-06T15:16:33.000Z,0,0,0,5791302,0,50899790136,41247804,0,0
1741274196000,Stateless UDP,2025-03-06T15:16:36.000Z,0,0,0,5929202,0,52286970258,42371937,0,0
1741274199000,Stateless UDP,2025-03-06T15:16:39.000Z,0,0,0,6158149,0,53561852678,43405067,0,0
1741274202000,Stateless UDP,2025-03-06T15:16:42.000Z,0,0,0,6284201,0,54964774938,44541957,0,0
1741274205000,Stateless UDP,2025-03-06T15:16:45.000Z,0,0,0,6436094,0,56334416218,45651877,0,0
1741274208000,Stateless UDP,2025-03-06T15:16:48.000Z,0,0,0,6576705,0,57718006634,46773101,0,0
1741274211000,Stateless UDP,2025-03-06T15:16:51.000Z,0,0,0,6761836,0,59567061850,48271525,0,0
1741274214000,Stateless UDP,2025-03-06T15:16:54.000Z,0,0,0,6883809,0,60973713258,49411437,0,0
1741274217000,Stateless UDP,2025-03-06T15:16:57.000Z,0,0,0,7007073,0,62379308362,50550493,0,0
1741274220000,Stateless UDP,2025-03-06T15:17:00.000Z,0,0,0,7131257,0,63783254842,51688213,0,0
1741274223000,Stateless UDP,2025-03-06T15:17:03.000Z,0,0,0,7259988,0,65181988906,52821709,0,0
1741274226000,Stateless UDP,2025-03-06T15:17:06.000Z,0,0,0,7423562,0,66538141332,53920698,0,0
1741274229000,Stateless UDP,2025-03-06T15:17:09.000Z,0,0,0,7577441,0,67905170234,55028501,0,0
1741274232000,Stateless UDP,2025-03-06T15:17:12.000Z,0,0,0,7724431,0,69281771274,56144061,0,0
1741274235000,Stateless UDP,2025-03-06T15:17:15.000Z,0,0,0,7869962,0,70659487850,57260525,0,0
1741274238000,Stateless UDP,2025-03-06T15:17:18.000Z,0,0,0,8010403,0,72043196730,58381845,0,0
1741274241000,Stateless UDP,2025-03-06T15:17:21.000Z,0,0,0,8144423,0,73435010522,59509733,0,0
1741274244000,Stateless UDP,2025-03-06T15:17:24.000Z,0,0,0,8281293,0,74823912074,60635261,0,0
1741274247000,Stateless UDP,2025-03-06T15:17:27.000Z,0,0,0,8440317,0,76185258406,61738459,0,0
1741274250000,Stateless UDP,2025-03-06T15:17:30.000Z,0,0,0,8592532,0,77555129210,62848565,0,0
1741274253000,Stateless UDP,2025-03-06T15:17:33.000Z,0,0,0,8748038,0,78920795776,63955264,0,0
1741274256000,Stateless UDP,2025-03-06T15:17:36.000Z,0,0,0,8934524,0,80248102218,65030877,0,0
1741274259000,Stateless UDP,2025-03-06T15:17:39.000Z,0,0,0,9105328,0,81594721994,66122141,0,0
1741274262000,Stateless UDP,2025-03-06T15:17:42.000Z,0,0,0,9267064,0,82952082506,67222109,0,0
1741274265000,Stateless UDP,2025-03-06T15:17:45.000Z,0,0,0,9424986,0,84315179884,68326726,0,0
1741274268000,Stateless UDP,2025-03-06T15:17:48.000Z,0,0,0,9574755,0,85687723532,69438998,0,0
1741274271000,Stateless UDP,2025-03-06T15:17:51.000Z,0,0,0,9714349,0,87073316730,70561845,0,0
1741274274000,Stateless UDP,2025-03-06T15:17:54.000Z,0,0,0,9880795,0,88944595052,72078278,0,0
1741274277000,Stateless UDP,2025-03-06T15:17:57.000Z,0,0,0,10025796,0,90323227256,73195484,0,0
1741274280000,Stateless UDP,2025-03-06T15:18:00.000Z,0,0,0,10168052,0,91705909448,74315972,0,0
1741274283000,Stateless UDP,2025-03-06T15:18:03.000Z,0,0,0,10308067,0,93089951508,75437562,0,0
1741274286000,Stateless UDP,2025-03-06T15:18:06.000Z,0,0,0,10444579,0,94479906896,76563944,0,0
1741274289000,Stateless UDP,2025-03-06T15:18:09.000Z,0,0,0,10594423,0,95851548490,77675485,0,0
1741274292000,Stateless UDP,2025-03-06T15:18:12.000Z,0,0,0,10744653,0,97223598538,78787357,0,0
1741274295000,Stateless UDP,2025-03-06T15:18:15.000Z,0,0,0,10893856,0,98597462566,79900699,0,0
1741274298000,Stateless UDP,2025-03-06T15:18:18.000Z,0,0,0,11038410,0,99976224340,81018010,0,0
1741274301000,Stateless UDP,2025-03-06T15:18:21.000Z,0,0,0,11187001,0,101350430186,82131629,0,0
1741274304000,Stateless UDP,2025-03-06T15:18:24.000Z,0,0,0,11317451,0,102743793882,83260773,0,0
1741274307000,Stateless UDP,2025-03-06T15:18:27.000Z,0,0,0,11461081,0,104127334938,84381957,0,0
1741274310000,Stateless UDP,2025-03-06T15:18:30.000Z,0,0,0,11591103,0,105524084730,85513845,0,0
1741274313000,Stateless UDP,2025-03-06T15:18:33.000Z,0,0,0,11732962,0,106906733604,86634306,0,0
1741274316000,Stateless UDP,2025-03-06T15:18:36.000Z,0,0,0,11872710,0,108291867754,87756781,0,0
1741274319000,Stateless UDP,2025-03-06T15:18:39.000Z,0,0,0,12008388,0,109681446772,88882858,0,0
1741274322000,Stateless UDP,2025-03-06T15:18:42.000Z,0,0,0,12138802,0,111078646974,90015111,0,0
1741274325000,Stateless UDP,2025-03-06T15:18:45.000Z,0,0,0,12279698,0,112462136202,91136253,0,0
1741274328000,Stateless UDP,2025-03-06T15:18:48.000Z,0,0,0,12409540,0,113858953864,92268196,0,0
1741274331000,Stateless UDP,2025-03-06T15:18:51.000Z,0,0,0,12574773,0,115211975632,93364648,0,0
1741274334000,Stateless UDP,2025-03-06T15:18:54.000Z,0,0,0,12738502,0,116568078698,94463597,0,0
1741274337000,Stateless UDP,2025-03-06T15:18:57.000Z,0,0,0,12956711,0,118375535774,95928311,0,0
1741274340000,Stateless UDP,2025-03-06T15:19:00.000Z,0,0,0,13138664,0,119708401386,97008429,0,0
1741274343000,Stateless UDP,2025-03-06T15:19:03.000Z,0,0,0,13318964,0,121043690574,98090511,0,0
1741274346000,Stateless UDP,2025-03-06T15:19:06.000Z,0,0,0,13502883,0,122374544766,99168999,0,0
1741274349000,Stateless UDP,2025-03-06T15:19:09.000Z,0,0,0,13684648,0,123707621392,100249288,0,0
1741274352000,Stateless UDP,2025-03-06T15:19:12.000Z,0,0,0,13853547,0,125057050986,101342829,0,0
1741274355000,Stateless UDP,2025-03-06T15:19:15.000Z,0,0,0,14029976,0,126396938058,102428637,0,0
1741274358000,Stateless UDP,2025-03-06T15:19:18.000Z,0,0,0,14206282,0,127736677050,103514325,0,0
1741274361000,Stateless UDP,2025-03-06T15:19:21.000Z,0,0,0,14365928,0,129096801722,104616533,0,0
1741274364000,Stateless UDP,2025-03-06T15:19:24.000Z,0,0,0,14549878,0,130427781782,105695123,0,0
1741274367000,Stateless UDP,2025-03-06T15:19:27.000Z,0,0,0,14639311,0,131874940474,106867861,0,0
1741274370000,Stateless UDP,2025-03-06T15:19:30.000Z,0,0,0,14799426,0,133235149058,107970137,0,0
1741274373000,Stateless UDP,2025-03-06T15:19:33.000Z,0,0,0,14956554,0,134598269882,109074773,0,0
1741274376000,Stateless UDP,2025-03-06T15:19:36.000Z,0,0,0,15170918,0,135891334058,110122637,0,0
1741274382000,Stateless UDP,2025-03-06T15:19:42.000Z,0,0,0,15689951,0,138365069690,112127285,0,0
1741274385000,Stateless UDP,2025-03-06T15:19:45.000Z,0,0,0,15852334,0,139145473502,112759703,0,0
1741274388000,Stateless UDP,2025-03-06T15:19:48.000Z,0,0,0,15852334,0,139145473502,112759703,0,0
1741274391000,Stateless UDP,2025-03-06T15:19:51.000Z,0,0,0,15852334,0,139145473502,112759703,0,0
