Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:45.000Z,1280,64,455738180.666667,42.666667,356046.333333,0.666667
1741274085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:45.000Z,154,1280,154,533969109.333333,1,417164
1741274088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:48.000Z,1280,0,488019023,0,381265,0
1741274088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:48.000Z,9223372036854775808,1280,111,547423871,0,427674
1741274091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:51.000Z,1280,0,506581394,0,395767,0
1741274091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:51.000Z,160,1280,160,547684006,1,427878
1741274094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:54.000Z,1280,0,484399812,0,378437,0
1741274094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:54.000Z,0,1280,0,547933991,0,428073
1741274097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:57.000Z,1280,0,479073633,0,374276,0
1741274097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:57.000Z,0,1280,0,544966513,0,425755
1741274100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:00.000Z,1280,0,463189330,0,361866,0
1741274100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:00.000Z,9223372036854775808,1280,111,547833164,0,427994
1741274103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:03.000Z,1280,0,474514774,0,370714,0
1741274103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:03.000Z,0,1280,0,547810510,0,427976
1741274106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:06.000Z,1280,0,486398718,0,379998,0
1741274106000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:06.000Z,0,1280,0,547781021,0,427953
1741274109000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:09.000Z,1280,0,474573124,0,370760,0
1741274109000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:09.000Z,0,1280,0,547676050,0,427871
1741274112000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:12.000Z,1280,0,480304924,0,375238,0
1741274112000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:12.000Z,0,1280,0,547626239,0,427832
1741274115000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:15.000Z,1280,0,473894134,0,370229,0
1741274115000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:15.000Z,0,1280,0,547728918,0,427913
1741274118000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:18.000Z,1280,0,470170437,0,367320,0
1741274118000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:18.000Z,0,1280,0,547696069,0,427887
1741274121000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:21.000Z,1280,0,476098589,0,371952,0
1741274121000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:21.000Z,9223372036854775808,1280,111,547699392,0,427890
1741274124000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:24.000Z,1280,0,471002111,0,367971,0
1741274124000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:24.000Z,160,1280,160,547815212,1,427980
1741274127000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:27.000Z,1280,0,469766404,0,367005,0
1741274127000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:27.000Z,0,1280,0,547720106,0,427906
1741274130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:30.000Z,1280,0,481905891,0,376488,0
1741274130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:30.000Z,0,1280,0,547661604,0,427860
1741274133000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:33.000Z,1280,0,462378538,0,361233,0
1741274133000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:33.000Z,0,1280,0,547737036,0,427919
1741274136000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:36.000Z,1280,0,469174454,0,366542,0
1741274136000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:36.000Z,0,1280,0,547800720,0,427969
1741274139000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:39.000Z,1280,0,463519946,0,362124,0
1741274139000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:39.000Z,0,1280,0,547571854,0,427790
1741274142000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:42.000Z,1280,0,468498785,0,366014,0
1741274142000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:42.000Z,0,1280,0,547716528,0,427903
1741274145000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:45.000Z,1280,0,484153486,0,378244,0
1741274145000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:45.000Z,0,1280,0,547726820,0,427911
1741274148000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:48.000Z,1280,0,482566414,0,377005,0
