Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274085000,2025-03-06T15:14:45.000Z,4118236506.666667,4118236506.666667
1741274088000,2025-03-06T15:14:48.000Z,4221558483.311081,4221558483.311081
1741274091000,2025-03-06T15:14:51.000Z,4224464475.459098,4224464475.459098
1741274094000,2025-03-06T15:14:54.000Z,4225196229.639519,4225196229.639519
1741274097000,2025-03-06T15:14:57.000Z,4203630676.009343,4203630676.009343
1741274100000,2025-03-06T15:15:00.000Z,4225090787.716956,4225090787.716956
1741274103000,2025-03-06T15:15:03.000Z,4224853422.370618,4224853422.370618
1741274106000,2025-03-06T15:15:06.000Z,4224576544.908180,4224576544.908180
1741274109000,2025-03-06T15:15:09.000Z,4224270948.632421,4224270948.632421
1741274112000,2025-03-06T15:15:12.000Z,4223478343.353374,4223478343.353374
1741274115000,2025-03-06T15:15:15.000Z,4224154990.654206,4224154990.654206
1741274118000,2025-03-06T15:15:18.000Z,4224517680.347013,4224517680.347013
1741274121000,2025-03-06T15:15:21.000Z,4223923905.175292,4223923905.175292
1741274124000,2025-03-06T15:15:24.000Z,4225136892.153589,4225136892.153589
1741274127000,2025-03-06T15:15:27.000Z,4223988581.333333,4223988581.333333
1741274130000,2025-03-06T15:15:30.000Z,4223896213.903743,4223896213.903743
1741274133000,2025-03-06T15:15:33.000Z,4224349399.198932,4224349399.198932
1741274136000,2025-03-06T15:15:36.000Z,4224880128.085390,4224880128.085390
1741274139000,2025-03-06T15:15:39.000Z,4223411795.522887,4223411795.522887
1741274142000,2025-03-06T15:15:42.000Z,4224313153.538051,4224313153.538051
1741274145000,2025-03-06T15:15:45.000Z,4224408979.646313,4224408979.646313
1741274148000,2025-03-06T15:15:48.000Z,4225552433.010357,4225552433.010357
1741274151000,2025-03-06T15:15:51.000Z,4224319743.658211,4224319743.658211
1741274154000,2025-03-06T15:15:54.000Z,4224817829.333333,4224817829.333333
1741274157000,2025-03-06T15:15:57.000Z,4224470071.547977,4224470071.547977
1741274160000,2025-03-06T15:16:00.000Z,4221861628.838451,4221861628.838451
1741274163000,2025-03-06T15:16:03.000Z,4224165927.309103,4224165927.309103
1741274166000,2025-03-06T15:16:06.000Z,4224496956.899432,4224496956.899432
1741274169000,2025-03-06T15:16:09.000Z,4224593025.709516,4224593025.709516
1741274172000,2025-03-06T15:16:12.000Z,4223780790.930310,4223780790.930310
1741274175000,2025-03-06T15:16:15.000Z,4225093960.574674,4225093960.574674
1741274178000,2025-03-06T15:16:18.000Z,4224066024.032043,4224066024.032043
1741274181000,2025-03-06T15:16:21.000Z,4226751497.997330,4226751497.997330
1741274184000,2025-03-06T15:16:24.000Z,4222082397.863819,4222082397.863819
1741274187000,2025-03-06T15:16:27.000Z,4224500971.962617,4224500971.962617
1741274190000,2025-03-06T15:16:30.000Z,4225351097.463284,4225351097.463284
1741274193000,2025-03-06T15:16:33.000Z,4224309555.926544,4224309555.926544
1741274196000,2025-03-06T15:16:36.000Z,4224666092.061374,4224666092.061374
1741274199000,2025-03-06T15:16:39.000Z,4224120943.534915,4224120943.534915
1741274202000,2025-03-06T15:16:42.000Z,4224323336.670003,4224323336.670003
1741274205000,2025-03-06T15:16:45.000Z,4224804529.509837,4224804529.509837
1741274208000,2025-03-06T15:16:48.000Z,4224259155.080214,4224259155.080214
