Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274085000,10.39.69.99,10.39.69.99,2025-03-06T15:14:45.000Z,428023599.333333,5.333333
1741274085000,10.39.69.98,10.39.69.98,2025-03-06T15:14:45.000Z,5.333333,514779558
1741274088000,10.39.69.99,10.39.69.99,2025-03-06T15:14:48.000Z,462862481,0
1741274088000,10.39.69.98,10.39.69.98,2025-03-06T15:14:48.000Z,0,527694810.413885
1741274091000,10.39.69.99,10.39.69.99,2025-03-06T15:14:51.000Z,481196222,0
1741274091000,10.39.69.98,10.39.69.98,2025-03-06T15:14:51.000Z,0,528058059.432387
1741274094000,10.39.69.99,10.39.69.99,2025-03-06T15:14:54.000Z,461593923,0
1741274094000,10.39.69.98,10.39.69.98,2025-03-06T15:14:54.000Z,0,528149528.704940
1741274097000,10.39.69.99,10.39.69.99,2025-03-06T15:14:57.000Z,453899951,0
1741274097000,10.39.69.98,10.39.69.98,2025-03-06T15:14:57.000Z,0,525453834.501168
1741274100000,10.39.69.99,10.39.69.99,2025-03-06T15:15:00.000Z,439031515,0
1741274100000,10.39.69.98,10.39.69.98,2025-03-06T15:15:00.000Z,0,528136348.464620
1741274103000,10.39.69.99,10.39.69.99,2025-03-06T15:15:03.000Z,450341971,0
1741274103000,10.39.69.98,10.39.69.98,2025-03-06T15:15:03.000Z,0,528106677.796327
1741274106000,10.39.69.99,10.39.69.99,2025-03-06T15:15:06.000Z,461493346,0
1741274106000,10.39.69.98,10.39.69.98,2025-03-06T15:15:06.000Z,0,528072068.113523
1741274109000,10.39.69.99,10.39.69.99,2025-03-06T15:15:09.000Z,449573891,0
1741274109000,10.39.69.98,10.39.69.98,2025-03-06T15:15:09.000Z,0,528033868.579053
1741274112000,10.39.69.99,10.39.69.99,2025-03-06T15:15:12.000Z,456267067,0
1741274112000,10.39.69.98,10.39.69.98,2025-03-06T15:15:12.000Z,0,527934792.919172
1741274115000,10.39.69.99,10.39.69.99,2025-03-06T15:15:15.000Z,453245232,0
1741274115000,10.39.69.98,10.39.69.98,2025-03-06T15:15:15.000Z,0,528019373.831776
1741274118000,10.39.69.99,10.39.69.99,2025-03-06T15:15:18.000Z,447786772,0
