Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741274085000,10.39.69.99,10.39.69.99,2025-03-06T15:14:45.000Z,1284070798,16,0,1,0
1741274085000,10.39.69.98,10.39.69.98,2025-03-06T15:14:45.000Z,16,1544338674,1,0,1
1741274088000,10.39.69.99,10.39.69.99,2025-03-06T15:14:48.000Z,2670343930,16,0,1,0
1741274088000,10.39.69.98,10.39.69.98,2025-03-06T15:14:48.000Z,16,3125312326,1,0,1
1741274091000,10.39.69.99,10.39.69.99,2025-03-06T15:14:51.000Z,4113451400,16,0,1,0
1741274091000,10.39.69.98,10.39.69.98,2025-03-06T15:14:51.000Z,16,4706846214,1,0,1
1741274094000,10.39.69.99,10.39.69.99,2025-03-06T15:14:54.000Z,5495002014,16,0,1,0
1741274094000,10.39.69.98,10.39.69.98,2025-03-06T15:14:54.000Z,16,6289182202,1,0,1
1741274097000,10.39.69.99,10.39.69.99,2025-03-06T15:14:57.000Z,6855340168,16,0,1,0
1741274097000,10.39.69.98,10.39.69.98,2025-03-06T15:14:57.000Z,16,7863967344,1,0,1
1741274100000,10.39.69.99,10.39.69.99,2025-03-06T15:15:00.000Z,8171556652,16,0,1,0
1741274100000,10.39.69.98,10.39.69.98,2025-03-06T15:15:00.000Z,16,9446263844,1,0,1
1741274103000,10.39.69.99,10.39.69.99,2025-03-06T15:15:03.000Z,9519430172,16,0,1,0
1741274103000,10.39.69.98,10.39.69.98,2025-03-06T15:15:03.000Z,16,11027943344,1,0,1
1741274106000,10.39.69.99,10.39.69.99,2025-03-06T15:15:06.000Z,10902064238,16,0,1,0
1741274106000,10.39.69.98,10.39.69.98,2025-03-06T15:15:06.000Z,16,12609519188,1,0,1
1741274109000,10.39.69.99,10.39.69.99,2025-03-06T15:15:09.000Z,12250336340,16,0,1,0
1741274109000,10.39.69.98,10.39.69.98,2025-03-06T15:15:09.000Z,16,14192564726,1,0,1
1741274112000,10.39.69.99,10.39.69.99,2025-03-06T15:15:12.000Z,13615943674,16,0,1,0
1741274112000,10.39.69.98,10.39.69.98,2025-03-06T15:15:12.000Z,16,15773201496,1,0,1
