Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741274085000,Stateless UDP,2025-03-06T15:14:45.000Z,1284070798,16
1741274088000,Stateless UDP,2025-03-06T15:14:48.000Z,2670343930,16
1741274091000,Stateless UDP,2025-03-06T15:14:51.000Z,4113451400,16
1741274094000,Stateless UDP,2025-03-06T15:14:54.000Z,5495002014,16
1741274097000,Stateless UDP,2025-03-06T15:14:57.000Z,6855340168,16
1741274100000,Stateless UDP,2025-03-06T15:15:00.000Z,8171556652,16
1741274103000,Stateless UDP,2025-03-06T15:15:03.000Z,9519430172,16
1741274106000,Stateless UDP,2025-03-06T15:15:06.000Z,10902064238,16
1741274109000,Stateless UDP,2025-03-06T15:15:09.000Z,12250336340,16
1741274112000,Stateless UDP,2025-03-06T15:15:12.000Z,13615943674,16
1741274115000,Stateless UDP,2025-03-06T15:15:15.000Z,14972959900,16
1741274118000,Stateless UDP,2025-03-06T15:15:18.000Z,16314976856,16
1741274121000,Stateless UDP,2025-03-06T15:15:21.000Z,17664730992,16
1741274124000,Stateless UDP,2025-03-06T15:15:24.000Z,18997989016,16
1741274127000,Stateless UDP,2025-03-06T15:15:27.000Z,20321172664,16
1741274130000,Stateless UDP,2025-03-06T15:15:30.000Z,21684940104,16
1741274133000,Stateless UDP,2025-03-06T15:15:33.000Z,23020937608,16
1741274136000,Stateless UDP,2025-03-06T15:15:36.000Z,24359255032,16
1741274139000,Stateless UDP,2025-03-06T15:15:39.000Z,25675913288,16
1741274142000,Stateless UDP,2025-03-06T15:15:42.000Z,27006293624,16
1741274145000,Stateless UDP,2025-03-06T15:15:45.000Z,28828463682,16
1741274148000,Stateless UDP,2025-03-06T15:15:48.000Z,30198612136,16
1741274151000,Stateless UDP,2025-03-06T15:15:51.000Z,31579991224,16
1741274154000,Stateless UDP,2025-03-06T15:15:54.000Z,32926472792,16
1741274157000,Stateless UDP,2025-03-06T15:15:57.000Z,34288698966,16
1741274160000,Stateless UDP,2025-03-06T15:16:00.000Z,35624859358,16
1741274163000,Stateless UDP,2025-03-06T15:16:03.000Z,37020086394,16
1741274166000,Stateless UDP,2025-03-06T15:16:06.000Z,38415014802,16
1741274169000,Stateless UDP,2025-03-06T15:16:09.000Z,39801590264,16
1741274172000,Stateless UDP,2025-03-06T15:16:12.000Z,41207556802,16
1741274175000,Stateless UDP,2025-03-06T15:16:15.000Z,42586441976,16
1741274178000,Stateless UDP,2025-03-06T15:16:18.000Z,43972845912,16
1741274181000,Stateless UDP,2025-03-06T15:16:21.000Z,45378292936,16
1741274184000,Stateless UDP,2025-03-06T15:16:24.000Z,46767535072,16
1741274187000,Stateless UDP,2025-03-06T15:16:27.000Z,48155049608,16
1741274190000,Stateless UDP,2025-03-06T15:16:30.000Z,49528698920,16
1741274193000,Stateless UDP,2025-03-06T15:16:33.000Z,50899790150,16
1741274196000,Stateless UDP,2025-03-06T15:16:36.000Z,52286970272,16
1741274199000,Stateless UDP,2025-03-06T15:16:39.000Z,53561852692,16
1741274202000,Stateless UDP,2025-03-06T15:16:42.000Z,54964774952,16
1741274205000,Stateless UDP,2025-03-06T15:16:45.000Z,56334416232,16
1741274208000,Stateless UDP,2025-03-06T15:16:48.000Z,57718006648,16
1741274211000,Stateless UDP,2025-03-06T15:16:51.000Z,59567061864,16
1741274214000,Stateless UDP,2025-03-06T15:16:54.000Z,60973713272,16
1741274217000,Stateless UDP,2025-03-06T15:16:57.000Z,62379308376,16
1741274220000,Stateless UDP,2025-03-06T15:17:00.000Z,63783254856,16
1741274223000,Stateless UDP,2025-03-06T15:17:03.000Z,65181988920,16
1741274226000,Stateless UDP,2025-03-06T15:17:06.000Z,66538141346,16
1741274229000,Stateless UDP,2025-03-06T15:17:09.000Z,67905170248,16
1741274232000,Stateless UDP,2025-03-06T15:17:12.000Z,69281771288,16
1741274235000,Stateless UDP,2025-03-06T15:17:15.000Z,70659487864,16
1741274238000,Stateless UDP,2025-03-06T15:17:18.000Z,72043196744,16
1741274241000,Stateless UDP,2025-03-06T15:17:21.000Z,73435010536,16
1741274244000,Stateless UDP,2025-03-06T15:17:24.000Z,74823912088,16
1741274247000,Stateless UDP,2025-03-06T15:17:27.000Z,76185258420,16
1741274250000,Stateless UDP,2025-03-06T15:17:30.000Z,77555129224,16
1741274253000,Stateless UDP,2025-03-06T15:17:33.000Z,78920795790,16
1741274256000,Stateless UDP,2025-03-06T15:17:36.000Z,80248102232,16
1741274259000,Stateless UDP,2025-03-06T15:17:39.000Z,81594722008,16
