Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274085000,Client,2025-03-06T15:14:45.000Z,1232,4271752874.666667,4271754106.666667
1741274088000,Client,2025-03-06T15:14:48.000Z,888,4379390968,4379391856
1741274091000,Client,2025-03-06T15:14:51.000Z,1280,4381472048,4381473328
1741274094000,Client,2025-03-06T15:14:54.000Z,0,4383471928,4383471928
1741274097000,Client,2025-03-06T15:14:57.000Z,0,4359732104,4359732104
1741274100000,Client,2025-03-06T15:15:00.000Z,888,4382665312,4382666200
1741274103000,Client,2025-03-06T15:15:03.000Z,0,4382484080,4382484080
1741274106000,Client,2025-03-06T15:15:06.000Z,0,4382248168,4382248168
1741274109000,Client,2025-03-06T15:15:09.000Z,0,4381408400,4381408400
1741274112000,Client,2025-03-06T15:15:12.000Z,0,4381009912,4381009912
1741274115000,Client,2025-03-06T15:15:15.000Z,0,4381831344,4381831344
1741274118000,Client,2025-03-06T15:15:18.000Z,0,4381568552,4381568552
1741274121000,Client,2025-03-06T15:15:21.000Z,888,4381595136,4381596024
1741274124000,Client,2025-03-06T15:15:24.000Z,1280,4382521696,4382522976
1741274127000,Client,2025-03-06T15:15:27.000Z,0,4381760848,4381760848
1741274130000,Client,2025-03-06T15:15:30.000Z,0,4381292832,4381292832
1741274133000,Client,2025-03-06T15:15:33.000Z,0,4381896288,4381896288
1741274136000,Client,2025-03-06T15:15:36.000Z,0,4382405760,4382405760
1741274139000,Client,2025-03-06T15:15:39.000Z,0,4380574832,4380574832
1741274142000,Client,2025-03-06T15:15:42.000Z,0,4381732224,4381732224
1741274145000,Client,2025-03-06T15:15:45.000Z,0,4381814560,4381814560
1741274148000,Client,2025-03-06T15:15:48.000Z,0,4383270824,4383270824
1741274151000,Client,2025-03-06T15:15:51.000Z,888,4381800584,4381801472
1741274154000,Client,2025-03-06T15:15:54.000Z,0,4382365008,4382365008
1741274157000,Client,2025-03-06T15:15:57.000Z,0,4381689488,4381689488
1741274160000,Client,2025-03-06T15:16:00.000Z,0,4379825040,4379825040
1741274163000,Client,2025-03-06T15:16:03.000Z,0,4381190312,4381190312
1741274166000,Client,2025-03-06T15:16:06.000Z,888,4382234168,4382235056
1741274169000,Client,2025-03-06T15:16:09.000Z,0,4381714800,4381714800
1741274172000,Client,2025-03-06T15:16:12.000Z,0,4381221040,4381221040
1741274175000,Client,2025-03-06T15:16:15.000Z,0,4382706312,4382706312
1741274178000,Client,2025-03-06T15:16:18.000Z,0,4381537408,4381537408
1741274181000,Client,2025-03-06T15:16:21.000Z,0,4384111080,4384111080
1741274184000,Client,2025-03-06T15:16:24.000Z,888,4379650728,4379651616
1741274187000,Client,2025-03-06T15:16:27.000Z,888,4382009072,4382009960
1741274190000,Client,2025-03-06T15:16:30.000Z,0,4383072040,4383072040
1741274193000,Client,2025-03-06T15:16:33.000Z,192,4381598552,4381598744
1741274196000,Client,2025-03-06T15:16:36.000Z,192,4382053952,4382054144
1741274199000,Client,2025-03-06T15:16:39.000Z,0,4381450688,4381450688
1741274202000,Client,2025-03-06T15:16:42.000Z,0,4381981976,4381981976
1741274205000,Client,2025-03-06T15:16:45.000Z,0,4382282944,4382282944
1741274208000,Client,2025-03-06T15:16:48.000Z,0,4381501600,4381501600
1741274211000,Client,2025-03-06T15:16:51.000Z,0,4382955912,4382955912
1741274214000,Client,2025-03-06T15:16:54.000Z,888,4380906304,4380907192
1741274217000,Client,2025-03-06T15:16:57.000Z,0,4381711048,4381711048
1741274220000,Client,2025-03-06T15:17:00.000Z,0,4381868944,4381868944
1741274223000,Client,2025-03-06T15:17:03.000Z,0,4382986504,4382986504
1741274226000,Client,2025-03-06T15:17:06.000Z,0,4381273264,4381273264
1741274229000,Client,2025-03-06T15:17:09.000Z,888,4382214152,4382215040
1741274232000,Client,2025-03-06T15:17:12.000Z,0,4382487576,4382487576
1741274235000,Client,2025-03-06T15:17:15.000Z,0,4380491528,4380491528
1741274238000,Client,2025-03-06T15:17:18.000Z,0,4380559168,4380559168
1741274241000,Client,2025-03-06T15:17:21.000Z,0,4382884000,4382884000
1741274244000,Client,2025-03-06T15:17:24.000Z,0,4380218936,4380218936
1741274247000,Client,2025-03-06T15:17:27.000Z,0,4381820792,4381820792
1741274250000,Client,2025-03-06T15:17:30.000Z,1784,4382921784,4382923568
1741274253000,Client,2025-03-06T15:17:33.000Z,0,4380994536,4380994536
1741274256000,Client,2025-03-06T15:17:36.000Z,0,4382938744,4382938744
1741274259000,Client,2025-03-06T15:17:39.000Z,0,4379508456,4379508456
1741274262000,Client,2025-03-06T15:17:42.000Z,0,4381937560,4381937560
1741274265000,Client,2025-03-06T15:17:45.000Z,0,4381575000,4381575000
1741274268000,Client,2025-03-06T15:17:48.000Z,0,4382408864,4382408864
1741274271000,Client,2025-03-06T15:17:51.000Z,0,4381780392,4381780392
1741274274000,Client,2025-03-06T15:17:54.000Z,0,4382918232,4382918232
1741274277000,Client,2025-03-06T15:17:57.000Z,888,4381635800,4381636688
1741274280000,Client,2025-03-06T15:18:00.000Z,0,4381497208,4381497208
1741274283000,Client,2025-03-06T15:18:03.000Z,0,4381598176,4381598176
1741274286000,Client,2025-03-06T15:18:06.000Z,0,4382552408,4382552408
1741274289000,Client,2025-03-06T15:18:09.000Z,0,4381858688,4381858688
1741274292000,Client,2025-03-06T15:18:12.000Z,888,4382931832,4382932720
1741274295000,Client,2025-03-06T15:18:15.000Z,0,4381399808,4381399808
