Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741274080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:14:40.000Z,0.717017
1741274080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:14:40.000Z,0.953289
1741274080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:14:40.000Z,0.715990
1741274080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:14:40.000Z,0.809524
1741274080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:14:40.000Z,0.812231
1741274080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:14:40.000Z,0.810296
1741274080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:14:40.000Z,1.096805
1741274080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:14:40.000Z,0.429185
1741274090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:14:50.000Z,62.350598
1741274090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:14:50.000Z,60.982949
1741274090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:14:50.000Z,10.678643
1741274090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:14:50.000Z,33.150985
1741274090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:14:50.000Z,61.238761
1741274090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:14:50.000Z,3.700000
1741274090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:14:50.000Z,2.304609
1741274090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:14:50.000Z,16.626794
1741274100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:15:00.000Z,100
1741274100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:15:00.000Z,99.899800
1741274100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:15:00.000Z,4.600000
1741274100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:15:00.000Z,55.844156
1741274100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:15:00.000Z,100
1741274100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:15:00.000Z,2.705411
1741274100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:15:00.000Z,1.305221
1741274100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:15:00.000Z,6.639004
1741274110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:15:10.000Z,100
1741274110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:15:10.000Z,100
1741274110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:15:10.000Z,4.317269
1741274110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:15:10.000Z,52.878966
1741274110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:15:10.000Z,100
1741274110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:15:10.000Z,2.204409
1741274110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:15:10.000Z,1.303912
1741274110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:15:10.000Z,7.660167
1741274120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:15:20.000Z,100
1741274120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:15:20.000Z,100
1741274120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:15:20.000Z,5.405405
1741274120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:15:20.000Z,51.995305
1741274120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:15:20.000Z,100
1741274120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:15:20.000Z,2.802803
1741274120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:15:20.000Z,2.104208
1741274120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:15:20.000Z,10.632571
1741274130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:15:30.000Z,100
1741274130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:15:30.000Z,100
1741274130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:15:30.000Z,4.900000
1741274130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:15:30.000Z,54.513482
1741274130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:15:30.000Z,100
1741274130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:15:30.000Z,2.202202
1741274130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:15:30.000Z,1.809045
1741274130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:15:30.000Z,8.979592
1741274140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:15:40.000Z,100
1741274140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:15:40.000Z,100
1741274140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:15:40.000Z,4.321608
1741274140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:15:40.000Z,54.705882
1741274140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:15:40.000Z,100
1741274140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:15:40.000Z,2.797203
1741274140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:15:40.000Z,0.804829
1741274140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:15:40.000Z,8.493151
1741274150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:15:50.000Z,100
1741274150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:15:50.000Z,100
1741274150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:15:50.000Z,4.890220
1741274150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:15:50.000Z,55.542453
1741274150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:15:50.000Z,100
1741274150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:15:50.000Z,3.503504
1741274150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:15:50.000Z,0.904523
