Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741274085000,2025-03-06T15:14:45.000Z,0,0,1040567,0,8,0,0
1741274088000,2025-03-06T15:14:48.000Z,0,0,2163962,0,11,0,0
1741274091000,2025-03-06T15:14:51.000Z,0,0,3333417,0,11,0,0
1741274094000,2025-03-06T15:14:54.000Z,0,0,4452981,0,18,0,0
1741274097000,2025-03-06T15:14:57.000Z,0,0,5555358,0,22,0,0
1741274100000,2025-03-06T15:15:00.000Z,0,0,6621979,1,25,0,1
1741274103000,2025-03-06T15:15:03.000Z,0,0,7714251,1,33,0,1
1741274106000,2025-03-06T15:15:06.000Z,0,0,8834696,1,36,0,2
1741274109000,2025-03-06T15:15:09.000Z,0,0,9927297,1,37,0,3
1741274112000,2025-03-06T15:15:12.000Z,0,0,11033946,1,39,0,3
1741274115000,2025-03-06T15:15:15.000Z,0,0,12133635,1,39,0,3
1741274118000,2025-03-06T15:15:18.000Z,0,0,13221169,1,39,0,3
1741274121000,2025-03-06T15:15:21.000Z,0,0,14314968,1,44,0,3
1741274124000,2025-03-06T15:15:24.000Z,0,0,15395402,1,46,0,3
1741274127000,2025-03-06T15:15:27.000Z,0,0,16467674,1,46,0,3
1741274130000,2025-03-06T15:15:30.000Z,0,0,17572832,1,48,0,3
1741274133000,2025-03-06T15:15:33.000Z,0,0,18655486,1,50,0,3
1741274136000,2025-03-06T15:15:36.000Z,0,0,19740021,1,50,0,4
1741274139000,2025-03-06T15:15:39.000Z,0,0,20807003,1,52,0,4
1741274142000,2025-03-06T15:15:42.000Z,0,0,21885106,1,52,0,5
1741274145000,2025-03-06T15:15:45.000Z,0,0,23361738,1,57,0,5
1741274148000,2025-03-06T15:15:48.000Z,0,0,24472066,1,60,0,5
1741274151000,2025-03-06T15:15:51.000Z,0,0,25591496,1,61,0,6
1741274154000,2025-03-06T15:15:54.000Z,0,0,26682645,1,63,0,7
1741274157000,2025-03-06T15:15:57.000Z,0,0,27786555,1,63,0,8
1741274160000,2025-03-06T15:16:00.000Z,0,0,28869342,1,63,0,9
1741274163000,2025-03-06T15:16:03.000Z,0,0,29999993,1,65,0,10
1741274166000,2025-03-06T15:16:06.000Z,0,0,31130403,1,67,0,10
1741274169000,2025-03-06T15:16:09.000Z,0,0,32254044,1,68,0,11
1741274172000,2025-03-06T15:16:12.000Z,0,0,33393401,1,68,0,11
1741274175000,2025-03-06T15:16:15.000Z,0,0,34510810,1,70,0,11
1741274178000,2025-03-06T15:16:18.000Z,0,0,35634312,1,72,0,11
1741274181000,2025-03-06T15:16:21.000Z,0,0,36773247,1,73,0,11
1741274184000,2025-03-06T15:16:24.000Z,0,0,37899049,1,75,0,11
1741274187000,2025-03-06T15:16:27.000Z,0,0,39023450,1,78,0,11
1741274190000,2025-03-06T15:16:30.000Z,0,0,40136607,1,89,0,11
1741274193000,2025-03-06T15:16:33.000Z,0,0,41247697,1,94,0,11
1741274196000,2025-03-06T15:16:36.000Z,0,0,42371830,1,94,0,11
1741274199000,2025-03-06T15:16:39.000Z,0,0,43404957,1,97,0,11
1741274202000,2025-03-06T15:16:42.000Z,0,0,44541843,1,101,0,11
1741274205000,2025-03-06T15:16:45.000Z,0,0,45651760,1,104,0,11
1741274208000,2025-03-06T15:16:48.000Z,0,0,46772982,1,106,0,11
1741274211000,2025-03-06T15:16:51.000Z,0,0,48271401,1,111,0,11
1741274214000,2025-03-06T15:16:54.000Z,0,0,49411310,1,113,0,12
1741274217000,2025-03-06T15:16:57.000Z,0,0,50550364,1,115,0,12
1741274220000,2025-03-06T15:17:00.000Z,0,0,51688083,1,116,0,12
1741274223000,2025-03-06T15:17:03.000Z,0,0,52821575,1,120,0,12
1741274226000,2025-03-06T15:17:06.000Z,0,0,53920561,1,123,0,12
1741274229000,2025-03-06T15:17:09.000Z,0,0,55028362,1,125,0,12
1741274232000,2025-03-06T15:17:12.000Z,0,0,56143921,1,126,0,12
1741274235000,2025-03-06T15:17:15.000Z,0,0,57260383,1,128,0,12
1741274238000,2025-03-06T15:17:18.000Z,0,0,58381703,1,128,0,12
1741274241000,2025-03-06T15:17:21.000Z,0,0,59509590,1,129,0,12
1741274244000,2025-03-06T15:17:24.000Z,0,0,60635115,1,132,0,12
1741274247000,2025-03-06T15:17:27.000Z,0,0,61738313,1,132,0,12
1741274250000,2025-03-06T15:17:30.000Z,0,0,62848415,1,136,0,12
1741274253000,2025-03-06T15:17:33.000Z,0,0,63955113,1,137,0,12
1741274256000,2025-03-06T15:17:36.000Z,0,0,65030723,1,140,0,12
1741274259000,2025-03-06T15:17:39.000Z,0,0,66121984,1,143,0,12
1741274262000,2025-03-06T15:17:42.000Z,0,0,67221952,1,143,0,12
1741274265000,2025-03-06T15:17:45.000Z,0,0,68326569,1,143,0,12
1741274268000,2025-03-06T15:17:48.000Z,0,0,69438841,1,143,0,12
