Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274085000,Server,2025-03-06T15:14:45.000Z,1,0,428023594,0,346858,0
1741274088000,Server,2025-03-06T15:14:48.000Z,1,0,462862481,0,375091,0
1741274091000,Server,2025-03-06T15:14:51.000Z,1,0,481196222,0,389948,0
1741274094000,Server,2025-03-06T15:14:54.000Z,1,0,461593923,0,374063,0
1741274097000,Server,2025-03-06T15:14:57.000Z,1,0,453899951,0,367828,0
1741274100000,Server,2025-03-06T15:15:00.000Z,1,0,439031515,0,355779,0
1741274103000,Server,2025-03-06T15:15:03.000Z,1,0,450341971,0,364944,0
1741274106000,Server,2025-03-06T15:15:06.000Z,1,0,461493346,0,373981,0
1741274109000,Server,2025-03-06T15:15:09.000Z,1,0,449573891,0,364322,0
1741274112000,Server,2025-03-06T15:15:12.000Z,1,0,456267067,0,369746,0
1741274115000,Server,2025-03-06T15:15:15.000Z,1,0,453245232,0,367297,0
1741274118000,Server,2025-03-06T15:15:18.000Z,1,0,447786772,0,362874,0
1741274121000,Server,2025-03-06T15:15:21.000Z,1,0,450518736,0,365088,0
1741274124000,Server,2025-03-06T15:15:24.000Z,1,0,445309961,0,360867,0
1741274127000,Server,2025-03-06T15:15:27.000Z,1,0,441355452,0,357662,0
1741274130000,Server,2025-03-06T15:15:30.000Z,1,0,455500146,0,369124,0
1741274133000,Server,2025-03-06T15:15:33.000Z,1,0,445778279,0,361246,0
1741274136000,Server,2025-03-06T15:15:36.000Z,1,0,446552360,0,361873,0
1741274139000,Server,2025-03-06T15:15:39.000Z,1,0,439912547,0,356493,0
1741274142000,Server,2025-03-06T15:15:42.000Z,1,0,443755949,0,359607,0
1741274145000,Server,2025-03-06T15:15:45.000Z,1,0,607998017,0,492705,0
1741274148000,Server,2025-03-06T15:15:48.000Z,1,0,457784314,0,370975,0
1741274151000,Server,2025-03-06T15:15:51.000Z,1,0,461074461,0,373642,0
1741274154000,Server,2025-03-06T15:15:54.000Z,1,0,449576483,0,364324,0
1741274157000,Server,2025-03-06T15:15:57.000Z,1,0,454681633,0,368461,0
1741274160000,Server,2025-03-06T15:16:00.000Z,1,0,445832629,0,361290,0
1741274163000,Server,2025-03-06T15:16:03.000Z,1,0,465852098,0,377513,0
1741274166000,Server,2025-03-06T15:16:06.000Z,1,0,465752389,0,377433,0
1741274169000,Server,2025-03-06T15:16:09.000Z,1,0,462963426,0,375172,0
1741274172000,Server,2025-03-06T15:16:12.000Z,1,0,468968158,0,380039,0
