Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741274085000,10.39.69.99,10.39.69.99,2025-03-06T15:14:45.000Z,0,0,0,0,0,0,0
1741274085000,10.39.69.98,10.39.69.98,2025-03-06T15:14:45.000Z,0,0,0,0,0,0,0
1741274088000,10.39.69.99,10.39.69.99,2025-03-06T15:14:48.000Z,0,0,0,0,0,0,0
1741274088000,10.39.69.98,10.39.69.98,2025-03-06T15:14:48.000Z,0,0,0,0,0,0,0
1741274091000,10.39.69.99,10.39.69.99,2025-03-06T15:14:51.000Z,0,0,0,0,0,0,0
1741274091000,10.39.69.98,10.39.69.98,2025-03-06T15:14:51.000Z,0,0,0,0,0,0,0
1741274094000,10.39.69.99,10.39.69.99,2025-03-06T15:14:54.000Z,0,0,0,0,0,0,0
1741274094000,10.39.69.98,10.39.69.98,2025-03-06T15:14:54.000Z,0,0,0,0,0,0,0
1741274097000,10.39.69.99,10.39.69.99,2025-03-06T15:14:57.000Z,0,0,0,0,0,0,0
1741274097000,10.39.69.98,10.39.69.98,2025-03-06T15:14:57.000Z,0,0,0,0,0,0,0
1741274100000,10.39.69.99,10.39.69.99,2025-03-06T15:15:00.000Z,0,0,0,0,0,0,0
1741274100000,10.39.69.98,10.39.69.98,2025-03-06T15:15:00.000Z,0,0,0,0,0,0,0
1741274103000,10.39.69.99,10.39.69.99,2025-03-06T15:15:03.000Z,0,0,0,0,0,0,0
1741274103000,10.39.69.98,10.39.69.98,2025-03-06T15:15:03.000Z,0,0,0,0,0,0,0
1741274106000,10.39.69.99,10.39.69.99,2025-03-06T15:15:06.000Z,0,0,0,0,0,0,0
1741274106000,10.39.69.98,10.39.69.98,2025-03-06T15:15:06.000Z,0,0,0,0,0,0,0
1741274109000,10.39.69.99,10.39.69.99,2025-03-06T15:15:09.000Z,0,0,0,0,0,0,0
1741274109000,10.39.69.98,10.39.69.98,2025-03-06T15:15:09.000Z,0,0,0,0,0,0,0
1741274112000,10.39.69.99,10.39.69.99,2025-03-06T15:15:12.000Z,0,0,0,0,0,0,0
1741274112000,10.39.69.98,10.39.69.98,2025-03-06T15:15:12.000Z,0,0,0,0,0,0,0
1741274115000,10.39.69.99,10.39.69.99,2025-03-06T15:15:15.000Z,0,0,0,0,0,0,0
1741274115000,10.39.69.98,10.39.69.98,2025-03-06T15:15:15.000Z,0,0,0,0,0,0,0
1741274118000,10.39.69.99,10.39.69.99,2025-03-06T15:15:18.000Z,0,0,0,0,0,0,0
1741274118000,10.39.69.98,10.39.69.98,2025-03-06T15:15:18.000Z,0,0,0,0,0,0,0
1741274121000,10.39.69.99,10.39.69.99,2025-03-06T15:15:21.000Z,0,0,0,0,0,0,0
1741274121000,10.39.69.98,10.39.69.98,2025-03-06T15:15:21.000Z,0,0,0,0,0,0,0
1741274124000,10.39.69.99,10.39.69.99,2025-03-06T15:15:24.000Z,0,0,0,0,0,0,0
1741274124000,10.39.69.98,10.39.69.98,2025-03-06T15:15:24.000Z,0,0,0,0,0,0,0
1741274127000,10.39.69.99,10.39.69.99,2025-03-06T15:15:27.000Z,0,0,0,0,0,0,0
1741274127000,10.39.69.98,10.39.69.98,2025-03-06T15:15:27.000Z,0,0,0,0,0,0,0
1741274130000,10.39.69.99,10.39.69.99,2025-03-06T15:15:30.000Z,0,0,0,0,0,0,0
1741274130000,10.39.69.98,10.39.69.98,2025-03-06T15:15:30.000Z,0,0,0,0,0,0,0
1741274133000,10.39.69.99,10.39.69.99,2025-03-06T15:15:33.000Z,0,0,0,0,0,0,0
1741274133000,10.39.69.98,10.39.69.98,2025-03-06T15:15:33.000Z,0,0,0,0,0,0,0
1741274136000,10.39.69.99,10.39.69.99,2025-03-06T15:15:36.000Z,0,0,0,0,0,0,0
1741274136000,10.39.69.98,10.39.69.98,2025-03-06T15:15:36.000Z,0,0,0,0,0,0,0
1741274139000,10.39.69.99,10.39.69.99,2025-03-06T15:15:39.000Z,0,0,0,0,0,0,0
1741274139000,10.39.69.98,10.39.69.98,2025-03-06T15:15:39.000Z,0,0,0,0,0,0,0
1741274142000,10.39.69.99,10.39.69.99,2025-03-06T15:15:42.000Z,0,0,0,0,0,0,0
1741274142000,10.39.69.98,10.39.69.98,2025-03-06T15:15:42.000Z,0,0,0,0,0,0,0
1741274145000,10.39.69.99,10.39.69.99,2025-03-06T15:15:45.000Z,0,0,0,0,0,0,0
1741274145000,10.39.69.98,10.39.69.98,2025-03-06T15:15:45.000Z,0,0,0,0,0,0,0
1741274148000,10.39.69.99,10.39.69.99,2025-03-06T15:15:48.000Z,0,0,0,0,0,0,0
