Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741274080000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:14:40.000Z,381519387,381519387
1741274080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:40.000Z,1616,1976
1741274080000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:14:40.000Z,622192814,457381774
1741274080000,10.39.69.99,10.39.69.99,all,2025-03-06T15:14:40.000Z,1003713817,838903137
1741274080000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:14:40.000Z,352350167,352350167
1741274080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:40.000Z,1616,1976
1741274080000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:14:40.000Z,622090237,431676699
1741274080000,10.39.69.98,10.39.69.98,all,2025-03-06T15:14:40.000Z,974442020,784028842
1741274090000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:14:50.000Z,381553404,381553404
1741274090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:14:50.000Z,2830799464,2076
1741274090000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:14:50.000Z,622230728,457402515
1741274090000,10.39.69.99,10.39.69.99,all,2025-03-06T15:14:50.000Z,3834583596,838957995
1741274090000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:14:50.000Z,352380020,352380020
1741274090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:14:50.000Z,2066,3213266436
1741274090000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:14:50.000Z,622128642,431693482
1741274090000,10.39.69.98,10.39.69.98,all,2025-03-06T15:14:50.000Z,974510728,3997339938
1741274100000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:15:00.000Z,381565377,381565377
1741274100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:00.000Z,7696754078,2476
1741274100000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:15:00.000Z,622233496,457414327
1741274100000,10.39.69.99,10.39.69.99,all,2025-03-06T15:15:00.000Z,8700601439,838982180
1741274100000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:15:00.000Z,352390941,352390941
1741274100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:00.000Z,2466,8666817774
1741274100000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:15:00.000Z,622131725,431704181
1741274100000,10.39.69.98,10.39.69.98,all,2025-03-06T15:15:00.000Z,974525132,9451004768
1741274110000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:15:10.000Z,381577373,381577373
1741274110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:10.000Z,12428898660,2476
1741274110000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:15:10.000Z,622236133,457426162
1741274110000,10.39.69.99,10.39.69.99,all,2025-03-06T15:15:10.000Z,13432954606,839006011
1741274110000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:15:10.000Z,352399488,352399488
1741274110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:10.000Z,2796,14126843466
1741274110000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:15:10.000Z,622134450,431712633
1741274110000,10.39.69.98,10.39.69.98,all,2025-03-06T15:15:10.000Z,974536734,14911004075
1741274120000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:15:20.000Z,381593010,381593010
1741274120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:20.000Z,17165238400,2476
1741274120000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:15:20.000Z,622238607,457441621
1741274120000,10.39.69.99,10.39.69.99,all,2025-03-06T15:15:20.000Z,18169110849,839037107
1741274120000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:15:20.000Z,352410676,352410676
1741274120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:20.000Z,2796,19586004030
1741274120000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:15:20.000Z,622137034,431723421
1741274120000,10.39.69.98,10.39.69.98,all,2025-03-06T15:15:20.000Z,974550506,20370240207
1741274130000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:15:30.000Z,381605012,381605012
1741274130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:30.000Z,21875780372,2876
1741274130000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:15:30.000Z,622241131,457453462
1741274130000,10.39.69.99,10.39.69.99,all,2025-03-06T15:15:30.000Z,22879749011,839061350
1741274130000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:15:30.000Z,352419278,352419278
1741274130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:30.000Z,3196,25046133478
1741274130000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:15:30.000Z,622139624,431731810
1741274130000,10.39.69.98,10.39.69.98,all,2025-03-06T15:15:30.000Z,974562098,25830405786
1741274140000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:15:40.000Z,381617015,381617015
1741274140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:40.000Z,26548907072,2876
1741274140000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:15:40.000Z,622243316,457465370
1741274140000,10.39.69.99,10.39.69.99,all,2025-03-06T15:15:40.000Z,27552809511,839085261
1741274140000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:15:40.000Z,352427825,352427825
1741274140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:40.000Z,3196,30506549626
1741274140000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:15:40.000Z,622141721,431740196
1741274140000,10.39.69.98,10.39.69.98,all,2025-03-06T15:15:40.000Z,974572742,31290944775
1741274150000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:15:50.000Z,381632707,381632707
1741274150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:50.000Z,31312329912,2876
1741274150000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:15:50.000Z,622245880,457480766
1741274150000,10.39.69.99,10.39.69.99,all,2025-03-06T15:15:50.000Z,32316248055,839116349
1741274150000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:15:50.000Z,352438864,352438864
1741274150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:50.000Z,3196,35966819034
1741274150000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:15:50.000Z,622144373,431751057
1741274150000,10.39.69.98,10.39.69.98,all,2025-03-06T15:15:50.000Z,974586433,36751125071
1741274160000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:16:00.000Z,381644711,381644711
1741274160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:00.000Z,36057316158,2876
1741274160000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:16:00.000Z,622248273,457492675
1741274160000,10.39.69.99,10.39.69.99,all,2025-03-06T15:16:00.000Z,37061209142,839140262
1741274160000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:16:00.000Z,352447429,352447429
1741274160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:00.000Z,3526,41426635462
1741274160000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:16:00.000Z,622146678,431759461
1741274160000,10.39.69.98,10.39.69.98,all,2025-03-06T15:16:00.000Z,974597633,42210926568
1741274170000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:16:10.000Z,381656732,381656732
1741274170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:10.000Z,40924970664,2876
1741274170000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:16:10.000Z,622251254,457504601
1741274170000,10.39.69.99,10.39.69.99,all,2025-03-06T15:16:10.000Z,41929013906,839164209
1741274170000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:16:10.000Z,352456150,352456150
1741274170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:10.000Z,3856,46886689226
1741274170000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:16:10.000Z,622149571,431767865
1741274170000,10.39.69.98,10.39.69.98,all,2025-03-06T15:16:10.000Z,974609577,47671024253
1741274180000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:16:20.000Z,381672396,381672396
1741274180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:20.000Z,45793247528,2876
1741274180000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:16:20.000Z,622254016,457520021
1741274180000,10.39.69.99,10.39.69.99,all,2025-03-06T15:16:20.000Z,46797337268,839195293
1741274180000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:16:20.000Z,352467310,352467310
1741274180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:20.000Z,3856,52346926734
1741274180000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:16:20.000Z,622152333,431778677
1741274180000,10.39.69.98,10.39.69.98,all,2025-03-06T15:16:20.000Z,974623499,53131277353
1741274190000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:16:30.000Z,381684417,381684417
1741274190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:30.000Z,50659947586,3206
1741274190000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:16:30.000Z,622256365,457532095
1741274190000,10.39.69.99,10.39.69.99,all,2025-03-06T15:16:30.000Z,51663936856,839219718
1741274190000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:16:30.000Z,352475880,352475880
1741274190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:30.000Z,4186,57807131396
1741274190000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:16:30.000Z,622154594,431787234
1741274190000,10.39.69.98,10.39.69.98,all,2025-03-06T15:16:30.000Z,974634660,58591518282
1741274200000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:16:40.000Z,381696438,381696438
1741274200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:40.000Z,55395912252,3276
1741274200000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:16:40.000Z,622258558,457544021
1741274200000,10.39.69.99,10.39.69.99,all,2025-03-06T15:16:40.000Z,56399980812,839243735
1741274200000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:16:40.000Z,352484445,352484445
1741274200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:40.000Z,4256,63267578238
1741274200000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:16:40.000Z,622156699,431795638
1741274200000,10.39.69.98,10.39.69.98,all,2025-03-06T15:16:40.000Z,974645400,64051858321
1741274210000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:16:50.000Z,381712270,381712270
1741274210000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:50.000Z,60256903156,3276
1741274210000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:16:50.000Z,622261470,457559601
1741274210000,10.39.69.99,10.39.69.99,all,2025-03-06T15:16:50.000Z,61260967492,839275147
1741274210000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:16:50.000Z,352495669,352495669
1741274210000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:50.000Z,4256,68727930586
1741274210000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:16:50.000Z,622159699,431806676
1741274210000,10.39.69.98,10.39.69.98,all,2025-03-06T15:16:50.000Z,974659624,69512434539
1741274220000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:17:00.000Z,381724291,381724291
1741274220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:00.000Z,65161471066,3276
1741274220000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:17:00.000Z,622264027,457571461
1741274220000,10.39.69.99,10.39.69.99,all,2025-03-06T15:17:00.000Z,66165459384,839299028
1741274220000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:17:00.000Z,352504286,352504286
1741274220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:00.000Z,4586,74188672114
1741274220000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:17:00.000Z,622162256,431815080
1741274220000,10.39.69.98,10.39.69.98,all,2025-03-06T15:17:00.000Z,974671128,74973145876
1741274230000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:17:10.000Z,381736312,381736312
1741274230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:10.000Z,69990567074,3276
1741274230000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:17:10.000Z,622266610,457583321
1741274230000,10.39.69.99,10.39.69.99,all,2025-03-06T15:17:10.000Z,70994569996,839322909
1741274230000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:17:10.000Z,352512809,352512809
1741274230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:10.000Z,4586,79648621246
1741274230000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:17:10.000Z,622164745,431823484
1741274230000,10.39.69.98,10.39.69.98,all,2025-03-06T15:17:10.000Z,974682140,80432957539
1741274240000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:17:20.000Z,381751978,381751978
1741274240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:20.000Z,74829424812,3276
1741274240000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:17:20.000Z,622269308,457598743
1741274240000,10.39.69.99,10.39.69.99,all,2025-03-06T15:17:20.000Z,75833544350,839353997
1741274240000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:17:20.000Z,352523496,352523496
