Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274085000,2025-03-06T15:14:45.000Z,5,514779558
1741274088000,2025-03-06T15:14:48.000Z,0,527694810
1741274091000,2025-03-06T15:14:51.000Z,0,528058059
1741274094000,2025-03-06T15:14:54.000Z,0,528149528
1741274097000,2025-03-06T15:14:57.000Z,0,525453834
1741274100000,2025-03-06T15:15:00.000Z,0,528136348
1741274103000,2025-03-06T15:15:03.000Z,0,528106677
1741274106000,2025-03-06T15:15:06.000Z,0,528072068
1741274109000,2025-03-06T15:15:09.000Z,0,528033868
1741274112000,2025-03-06T15:15:12.000Z,0,527934792
1741274115000,2025-03-06T15:15:15.000Z,0,528019373
1741274118000,2025-03-06T15:15:18.000Z,0,528064710
1741274121000,2025-03-06T15:15:21.000Z,0,527990488
1741274124000,2025-03-06T15:15:24.000Z,0,528142111
1741274127000,2025-03-06T15:15:27.000Z,0,527998572
1741274130000,2025-03-06T15:15:30.000Z,0,527987026
1741274133000,2025-03-06T15:15:33.000Z,0,528043674
1741274136000,2025-03-06T15:15:36.000Z,0,528110016
1741274139000,2025-03-06T15:15:39.000Z,0,527926474
1741274142000,2025-03-06T15:15:42.000Z,0,528039144
1741274145000,2025-03-06T15:15:45.000Z,0,528051122
1741274148000,2025-03-06T15:15:48.000Z,0,528194054
1741274151000,2025-03-06T15:15:51.000Z,0,528039967
1741274154000,2025-03-06T15:15:54.000Z,0,528102228
1741274157000,2025-03-06T15:15:57.000Z,0,528058758
1741274160000,2025-03-06T15:16:00.000Z,0,527732703
1741274163000,2025-03-06T15:16:03.000Z,0,528020740
1741274166000,2025-03-06T15:16:06.000Z,0,528062119
1741274169000,2025-03-06T15:16:09.000Z,0,528074128
1741274172000,2025-03-06T15:16:12.000Z,0,527972598
1741274175000,2025-03-06T15:16:15.000Z,0,528136745
1741274178000,2025-03-06T15:16:18.000Z,0,528008253
1741274181000,2025-03-06T15:16:21.000Z,0,528343937
1741274184000,2025-03-06T15:16:24.000Z,0,527760299
1741274187000,2025-03-06T15:16:27.000Z,0,528062621
1741274190000,2025-03-06T15:16:30.000Z,0,528168887
1741274193000,2025-03-06T15:16:33.000Z,0,528038694
1741274196000,2025-03-06T15:16:36.000Z,0,528083261
1741274199000,2025-03-06T15:16:39.000Z,0,528015117
1741274202000,2025-03-06T15:16:42.000Z,0,528040417
1741274205000,2025-03-06T15:16:45.000Z,0,528100566
1741274208000,2025-03-06T15:16:48.000Z,0,528032394
1741274211000,2025-03-06T15:16:51.000Z,0,528110385
1741274214000,2025-03-06T15:16:54.000Z,0,527993531
1741274217000,2025-03-06T15:16:57.000Z,0,527988373
1741274220000,2025-03-06T15:17:00.000Z,0,528098867
1741274223000,2025-03-06T15:17:03.000Z,0,528159411
1741274226000,2025-03-06T15:17:06.000Z,0,527990846
1741274229000,2025-03-06T15:17:09.000Z,0,528060562
1741274232000,2025-03-06T15:17:12.000Z,0,528154059
1741274235000,2025-03-06T15:17:15.000Z,0,527887571
1741274238000,2025-03-06T15:17:18.000Z,0,527859053
1741274241000,2025-03-06T15:17:21.000Z,0,528188233
1741274244000,2025-03-06T15:17:24.000Z,0,527846896
1741274247000,2025-03-06T15:17:27.000Z,0,528041578
1741274250000,2025-03-06T15:17:30.000Z,0,528183323
1741274253000,2025-03-06T15:17:33.000Z,0,527962185
1741274256000,2025-03-06T15:17:36.000Z,0,528168063
1741274259000,2025-03-06T15:17:39.000Z,0,527757565
1741274262000,2025-03-06T15:17:42.000Z,0,528049063
1741274265000,2025-03-06T15:17:45.000Z,0,528010724
1741274268000,2025-03-06T15:17:48.000Z,0,528132635
1741274271000,2025-03-06T15:17:51.000Z,0,528025182
1741274274000,2025-03-06T15:17:54.000Z,0,528197307
1741274277000,2025-03-06T15:17:57.000Z,0,528025467
1741274280000,2025-03-06T15:18:00.000Z,0,527966364
1741274283000,2025-03-06T15:18:03.000Z,0,528056791
1741274286000,2025-03-06T15:18:06.000Z,0,528119851
1741274289000,2025-03-06T15:18:09.000Z,0,528039556
1741274292000,2025-03-06T15:18:12.000Z,0,528175057
1741274295000,2025-03-06T15:18:15.000Z,0,527994555
1741274298000,2025-03-06T15:18:18.000Z,0,528011548
1741274301000,2025-03-06T15:18:21.000Z,0,527778958
1741274304000,2025-03-06T15:18:24.000Z,0,527981423
1741274307000,2025-03-06T15:18:27.000Z,0,528118225
1741274310000,2025-03-06T15:18:30.000Z,0,528107119
1741274313000,2025-03-06T15:18:33.000Z,0,528062561
1741274316000,2025-03-06T15:18:36.000Z,0,528027199
1741274319000,2025-03-06T15:18:39.000Z,0,527981537
1741274322000,2025-03-06T15:18:42.000Z,0,528038694
1741274325000,2025-03-06T15:18:45.000Z,0,528160237
1741274328000,2025-03-06T15:18:48.000Z,0,527820956
1741274331000,2025-03-06T15:18:51.000Z,0,528124385
1741274334000,2025-03-06T15:18:54.000Z,0,528058502
1741274337000,2025-03-06T15:18:57.000Z,0,527943656
1741274340000,2025-03-06T15:19:00.000Z,0,528143756
1741274343000,2025-03-06T15:19:03.000Z,0,527992242
1741274346000,2025-03-06T15:19:06.000Z,0,528176721
1741274349000,2025-03-06T15:19:09.000Z,0,527883452
1741274352000,2025-03-06T15:19:12.000Z,0,528132635
1741274355000,2025-03-06T15:19:15.000Z,0,528023989
1741274358000,2025-03-06T15:19:18.000Z,0,527943860
1741274361000,2025-03-06T15:19:21.000Z,0,528147467
1741274364000,2025-03-06T15:19:24.000Z,0,527989772
1741274367000,2025-03-06T15:19:27.000Z,0,528154472
1741274370000,2025-03-06T15:19:30.000Z,0,528038694
1741274373000,2025-03-06T15:19:33.000Z,0,528028106
1741274376000,2025-03-06T15:19:36.000Z,0,527729126
1741274382000,2025-03-06T15:19:42.000Z,0,527978713
1741274385000,2025-03-06T15:19:45.000Z,0,188831254
1741274388000,2025-03-06T15:19:48.000Z,0,0
1741274391000,2025-03-06T15:19:51.000Z,0,0
