Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741274085000,2025-03-06T15:14:45.000Z,3124,2102,5112,3784,4069
1741274088000,2025-03-06T15:14:48.000Z,5409,4403,8596,5967,7124
1741274091000,2025-03-06T15:14:51.000Z,6727,5777,10391,7022,8383
1741274094000,2025-03-06T15:14:54.000Z,8618,8860,13309,8919,11293
1741274097000,2025-03-06T15:14:57.000Z,10373,12710,16025,10742,14064
1741274100000,2025-03-06T15:15:00.000Z,12033,18303,18656,12522,17357
1741274103000,2025-03-06T15:15:03.000Z,13749,23327,21048,14000,20484
1741274106000,2025-03-06T15:15:06.000Z,15649,26375,23952,15907,23683
1741274109000,2025-03-06T15:15:09.000Z,17803,31035,26880,17591,26892
1741274112000,2025-03-06T15:15:12.000Z,19907,35032,29866,19419,30009
1741274115000,2025-03-06T15:15:15.000Z,22047,38926,33125,21497,33549
1741274118000,2025-03-06T15:15:18.000Z,24144,43911,36062,23197,36620
1741274121000,2025-03-06T15:15:21.000Z,26331,48102,39214,25144,39907
1741274124000,2025-03-06T15:15:24.000Z,28251,53619,41956,26728,42805
1741274127000,2025-03-06T15:15:27.000Z,30441,59630,44859,28465,45635
1741274130000,2025-03-06T15:15:30.000Z,32297,63927,47606,30178,48426
1741274133000,2025-03-06T15:15:33.000Z,34376,68950,50592,32054,51212
1741274136000,2025-03-06T15:15:36.000Z,36405,73525,53644,34170,54747
1741274139000,2025-03-06T15:15:39.000Z,38494,79578,56532,35966,57820
1741274142000,2025-03-06T15:15:42.000Z,40650,85299,59565,37793,60811
1741274145000,2025-03-06T15:15:45.000Z,43315,90099,63660,40466,64784
1741274148000,2025-03-06T15:15:48.000Z,45208,94120,66243,42237,67326
1741274151000,2025-03-06T15:15:51.000Z,47038,98102,68733,43697,69740
1741274154000,2025-03-06T15:15:54.000Z,49141,103235,71782,45494,72633
1741274157000,2025-03-06T15:15:57.000Z,51135,107121,74765,47410,75858
1741274160000,2025-03-06T15:16:00.000Z,53362,111997,77993,49342,79164
1741274163000,2025-03-06T15:16:03.000Z,55608,113927,81373,51553,82106
1741274166000,2025-03-06T15:16:06.000Z,57594,116077,84366,53804,85409
1741274169000,2025-03-06T15:16:09.000Z,59622,118008,87543,56177,89334
1741274172000,2025-03-06T15:16:12.000Z,61703,119416,90789,58565,92436
1741274175000,2025-03-06T15:16:15.000Z,63882,121806,93972,60825,96190
1741274178000,2025-03-06T15:16:18.000Z,65809,123976,97097,63100,99408
1741274181000,2025-03-06T15:16:21.000Z,67536,125613,99865,65260,102664
1741274184000,2025-03-06T15:16:24.000Z,69658,127552,103149,67584,106024
1741274187000,2025-03-06T15:16:27.000Z,71637,129572,106258,69911,109721
1741274190000,2025-03-06T15:16:30.000Z,73662,132205,109421,72201,113128
1741274193000,2025-03-06T15:16:33.000Z,75670,135233,112602,74411,116706
1741274196000,2025-03-06T15:16:36.000Z,77763,137181,116011,76807,120343
1741274199000,2025-03-06T15:16:39.000Z,79690,143593,119151,79251,124634
1741274202000,2025-03-06T15:16:42.000Z,81461,145469,121865,81273,127358
1741274205000,2025-03-06T15:16:45.000Z,83554,148235,125057,83608,131188
1741274208000,2025-03-06T15:16:48.000Z,85707,150467,128314,85900,134571
1741274211000,2025-03-06T15:16:51.000Z,88531,153429,132511,88835,138610
1741274214000,2025-03-06T15:16:54.000Z,90602,155065,135588,90942,141263
1741274217000,2025-03-06T15:16:57.000Z,92798,156794,138739,93059,143812
1741274220000,2025-03-06T15:17:00.000Z,94593,158566,141589,95168,146669
1741274223000,2025-03-06T15:17:03.000Z,96801,160255,144820,97412,149632
1741274226000,2025-03-06T15:17:06.000Z,98841,163618,148032,99589,153513
1741274229000,2025-03-06T15:17:09.000Z,100884,166419,151159,101983,157391
1741274232000,2025-03-06T15:17:12.000Z,103156,169793,154317,103971,160626
1741274235000,2025-03-06T15:17:15.000Z,105238,173628,157137,105612,163405
1741274238000,2025-03-06T15:17:18.000Z,107500,176660,160404,107535,166387
1741274241000,2025-03-06T15:17:21.000Z,109609,178478,163658,109972,170031
1741274244000,2025-03-06T15:17:24.000Z,111740,180551,166858,112367,173245
1741274247000,2025-03-06T15:17:27.000Z,113510,185149,169349,113892,176026
1741274250000,2025-03-06T15:17:30.000Z,115490,188269,172343,116063,179377
1741274253000,2025-03-06T15:17:33.000Z,117688,191581,175647,118299,182693
1741274256000,2025-03-06T15:17:36.000Z,119989,197120,178919,120222,185886
1741274259000,2025-03-06T15:17:39.000Z,122303,201309,182480,122498,189278
1741274262000,2025-03-06T15:17:42.000Z,124416,205532,185609,124411,192211
1741274265000,2025-03-06T15:17:45.000Z,126686,209760,188659,126219,194848
1741274268000,2025-03-06T15:17:48.000Z,128899,213320,191684,128164,197678
1741274271000,2025-03-06T15:17:51.000Z,130945,215549,194911,130492,200826
1741274274000,2025-03-06T15:17:54.000Z,133969,217715,199420,133616,204538
1741274277000,2025-03-06T15:17:57.000Z,136130,219986,202922,136104,207918
1741274280000,2025-03-06T15:18:00.000Z,138485,222098,206526,138683,211810
1741274283000,2025-03-06T15:18:03.000Z,140775,224134,209927,141156,215570
1741274286000,2025-03-06T15:18:06.000Z,143183,226057,213621,143688,218996
1741274289000,2025-03-06T15:18:09.000Z,145190,228650,216763,145906,222160
1741274292000,2025-03-06T15:18:12.000Z,147468,231018,220286,148481,226538
1741274295000,2025-03-06T15:18:15.000Z,149640,233528,223588,150919,230487
1741274298000,2025-03-06T15:18:18.000Z,151876,235764,227099,153511,234218
1741274301000,2025-03-06T15:18:21.000Z,154400,238217,230663,155944,238171
1741274304000,2025-03-06T15:18:24.000Z,156532,240027,233946,158324,241548
1741274307000,2025-03-06T15:18:27.000Z,158615,242669,236954,160437,244723
1741274310000,2025-03-06T15:18:30.000Z,160674,244520,240212,162720,247845
1741274313000,2025-03-06T15:18:33.000Z,162717,246994,243362,164935,251515
1741274316000,2025-03-06T15:18:36.000Z,164894,249210,246687,167335,254693
1741274319000,2025-03-06T15:18:39.000Z,167146,251133,249980,169762,258044
1741274322000,2025-03-06T15:18:42.000Z,169408,252917,253383,171970,261145
1741274325000,2025-03-06T15:18:45.000Z,171382,255412,256358,174029,264104
1741274328000,2025-03-06T15:18:48.000Z,173698,257187,259851,176297,267411
1741274331000,2025-03-06T15:18:51.000Z,175724,261829,262842,178070,270594
1741274334000,2025-03-06T15:18:54.000Z,177845,266650,265730,179831,273717
1741274337000,2025-03-06T15:18:57.000Z,180377,273149,269366,182119,277732
1741274340000,2025-03-06T15:19:00.000Z,182790,278511,272750,184013,281104
1741274343000,2025-03-06T15:19:03.000Z,185332,283753,276251,186029,284671
1741274346000,2025-03-06T15:19:06.000Z,187882,289130,279909,188022,287957
1741274349000,2025-03-06T15:19:09.000Z,190225,294593,283277,189919,291290
1741274352000,2025-03-06T15:19:12.000Z,192415,299559,286361,191848,294499
1741274355000,2025-03-06T15:19:15.000Z,194688,304706,289448,193860,297794
1741274358000,2025-03-06T15:19:18.000Z,196821,309882,292548,195725,301078
1741274361000,2025-03-06T15:19:21.000Z,199099,314419,295613,197613,304045
1741274364000,2025-03-06T15:19:24.000Z,201168,319780,298640,199537,307639
1741274367000,2025-03-06T15:19:27.000Z,202459,321661,300619,200902,309701
1741274370000,2025-03-06T15:19:30.000Z,204741,326163,303770,202769,312847
1741274373000,2025-03-06T15:19:33.000Z,206589,330683,306349,204407,315985
1741274376000,2025-03-06T15:19:36.000Z,208810,337048,309729,206301,319766
1741274382000,2025-03-06T15:19:42.000Z,212565,353670,315957,210482,328805
1741274385000,2025-03-06T15:19:45.000Z,213699,358922,317849,211760,331673
1741274388000,2025-03-06T15:19:48.000Z,213699,358922,317849,211760,331673
1741274391000,2025-03-06T15:19:51.000Z,213699,358922,317849,211760,331673
