Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741274085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:45.000Z,0,0,1,0,16,1544338674,0,0,1,1
1741274088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:48.000Z,0,0,1,0,16,3125312326,0,0,1,1
1741274091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:51.000Z,0,0,1,0,16,4706846214,0,0,1,1
1741274094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:54.000Z,0,0,1,0,16,6289182202,0,0,1,1
1741274097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:57.000Z,0,0,1,0,16,7863967344,0,0,1,1
1741274100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:00.000Z,0,0,1,0,16,9446263844,0,0,1,1
1741274103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:03.000Z,0,0,1,0,16,11027943344,0,0,1,1
1741274106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:06.000Z,0,0,1,0,16,12609519188,0,0,1,1
1741274109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:09.000Z,0,0,1,0,16,14192564726,0,0,1,1
1741274112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:12.000Z,0,0,1,0,16,15773201496,0,0,1,1
1741274115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:15.000Z,0,0,1,0,16,17355147540,0,0,1,1
1741274118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:18.000Z,0,0,1,0,16,18937757476,0,0,1,1
1741274121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:21.000Z,0,0,1,0,16,20519088988,0,0,1,1
1741274124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:24.000Z,0,0,1,0,16,22100874612,0,0,1,1
1741274127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:27.000Z,0,0,1,0,16,23684870330,0,0,1,1
