Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274085000,App Client Application Profile-IP Network 1,2025-03-06T15:14:45.000Z,0,0,0,0,0,null,null
1741274088000,App Client Application Profile-IP Network 1,2025-03-06T15:14:48.000Z,null,null,null,0,0,null,null
1741274091000,App Client Application Profile-IP Network 1,2025-03-06T15:14:51.000Z,null,null,null,0,0,null,null
1741274094000,App Client Application Profile-IP Network 1,2025-03-06T15:14:54.000Z,null,null,null,0,0,null,null
1741274097000,App Client Application Profile-IP Network 1,2025-03-06T15:14:57.000Z,null,null,null,0,0,null,null
1741274100000,App Client Application Profile-IP Network 1,2025-03-06T15:15:00.000Z,null,null,null,0,0,null,null
1741274103000,App Client Application Profile-IP Network 1,2025-03-06T15:15:03.000Z,null,null,null,0,0,null,null
1741274106000,App Client Application Profile-IP Network 1,2025-03-06T15:15:06.000Z,null,null,null,0,0,null,null
1741274109000,App Client Application Profile-IP Network 1,2025-03-06T15:15:09.000Z,null,null,null,0,0,null,null
1741274112000,App Client Application Profile-IP Network 1,2025-03-06T15:15:12.000Z,null,null,null,0,0,null,null
1741274115000,App Client Application Profile-IP Network 1,2025-03-06T15:15:15.000Z,null,null,null,0,0,null,null
1741274118000,App Client Application Profile-IP Network 1,2025-03-06T15:15:18.000Z,null,null,null,0,0,null,null
1741274121000,App Client Application Profile-IP Network 1,2025-03-06T15:15:21.000Z,null,null,null,0,0,null,null
1741274124000,App Client Application Profile-IP Network 1,2025-03-06T15:15:24.000Z,null,null,null,0,0,null,null
1741274127000,App Client Application Profile-IP Network 1,2025-03-06T15:15:27.000Z,null,null,null,0,0,null,null
1741274130000,App Client Application Profile-IP Network 1,2025-03-06T15:15:30.000Z,null,null,null,0,0,null,null
1741274133000,App Client Application Profile-IP Network 1,2025-03-06T15:15:33.000Z,null,null,null,0,0,null,null
1741274136000,App Client Application Profile-IP Network 1,2025-03-06T15:15:36.000Z,null,null,null,0,0,null,null
1741274139000,App Client Application Profile-IP Network 1,2025-03-06T15:15:39.000Z,null,null,null,0,0,null,null
1741274142000,App Client Application Profile-IP Network 1,2025-03-06T15:15:42.000Z,null,null,null,0,0,null,null
1741274145000,App Client Application Profile-IP Network 1,2025-03-06T15:15:45.000Z,null,null,null,0,0,null,null
1741274148000,App Client Application Profile-IP Network 1,2025-03-06T15:15:48.000Z,null,null,null,0,0,null,null
1741274151000,App Client Application Profile-IP Network 1,2025-03-06T15:15:51.000Z,null,null,null,0,0,null,null
1741274154000,App Client Application Profile-IP Network 1,2025-03-06T15:15:54.000Z,null,null,null,0,0,null,null
1741274157000,App Client Application Profile-IP Network 1,2025-03-06T15:15:57.000Z,null,null,null,0,0,null,null
1741274160000,App Client Application Profile-IP Network 1,2025-03-06T15:16:00.000Z,null,null,null,0,0,null,null
1741274163000,App Client Application Profile-IP Network 1,2025-03-06T15:16:03.000Z,null,null,null,0,0,null,null
1741274166000,App Client Application Profile-IP Network 1,2025-03-06T15:16:06.000Z,null,null,null,0,0,null,null
1741274169000,App Client Application Profile-IP Network 1,2025-03-06T15:16:09.000Z,null,null,null,0,0,null,null
1741274172000,App Client Application Profile-IP Network 1,2025-03-06T15:16:12.000Z,null,null,null,0,0,null,null
1741274175000,App Client Application Profile-IP Network 1,2025-03-06T15:16:15.000Z,null,null,null,0,0,null,null
1741274178000,App Client Application Profile-IP Network 1,2025-03-06T15:16:18.000Z,null,null,null,0,0,null,null
