Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741274080000,10.39.69.99,10.39.69.99,2025-03-06T15:14:40.000Z,3556868096,4109803520,301772800,1027600384,1027600384
1741274080000,10.39.69.98,10.39.69.98,2025-03-06T15:14:40.000Z,3599282176,4109803520,257896448,1027600384,1027600384
1741274090000,10.39.69.99,10.39.69.99,2025-03-06T15:14:50.000Z,2922041344,4109803520,862527488,1027600384,1027600384
1741274090000,10.39.69.98,10.39.69.98,2025-03-06T15:14:50.000Z,2966188032,4109803520,816910336,1027600384,1027600384
1741274100000,10.39.69.99,10.39.69.99,2025-03-06T15:15:00.000Z,2921623552,4109803520,862965760,1027600384,1027600384
1741274100000,10.39.69.98,10.39.69.98,2025-03-06T15:15:00.000Z,2965004288,4109803520,818089984,1027600384,1027600384
1741274110000,10.39.69.99,10.39.69.99,2025-03-06T15:15:10.000Z,2922737664,4109803520,861851648,1027600384,1027600384
1741274110000,10.39.69.98,10.39.69.98,2025-03-06T15:15:10.000Z,2965463040,4109803520,817614848,1027600384,1027600384
1741274120000,10.39.69.99,10.39.69.99,2025-03-06T15:15:20.000Z,2922680320,4109803520,861904896,1027600384,1027600384
1741274120000,10.39.69.98,10.39.69.98,2025-03-06T15:15:20.000Z,2965262336,4109803520,817827840,1027600384,1027600384
1741274130000,10.39.69.99,10.39.69.99,2025-03-06T15:15:30.000Z,2923040768,4109803520,861532160,1027600384,1027600384
1741274130000,10.39.69.98,10.39.69.98,2025-03-06T15:15:30.000Z,2965557248,4109803520,817524736,1027600384,1027600384
1741274140000,10.39.69.99,10.39.69.99,2025-03-06T15:15:40.000Z,2922827776,4109803520,861741056,1027600384,1027600384
1741274140000,10.39.69.98,10.39.69.98,2025-03-06T15:15:40.000Z,2965282816,4109803520,817803264,1027600384,1027600384
1741274150000,10.39.69.99,10.39.69.99,2025-03-06T15:15:50.000Z,2922364928,4109803520,862179328,1027600384,1027600384
1741274150000,10.39.69.98,10.39.69.98,2025-03-06T15:15:50.000Z,2966495232,4109803520,816590848,1027600384,1027600384
1741274160000,10.39.69.99,10.39.69.99,2025-03-06T15:16:00.000Z,2922717184,4109803520,861868032,1027600384,1027600384
1741274160000,10.39.69.98,10.39.69.98,2025-03-06T15:16:00.000Z,2966278144,4109803520,816807936,1027600384,1027600384
1741274170000,10.39.69.99,10.39.69.99,2025-03-06T15:16:10.000Z,2922205184,4109803520,862371840,1027600384,1027600384
