Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741274085000,2025-03-06T15:14:45.000Z,3.750606,1040575,3902787,0.819635,383368,314222,10773.501951,383368,4130215896
1741274088000,2025-03-06T15:14:48.000Z,3.726666,2163973,8064405,0.796349,366548,291900,11321.207272,366548,4149765883
1741274091000,2025-03-06T15:14:51.000Z,3.652091,3333428,12173984,0.751967,392964,295496,28202.986480,392964,11082758379
1741274094000,2025-03-06T15:14:54.000Z,3.654915,4452999,16275334,0.770708,366463,282436,33784.780712,366463,12380872094
1741274097000,2025-03-06T15:14:57.000Z,3.676768,5555380,20425844,0.744829,354453,264007,38898.705374,354453,13787762816
1741274100000,2025-03-06T15:15:00.000Z,3.709867,6622006,24566763,0.910477,344190,313377,90123.950196,344190,31019762418
1741274103000,2025-03-06T15:15:03.000Z,3.722301,7714286,28714898,0.871335,368446,321040,194393.035661,368446,71623336417
1741274106000,2025-03-06T15:15:06.000Z,3.726232,8834735,32920271,0.828136,373271,309119,217917.623437,373271,81342329218
1741274109000,2025-03-06T15:15:09.000Z,3.742318,9927338,37151254,0.893640,358480,320352,242063.154087,358480,86774799477
1741274112000,2025-03-06T15:15:12.000Z,3.748948,11033989,41365848,0.817831,368993,301774,11229.566596,368993,4143631467
1741274115000,2025-03-06T15:15:15.000Z,3.754444,12133678,45555216,0.787647,368872,290541,11234.188382,368872,4143977537
1741274118000,2025-03-06T15:15:18.000Z,3.764578,13221212,49772290,0.797447,362696,289231,11420.407893,362696,4142136261
1741274121000,2025-03-06T15:15:21.000Z,3.767365,14315016,53929895,0.852960,360316,307335,11478.696874,360316,4135958143
1741274124000,2025-03-06T15:15:24.000Z,3.771713,15395452,58067234,0.825537,353461,291795,11698.574547,353461,4134989858
1741274127000,2025-03-06T15:15:27.000Z,3.777352,16467724,62204386,0.748817,356836,267205,11594.680043,356836,4137399248
1741274130000,2025-03-06T15:15:30.000Z,3.769919,17572884,66248355,0.800452,367075,293826,11227.203065,367075,4121225565
1741274133000,2025-03-06T15:15:33.000Z,3.776561,18655540,70453791,0.899834,345905,311257,11939.646845,345905,4129983542
1741274136000,2025-03-06T15:15:36.000Z,3.778933,19740076,74596417,0.766716,352849,270535,11711.874451,352849,4132523188
1741274139000,2025-03-06T15:15:39.000Z,3.782715,20807060,78707186,0.777395,355320,276224,11614.352111,355320,4126811592
1741274142000,2025-03-06T15:15:42.000Z,3.783817,21885164,82809466,0.849900,352659,299725,11691.130483,352659,4122982385
1741274145000,2025-03-06T15:15:45.000Z,3.781531,23361801,88343373,0.806536,383147,309022,10747.081658,383147,4117712096
