Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:45.000Z,0,1,0,514779553,0,417163
1741274088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:48.000Z,0,1,0,527696457,0,427630
1741274091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:51.000Z,0,1,0,528056411,0,427922
1741274094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:54.000Z,0,1,0,528149940,0,427998
1741274097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:14:57.000Z,0,1,0,525453834,0,425813
1741274100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:00.000Z,0,1,0,528136760,0,427987
1741274103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:03.000Z,0,1,0,528106265,0,427962
1741274106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:06.000Z,0,1,0,528072480,0,427935
1741274109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:09.000Z,0,1,0,528033456,0,427903
1741274112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:12.000Z,0,1,0,527934792,0,427823
1741274115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:15.000Z,0,1,0,528019785,0,427892
1741274118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:18.000Z,0,1,0,528064710,0,427929
1741274121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:21.000Z,0,1,0,527990076,0,427868
1741274124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:24.000Z,0,1,0,528142111,0,427991
1741274127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:27.000Z,0,1,0,527999395,0,427876
1741274130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:30.000Z,0,1,0,527986201,0,427865
1741274133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:33.000Z,0,1,0,528044498,0,427912
1741274136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:36.000Z,0,1,0,528109192,0,427965
1741274139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:39.000Z,0,1,0,527926474,0,427817
1741274142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:42.000Z,0,1,0,528039144,0,427908
1741274145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:45.000Z,0,1,0,528051122,0,427918
1741274148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:48.000Z,0,1,0,528194054,0,428034
1741274151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:51.000Z,0,1,0,528040379,0,427909
1741274154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:54.000Z,0,1,0,528102640,0,427960
1741274157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:57.000Z,0,1,0,528057933,0,427923
1741274160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:00.000Z,0,1,0,527733527,0,427660
1741274163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:03.000Z,0,1,0,528019917,0,427892
1741274166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:06.000Z,0,1,0,528062531,0,427927
1741274169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:09.000Z,0,1,0,528074128,0,427936
1741274172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:12.000Z,0,1,0,527972187,0,427854
1741274175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:15.000Z,0,1,0,528136745,0,427987
1741274178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:18.000Z,0,1,0,528008253,0,427883
1741274181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:21.000Z,0,1,0,528344349,0,428155
1741274184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:24.000Z,0,1,0,527759887,0,427682
1741274187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:27.000Z,0,1,0,528062621,0,427927
1741274190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:30.000Z,0,1,0,528168887,0,428013
1741274193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:33.000Z,0,1,0,528039106,0,427908
1741274196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:36.000Z,0,1,0,528082849,0,427943
1741274199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:39.000Z,0,1,0,528015117,0,427889
1741274202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:42.000Z,0,1,0,528040417,0,427909
1741274205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:45.000Z,0,1,0,528100977,0,427958
1741274208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:48.000Z,0,1,0,528031569,0,427902
1741274211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:51.000Z,0,1,0,528110797,0,427966
1741274214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:54.000Z,0,1,0,527993119,0,427871
1741274217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:57.000Z,0,1,0,527989197,0,427868
1741274220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:00.000Z,0,1,0,528098455,0,427956
1741274223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:03.000Z,0,1,0,528159823,0,428006
1741274226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:06.000Z,0,1,0,527990434,0,427869
1741274229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:09.000Z,0,1,0,528060973,0,427926
1741274232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:12.000Z,0,1,0,528153647,0,428001
1741274235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:15.000Z,0,1,0,527887571,0,427785
1741274238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:18.000Z,0,1,0,527859053,0,427762
1741274241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:21.000Z,0,1,0,528188233,0,428029
1741274244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:24.000Z,0,1,0,527846896,0,427752
1741274247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:27.000Z,0,1,0,528041578,0,427910
1741274250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:30.000Z,0,1,0,528182911,0,428025
1741274253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:33.000Z,0,1,0,527962597,0,427846
1741274256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:36.000Z,0,1,0,528168063,0,428013
1741274259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:39.000Z,0,1,0,527757565,0,427680
1741274262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:42.000Z,0,1,0,528049887,0,427917
1741274265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:45.000Z,0,1,0,528010312,0,427885
1741274268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:48.000Z,0,1,0,528132223,0,427983
1741274271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:51.000Z,0,1,0,528025594,0,427897
1741274274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:54.000Z,0,1,0,528196895,0,428036
