Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274085000,2025-03-06T15:14:45.000Z,3424188837.333333,3424188837.333333
1741274088000,2025-03-06T15:14:48.000Z,3702899848,3702899848
1741274091000,2025-03-06T15:14:51.000Z,3849569776,3849569776
1741274094000,2025-03-06T15:14:54.000Z,3692751384,3692751384
1741274097000,2025-03-06T15:14:57.000Z,3631199608,3631199608
1741274100000,2025-03-06T15:15:00.000Z,3512252120,3512252120
1741274103000,2025-03-06T15:15:03.000Z,3602735768,3602735768
1741274106000,2025-03-06T15:15:06.000Z,3691946768,3691946768
1741274109000,2025-03-06T15:15:09.000Z,3596591128,3596591128
1741274112000,2025-03-06T15:15:12.000Z,3650136536,3650136536
1741274115000,2025-03-06T15:15:15.000Z,3625961856,3625961856
1741274118000,2025-03-06T15:15:18.000Z,3582294176,3582294176
1741274121000,2025-03-06T15:15:21.000Z,3604149888,3604149888
1741274124000,2025-03-06T15:15:24.000Z,3562479688,3562479688
1741274127000,2025-03-06T15:15:27.000Z,3530843616,3530843616
1741274130000,2025-03-06T15:15:30.000Z,3644001168,3644001168
1741274133000,2025-03-06T15:15:33.000Z,3566226232,3566226232
1741274136000,2025-03-06T15:15:36.000Z,3572418880,3572418880
1741274139000,2025-03-06T15:15:39.000Z,3519300376,3519300376
1741274142000,2025-03-06T15:15:42.000Z,3550047592,3550047592
1741274145000,2025-03-06T15:15:45.000Z,4863984136,4863984136
1741274148000,2025-03-06T15:15:48.000Z,3662274512,3662274512
1741274151000,2025-03-06T15:15:51.000Z,3688595688,3688595688
1741274154000,2025-03-06T15:15:54.000Z,3596611864,3596611864
1741274157000,2025-03-06T15:15:57.000Z,3637453064,3637453064
1741274160000,2025-03-06T15:16:00.000Z,3566661032,3566661032
1741274163000,2025-03-06T15:16:03.000Z,3726816784,3726816784
1741274166000,2025-03-06T15:16:06.000Z,3726019112,3726019112
1741274169000,2025-03-06T15:16:09.000Z,3703707408,3703707408
1741274172000,2025-03-06T15:16:12.000Z,3751745264,3751745264
1741274175000,2025-03-06T15:16:15.000Z,3681936376,3681936376
1741274178000,2025-03-06T15:16:18.000Z,3705723848,3705723848
1741274181000,2025-03-06T15:16:21.000Z,3749108432,3749108432
1741274184000,2025-03-06T15:16:24.000Z,3710830408,3710830408
1741274187000,2025-03-06T15:16:27.000Z,3708692376,3708692376
1741274190000,2025-03-06T15:16:30.000Z,3667955432,3667955432
1741274193000,2025-03-06T15:16:33.000Z,3659903176,3659903176
1741274196000,2025-03-06T15:16:36.000Z,3706560112,3706560112
1741274199000,2025-03-06T15:16:39.000Z,3403089536,3403089536
1741274202000,2025-03-06T15:16:42.000Z,3747371640,3747371640
1741274205000,2025-03-06T15:16:45.000Z,3658474200,3658474200
1741274208000,2025-03-06T15:16:48.000Z,3692035792,3692035792
1741274211000,2025-03-06T15:16:51.000Z,4935749656,4935749656
1741274214000,2025-03-06T15:16:54.000Z,3759843384,3759843384
1741274217000,2025-03-06T15:16:57.000Z,3750754112,3750754112
1741274220000,2025-03-06T15:17:00.000Z,3747604880,3747604880
1741274223000,2025-03-06T15:17:03.000Z,3739930648,3739930648
1741274226000,2025-03-06T15:17:06.000Z,3617612336,3617612336
1741274229000,2025-03-06T15:17:09.000Z,3652715832,3652715832
1741274232000,2025-03-06T15:17:12.000Z,3678292688,3678292688
1741274235000,2025-03-06T15:17:15.000Z,3673910864,3673910864
1741274238000,2025-03-06T15:17:18.000Z,3698520224,3698520224
1741274241000,2025-03-06T15:17:21.000Z,3717699608,3717699608
1741274244000,2025-03-06T15:17:24.000Z,3708682376,3708682376
