Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552320000,10.39.69.99,10.39.69.99,2025-03-09T20:32:00.000Z,28,888501010,0,2,0
1741552320000,10.39.69.98,10.39.69.98,2025-03-09T20:32:00.000Z,908631252,28,2,0,2
1741552323000,10.39.69.99,10.39.69.99,2025-03-09T20:32:03.000Z,28,1836257434,0,2,0
1741552323000,10.39.69.98,10.39.69.98,2025-03-09T20:32:03.000Z,1840740556,28,2,0,2
1741552326000,10.39.69.99,10.39.69.99,2025-03-09T20:32:06.000Z,28,2785352748,0,2,0
1741552326000,10.39.69.98,10.39.69.98,2025-03-09T20:32:06.000Z,2775310456,28,2,0,2
1741552329000,10.39.69.99,10.39.69.99,2025-03-09T20:32:09.000Z,28,3735715380,0,2,0
1741552329000,10.39.69.98,10.39.69.98,2025-03-09T20:32:09.000Z,3709611344,28,2,0,2
1741552332000,10.39.69.99,10.39.69.99,2025-03-09T20:32:12.000Z,28,4683569290,0,2,0
1741552332000,10.39.69.98,10.39.69.98,2025-03-09T20:32:12.000Z,4643887552,28,2,0,2
1741552335000,10.39.69.99,10.39.69.99,2025-03-09T20:32:15.000Z,28,5632558480,0,2,0
1741552335000,10.39.69.98,10.39.69.98,2025-03-09T20:32:15.000Z,5578685742,28,2,0,2
1741552338000,10.39.69.99,10.39.69.99,2025-03-09T20:32:18.000Z,28,6578751426,0,2,0
1741552338000,10.39.69.98,10.39.69.98,2025-03-09T20:32:18.000Z,6509405562,28,2,0,2
1741552341000,10.39.69.99,10.39.69.99,2025-03-09T20:32:21.000Z,28,7527683852,0,2,0
1741552341000,10.39.69.98,10.39.69.98,2025-03-09T20:32:21.000Z,7443865636,28,2,0,2
1741552344000,10.39.69.99,10.39.69.99,2025-03-09T20:32:24.000Z,28,8476742146,0,2,0
1741552344000,10.39.69.98,10.39.69.98,2025-03-09T20:32:24.000Z,8378398516,28,2,0,2
1741552347000,10.39.69.99,10.39.69.99,2025-03-09T20:32:27.000Z,28,9425446282,0,2,0
1741552347000,10.39.69.98,10.39.69.98,2025-03-09T20:32:27.000Z,9312891908,28,2,0,2
1741552350000,10.39.69.99,10.39.69.99,2025-03-09T20:32:30.000Z,28,10374799502,0,2,0
1741552350000,10.39.69.98,10.39.69.98,2025-03-09T20:32:30.000Z,10247229816,28,2,0,2
1741552353000,10.39.69.99,10.39.69.99,2025-03-09T20:32:33.000Z,28,11323441938,0,2,0
1741552353000,10.39.69.98,10.39.69.98,2025-03-09T20:32:33.000Z,11181805886,28,2,0,2
1741552356000,10.39.69.99,10.39.69.99,2025-03-09T20:32:36.000Z,28,12272779116,0,2,0
1741552356000,10.39.69.98,10.39.69.98,2025-03-09T20:32:36.000Z,12116262258,28,2,0,2
1741552359000,10.39.69.99,10.39.69.99,2025-03-09T20:32:39.000Z,28,13221235218,0,2,0
1741552359000,10.39.69.98,10.39.69.98,2025-03-09T20:32:39.000Z,13049780790,28,2,0,2
1741552362000,10.39.69.99,10.39.69.99,2025-03-09T20:32:42.000Z,28,14169996118,0,2,0
1741552362000,10.39.69.98,10.39.69.98,2025-03-09T20:32:42.000Z,13984122400,28,2,0,2
1741552365000,10.39.69.99,10.39.69.99,2025-03-09T20:32:45.000Z,28,15119261724,0,2,0
1741552365000,10.39.69.98,10.39.69.98,2025-03-09T20:32:45.000Z,14917471874,28,2,0,2
1741552368000,10.39.69.99,10.39.69.99,2025-03-09T20:32:48.000Z,28,16068410100,0,2,0
1741552368000,10.39.69.98,10.39.69.98,2025-03-09T20:32:48.000Z,15853199266,28,2,0,2
1741552371000,10.39.69.99,10.39.69.99,2025-03-09T20:32:51.000Z,28,17017179638,0,2,0
1741552371000,10.39.69.98,10.39.69.98,2025-03-09T20:32:51.000Z,16787675382,28,2,0,2
1741552374000,10.39.69.99,10.39.69.99,2025-03-09T20:32:54.000Z,28,17966209550,0,2,0
1741552374000,10.39.69.98,10.39.69.98,2025-03-09T20:32:54.000Z,17639243974,28,2,0,2
1741552377000,10.39.69.99,10.39.69.99,2025-03-09T20:32:57.000Z,28,18915620768,0,2,0
1741552377000,10.39.69.98,10.39.69.98,2025-03-09T20:32:57.000Z,18555832026,28,2,0,2
1741552380000,10.39.69.99,10.39.69.99,2025-03-09T20:33:00.000Z,28,19864680296,0,2,0
1741552380000,10.39.69.98,10.39.69.98,2025-03-09T20:33:00.000Z,19490282228,28,2,0,2
1741552383000,10.39.69.99,10.39.69.99,2025-03-09T20:33:03.000Z,28,20813432558,0,2,0
1741552383000,10.39.69.98,10.39.69.98,2025-03-09T20:33:03.000Z,20736266836,28,2,0,2
1741552386000,10.39.69.99,10.39.69.99,2025-03-09T20:33:06.000Z,28,21763210274,0,2,0
1741552386000,10.39.69.98,10.39.69.98,2025-03-09T20:33:06.000Z,21670566490,28,2,0,2
1741552389000,10.39.69.99,10.39.69.99,2025-03-09T20:33:09.000Z,28,22711344302,0,2,0
1741552389000,10.39.69.98,10.39.69.98,2025-03-09T20:33:09.000Z,22605189452,28,2,0,2
1741552392000,10.39.69.99,10.39.69.99,2025-03-09T20:33:12.000Z,28,23660545740,0,2,0
1741552392000,10.39.69.98,10.39.69.98,2025-03-09T20:33:12.000Z,23539628548,28,2,0,2
1741552395000,10.39.69.99,10.39.69.99,2025-03-09T20:33:15.000Z,28,24609891556,0,2,0
1741552395000,10.39.69.98,10.39.69.98,2025-03-09T20:33:15.000Z,24474075048,28,2,0,2
1741552398000,10.39.69.99,10.39.69.99,2025-03-09T20:33:18.000Z,28,25558810408,0,2,0
1741552398000,10.39.69.98,10.39.69.98,2025-03-09T20:33:18.000Z,25408537590,28,2,0,2
1741552401000,10.39.69.99,10.39.69.99,2025-03-09T20:33:21.000Z,28,26507848958,0,2,0
1741552401000,10.39.69.98,10.39.69.98,2025-03-09T20:33:21.000Z,26343074172,28,2,0,2
1741552404000,10.39.69.99,10.39.69.99,2025-03-09T20:33:24.000Z,28,27457118266,0,2,0
1741552404000,10.39.69.98,10.39.69.98,2025-03-09T20:33:24.000Z,27277402208,28,2,0,2
1741552407000,10.39.69.99,10.39.69.99,2025-03-09T20:33:27.000Z,28,28405992694,0,2,0
1741552407000,10.39.69.98,10.39.69.98,2025-03-09T20:33:27.000Z,28212019000,28,2,0,2
1741552410000,10.39.69.99,10.39.69.99,2025-03-09T20:33:30.000Z,28,29355279278,0,2,0
1741552410000,10.39.69.98,10.39.69.98,2025-03-09T20:33:30.000Z,29146329760,28,2,0,2
1741552413000,10.39.69.99,10.39.69.99,2025-03-09T20:33:33.000Z,28,30304653476,0,2,0
1741552413000,10.39.69.98,10.39.69.98,2025-03-09T20:33:33.000Z,30080820684,28,2,0,2
1741552416000,10.39.69.99,10.39.69.99,2025-03-09T20:33:36.000Z,28,31253455098,0,2,0
1741552416000,10.39.69.98,10.39.69.98,2025-03-09T20:33:36.000Z,31015405392,28,2,0,2
1741552419000,10.39.69.99,10.39.69.99,2025-03-09T20:33:39.000Z,34,31631689686,0,2,0
1741552419000,10.39.69.98,10.39.69.98,2025-03-09T20:33:39.000Z,31528412524,34,2,0,2
1741552422000,10.39.69.99,10.39.69.99,2025-03-09T20:33:42.000Z,34,31631689686,0,2,0
1741552422000,10.39.69.98,10.39.69.98,2025-03-09T20:33:42.000Z,31528412524,34,2,0,2
1741552425000,10.39.69.99,10.39.69.99,2025-03-09T20:33:45.000Z,34,31631689686,0,2,0
1741552425000,10.39.69.98,10.39.69.98,2025-03-09T20:33:45.000Z,31528412524,34,2,0,2
