Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552320000,Client,2025-03-09T20:32:00.000Z,709.333333,2459593898.666667,2459594608
1741552323000,Client,2025-03-09T20:32:03.000Z,888,2627155504,2627156392
1741552326000,Client,2025-03-09T20:32:06.000Z,1088,2628969608,2628970696
1741552329000,Client,2025-03-09T20:32:09.000Z,0,2629583512,2629583512
1741552332000,Client,2025-03-09T20:32:12.000Z,0,2628644272,2628644272
1741552335000,Client,2025-03-09T20:32:15.000Z,0,2628788464,2628788464
1741552338000,Client,2025-03-09T20:32:18.000Z,0,2619882480,2619882480
1741552341000,Client,2025-03-09T20:32:21.000Z,0,2627977184,2627977184
1741552344000,Client,2025-03-09T20:32:24.000Z,0,2628651744,2628651744
1741552347000,Client,2025-03-09T20:32:27.000Z,0,2630168280,2630168280
1741552350000,Client,2025-03-09T20:32:30.000Z,0,2627801984,2627801984
1741552353000,Client,2025-03-09T20:32:33.000Z,1088,2629532128,2629533216
1741552356000,Client,2025-03-09T20:32:36.000Z,888,2629164432,2629165320
1741552359000,Client,2025-03-09T20:32:39.000Z,0,2626237112,2626237112
1741552362000,Client,2025-03-09T20:32:42.000Z,192,2628712280,2628712472
1741552365000,Client,2025-03-09T20:32:45.000Z,0,2629427608,2629427608
1741552368000,Client,2025-03-09T20:32:48.000Z,0,2628470600,2628470600
1741552371000,Client,2025-03-09T20:32:51.000Z,0,2629617632,2629617632
1741552374000,Client,2025-03-09T20:32:54.000Z,0,2629051640,2629051640
1741552377000,Client,2025-03-09T20:32:57.000Z,0,2628581000,2628581000
1741552380000,Client,2025-03-09T20:33:00.000Z,0,2629714056,2629714056
1741552383000,Client,2025-03-09T20:33:03.000Z,0,2629751664,2629751664
1741552386000,Client,2025-03-09T20:33:06.000Z,0,2627738384,2627738384
1741552389000,Client,2025-03-09T20:33:09.000Z,0,2629417752,2629417752
1741552392000,Client,2025-03-09T20:33:12.000Z,0,2629407096,2629407096
1741552395000,Client,2025-03-09T20:33:15.000Z,0,2628499000,2628499000
1741552398000,Client,2025-03-09T20:33:18.000Z,0,2629084952,2629084952
1741552401000,Client,2025-03-09T20:33:21.000Z,0,2628470600,2628470600
1741552404000,Client,2025-03-09T20:33:24.000Z,0,2629366088,2629366088
1741552407000,Client,2025-03-09T20:33:27.000Z,0,2629071272,2629071272
1741552410000,Client,2025-03-09T20:33:30.000Z,0,2629813824,2629813824
1741552413000,Client,2025-03-09T20:33:33.000Z,0,2628164160,2628164160
1741552416000,Client,2025-03-09T20:33:36.000Z,192,2628578936,2628579128
1741552419000,Client,2025-03-09T20:33:39.000Z,1232,1047402632,1047403864
1741552422000,Client,2025-03-09T20:33:42.000Z,888,0,888
1741552425000,Client,2025-03-09T20:33:45.000Z,0,0,0
