Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741552320000,App Client Application Profile-IP Network 1,2025-03-09T20:32:00.000Z,0,0,0,0,0,null,null
1741552323000,App Client Application Profile-IP Network 1,2025-03-09T20:32:03.000Z,null,null,null,0,0,null,null
1741552326000,App Client Application Profile-IP Network 1,2025-03-09T20:32:06.000Z,null,null,null,0,0,null,null
1741552329000,App Client Application Profile-IP Network 1,2025-03-09T20:32:09.000Z,null,null,null,0,0,null,null
1741552332000,App Client Application Profile-IP Network 1,2025-03-09T20:32:12.000Z,null,null,null,0,0,null,null
1741552335000,App Client Application Profile-IP Network 1,2025-03-09T20:32:15.000Z,null,null,null,0,0,null,null
1741552338000,App Client Application Profile-IP Network 1,2025-03-09T20:32:18.000Z,null,null,null,0,0,null,null
1741552341000,App Client Application Profile-IP Network 1,2025-03-09T20:32:21.000Z,null,null,null,0,0,null,null
1741552344000,App Client Application Profile-IP Network 1,2025-03-09T20:32:24.000Z,null,null,null,0,0,null,null
1741552347000,App Client Application Profile-IP Network 1,2025-03-09T20:32:27.000Z,null,null,null,0,0,null,null
1741552350000,App Client Application Profile-IP Network 1,2025-03-09T20:32:30.000Z,null,null,null,0,0,null,null
1741552353000,App Client Application Profile-IP Network 1,2025-03-09T20:32:33.000Z,null,null,null,0,0,null,null
1741552356000,App Client Application Profile-IP Network 1,2025-03-09T20:32:36.000Z,null,null,null,0,0,null,null
1741552359000,App Client Application Profile-IP Network 1,2025-03-09T20:32:39.000Z,null,null,null,0,0,null,null
1741552362000,App Client Application Profile-IP Network 1,2025-03-09T20:32:42.000Z,null,null,null,0,0,null,null
1741552365000,App Client Application Profile-IP Network 1,2025-03-09T20:32:45.000Z,null,null,null,0,0,null,null
1741552368000,App Client Application Profile-IP Network 1,2025-03-09T20:32:48.000Z,null,null,null,0,0,null,null
1741552371000,App Client Application Profile-IP Network 1,2025-03-09T20:32:51.000Z,null,null,null,0,0,null,null
1741552374000,App Client Application Profile-IP Network 1,2025-03-09T20:32:54.000Z,null,null,null,0,0,null,null
1741552377000,App Client Application Profile-IP Network 1,2025-03-09T20:32:57.000Z,null,null,null,0,0,null,null
1741552380000,App Client Application Profile-IP Network 1,2025-03-09T20:33:00.000Z,null,null,null,0,0,null,null
1741552383000,App Client Application Profile-IP Network 1,2025-03-09T20:33:03.000Z,null,null,null,0,0,null,null
1741552386000,App Client Application Profile-IP Network 1,2025-03-09T20:33:06.000Z,null,null,null,0,0,null,null
1741552389000,App Client Application Profile-IP Network 1,2025-03-09T20:33:09.000Z,null,null,null,0,0,null,null
1741552392000,App Client Application Profile-IP Network 1,2025-03-09T20:33:12.000Z,null,null,null,0,0,null,null
1741552395000,App Client Application Profile-IP Network 1,2025-03-09T20:33:15.000Z,null,null,null,0,0,null,null
1741552398000,App Client Application Profile-IP Network 1,2025-03-09T20:33:18.000Z,null,null,null,0,0,null,null
1741552401000,App Client Application Profile-IP Network 1,2025-03-09T20:33:21.000Z,null,null,null,0,0,null,null
1741552404000,App Client Application Profile-IP Network 1,2025-03-09T20:33:24.000Z,null,null,null,0,0,null,null
1741552407000,App Client Application Profile-IP Network 1,2025-03-09T20:33:27.000Z,null,null,null,0,0,null,null
1741552410000,App Client Application Profile-IP Network 1,2025-03-09T20:33:30.000Z,null,null,null,0,0,null,null
1741552413000,App Client Application Profile-IP Network 1,2025-03-09T20:33:33.000Z,null,null,null,0,0,null,null
1741552416000,App Client Application Profile-IP Network 1,2025-03-09T20:33:36.000Z,null,null,null,0,0,null,null
1741552419000,App Client Application Profile-IP Network 1,2025-03-09T20:33:39.000Z,null,null,null,0,0,null,null
1741552422000,App Client Application Profile-IP Network 1,2025-03-09T20:33:42.000Z,null,null,null,0,0,null,null
1741552425000,App Client Application Profile-IP Network 1,2025-03-09T20:33:45.000Z,null,null,null,0,0,null,null
