Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552320000,Stateless UDP,2025-03-09T20:32:00.000Z,0,0,0,0,0,0,0,888502212,720018
1741552323000,Stateless UDP,2025-03-09T20:32:03.000Z,0,0,0,0,0,0,0,1836258636,1488054
1741552326000,Stateless UDP,2025-03-09T20:32:06.000Z,0,0,0,0,0,0,0,2785353950,2257175
1741552329000,Stateless UDP,2025-03-09T20:32:09.000Z,0,0,0,0,0,0,0,3735715348,3027322
1741552332000,Stateless UDP,2025-03-09T20:32:12.000Z,0,0,0,0,0,0,0,4683570492,3795438
1741552335000,Stateless UDP,2025-03-09T20:32:15.000Z,0,0,0,0,0,0,0,5632558448,4564472
1741552338000,Stateless UDP,2025-03-09T20:32:18.000Z,0,0,0,0,0,0,0,6578752628,5331242
1741552341000,Stateless UDP,2025-03-09T20:32:21.000Z,0,0,0,0,0,0,0,7527685054,6100231
1741552344000,Stateless UDP,2025-03-09T20:32:24.000Z,0,0,0,0,0,0,0,8476743348,6869322
1741552347000,Stateless UDP,2025-03-09T20:32:27.000Z,0,0,0,0,0,0,0,9425447484,7638126
1741552350000,Stateless UDP,2025-03-09T20:32:30.000Z,0,0,0,0,0,0,0,10374800704,8407456
1741552353000,Stateless UDP,2025-03-09T20:32:33.000Z,0,0,0,0,0,0,0,11323443140,9176210
1741552356000,Stateless UDP,2025-03-09T20:32:36.000Z,0,0,0,0,0,0,0,12272780318,9945527
1741552359000,Stateless UDP,2025-03-09T20:32:39.000Z,0,0,0,0,0,0,0,13221236420,10714130
1741552362000,Stateless UDP,2025-03-09T20:32:42.000Z,0,0,0,0,0,0,0,14169998554,11482981
1741552365000,Stateless UDP,2025-03-09T20:32:45.000Z,0,0,0,0,0,0,0,15119262926,12252239
1741552368000,Stateless UDP,2025-03-09T20:32:48.000Z,0,0,0,0,0,0,0,16068411302,13021403
1741552371000,Stateless UDP,2025-03-09T20:32:51.000Z,0,0,0,0,0,0,0,17017179606,13790259
1741552374000,Stateless UDP,2025-03-09T20:32:54.000Z,0,0,0,0,0,0,0,17966210752,14559328
1741552377000,Stateless UDP,2025-03-09T20:32:57.000Z,0,0,0,0,0,0,0,18915621970,15328705
1741552380000,Stateless UDP,2025-03-09T20:33:00.000Z,0,0,0,0,0,0,0,19864681498,16097797
1741552383000,Stateless UDP,2025-03-09T20:33:03.000Z,0,0,0,0,0,0,0,20813434994,16866641
1741552386000,Stateless UDP,2025-03-09T20:33:06.000Z,0,0,0,0,0,0,0,21763211476,17636314
1741552389000,Stateless UDP,2025-03-09T20:33:09.000Z,0,0,0,0,0,0,0,22711345504,18404656
1741552392000,Stateless UDP,2025-03-09T20:33:12.000Z,0,0,0,0,0,0,0,23660546942,19173863
1741552395000,Stateless UDP,2025-03-09T20:33:15.000Z,0,0,0,0,0,0,0,24609891524,19943186
1741552398000,Stateless UDP,2025-03-09T20:33:18.000Z,0,0,0,0,0,0,0,25558811610,20712165
1741552401000,Stateless UDP,2025-03-09T20:33:21.000Z,0,0,0,0,0,0,0,26507850160,21481240
1741552404000,Stateless UDP,2025-03-09T20:33:24.000Z,0,0,0,0,0,0,0,27457119468,22250502
1741552407000,Stateless UDP,2025-03-09T20:33:27.000Z,0,0,0,0,0,0,0,28405993896,23019444
1741552410000,Stateless UDP,2025-03-09T20:33:30.000Z,0,0,0,0,0,0,0,29355279246,23788719
1741552413000,Stateless UDP,2025-03-09T20:33:33.000Z,0,0,0,0,0,0,0,30304654678,24558067
1741552416000,Stateless UDP,2025-03-09T20:33:36.000Z,0,0,0,0,0,0,0,31253456300,25326950
1741552419000,Stateless UDP,2025-03-09T20:33:39.000Z,0,0,0,0,0,0,0,31631689640,25633460
1741552422000,Stateless UDP,2025-03-09T20:33:42.000Z,0,0,0,0,0,0,0,31631689640,25633460
1741552425000,Stateless UDP,2025-03-09T20:33:45.000Z,0,0,0,0,0,0,0,31631689640,25633460
