Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552320000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:32:00.000Z,432284300,432284300
1741552320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:00.000Z,1616,1976
1741552320000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:32:00.000Z,673243173,510330556
1741552320000,10.39.69.99,10.39.69.99,all,2025-03-09T20:32:00.000Z,1105529089,942616832
1741552320000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:32:00.000Z,395403719,395403719
1741552320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:00.000Z,1616,1976
1741552320000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:32:00.000Z,673136454,476918920
1741552320000,10.39.69.98,10.39.69.98,all,2025-03-09T20:32:00.000Z,1068541789,872324615
1741552330000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:32:10.000Z,432317782,432317782
1741552330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:10.000Z,1866,2129629876
1741552330000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:32:10.000Z,673280497,510351293
1741552330000,10.39.69.99,10.39.69.99,all,2025-03-09T20:32:10.000Z,1105600145,3072341059
1741552330000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:32:10.000Z,395435380,395435380
1741552330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:10.000Z,2128252734,2200
1741552330000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:32:10.000Z,673174193,476937410
1741552330000,10.39.69.98,10.39.69.98,all,2025-03-09T20:32:10.000Z,3196862307,872374990
1741552340000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:32:20.000Z,432329751,432329751
1741552340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:20.000Z,2196,5405722942
1741552340000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:32:20.000Z,673283114,510362945
1741552340000,10.39.69.99,10.39.69.99,all,2025-03-09T20:32:20.000Z,1105615061,6348420742
1741552340000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:32:20.000Z,395444138,395444138
1741552340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:20.000Z,5404542304,2530
1741552340000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:32:20.000Z,673176832,476946021
1741552340000,10.39.69.98,10.39.69.98,all,2025-03-09T20:32:20.000Z,6473299806,872392689
1741552350000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:32:30.000Z,432341727,432341727
1741552350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:30.000Z,2196,8678273762
1741552350000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:32:30.000Z,673285825,510374752
1741552350000,10.39.69.99,10.39.69.99,all,2025-03-09T20:32:30.000Z,1105629748,9621038729
1741552350000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:32:30.000Z,395453012,395453012
1741552350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:30.000Z,8676576344,2530
1741552350000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:32:30.000Z,673179543,476954726
1741552350000,10.39.69.98,10.39.69.98,all,2025-03-09T20:32:30.000Z,9745313531,872410268
1741552360000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:32:40.000Z,432357147,432357147
1741552360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:40.000Z,2266,11953707396
1741552360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:32:40.000Z,673288177,510389728
1741552360000,10.39.69.99,10.39.69.99,all,2025-03-09T20:32:40.000Z,1105647590,12896493827
1741552360000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:32:40.000Z,395464293,395464293
1741552360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:40.000Z,11951969146,2600
1741552360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:32:40.000Z,673181895,476965563
1741552360000,10.39.69.98,10.39.69.98,all,2025-03-09T20:32:40.000Z,13020698274,872432456
