Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:00.000Z,0,0,0,0,0,908631220,736330,0,0
1741552323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:03.000Z,0,0,0,1797,0,1840740524,1491686,0,0
1741552326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:06.000Z,0,0,0,1797,0,2775310424,2249037,0,0
1741552329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:09.000Z,0,0,0,1797,0,3709611312,3006169,0,0
1741552332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:12.000Z,0,0,0,1797,0,4643887520,3763281,0,0
1741552335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:15.000Z,0,0,0,1797,0,5578685710,4520816,0,0
1741552338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:18.000Z,0,0,0,1797,0,6509405530,5275047,0,0
1741552341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:21.000Z,0,0,0,1797,0,7443865604,6032308,0,0
1741552344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:24.000Z,0,0,0,1797,0,8378398484,6789628,0,0
1741552347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:27.000Z,0,0,0,1797,0,9312891876,7546916,0,0
1741552350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:30.000Z,0,0,0,1797,0,10247229784,8304078,0,0
1741552353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:33.000Z,0,0,0,1797,0,11181805854,9061433,0,0
1741552356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:36.000Z,0,0,0,1797,0,12116262226,9818691,0,0
1741552359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:39.000Z,0,0,0,1797,0,13049780758,10575190,0,0
1741552362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:42.000Z,0,0,0,1797,0,13984122368,11332355,0,0
1741552365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:45.000Z,0,0,0,1797,0,14917471842,12088716,0,0
1741552368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:48.000Z,0,0,0,1797,0,15853199234,12847004,0,0
1741552371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:51.000Z,0,0,0,1797,0,16787675350,13604278,0,0
1741552374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:54.000Z,0,0,0,64903,0,17639243942,14294366,0,0
1741552377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:57.000Z,0,0,0,83663,0,18555831994,15037144,0,0
1741552380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:00.000Z,0,0,0,83663,0,19490282196,15794397,0,0
1741552383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:03.000Z,0,0,0,83663,0,20736266804,16804109,0,0
1741552386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:06.000Z,0,0,0,83663,0,21670566458,17561240,0,0
1741552389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:09.000Z,0,0,0,83663,0,22605189420,18318634,0,0
1741552392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:12.000Z,0,0,0,83663,0,23539628516,19075878,0,0
1741552395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:15.000Z,0,0,0,83663,0,24474075016,19833128,0,0
1741552398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:18.000Z,0,0,0,83663,0,25408537558,20590391,0,0
1741552401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:21.000Z,0,0,0,83663,0,26343074140,21347714,0,0
1741552404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:24.000Z,0,0,0,83663,0,27277402176,22104868,0,0
1741552407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:27.000Z,0,0,0,83663,0,28212018968,22862257,0,0
1741552410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:30.000Z,0,0,0,83663,0,29146329728,23619397,0,0
1741552413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:33.000Z,0,0,0,83663,0,30080820652,24376683,0,0
1741552416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:36.000Z,0,0,0,83663,0,31015405360,25134045,0,0
1741552419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:39.000Z,0,0,0,83663,0,31528411244,25549771,0,0
1741552422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:42.000Z,0,0,0,83663,0,31528411244,25549771,0,0
1741552425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:45.000Z,0,0,0,83663,0,31528411244,25549771,0,0
