Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552320000,2025-03-09T20:32:00.000Z,8.898974,736328,6552564,4.351118,252431,1098357,1498.740848,252431,378328651
1741552323000,2025-03-09T20:32:03.000Z,9.175200,1491684,13686499,4.256199,252487,1074635,1309.447750,252487,330618534
1741552326000,2025-03-09T20:32:06.000Z,9.244989,2249035,20792304,4.425683,252425,1117153,1182.970815,252425,298611408
1741552329000,2025-03-09T20:32:09.000Z,9.252691,3006168,27815145,4.142307,252356,1045336,1153.419415,252356,291072310
1741552332000,2025-03-09T20:32:12.000Z,9.268074,3763280,34878356,4.074508,252079,1027098,1277.369345,252079,321997987
1741552335000,2025-03-09T20:32:15.000Z,9.268504,4520815,41901192,4.177718,252411,1054502,1544.304686,252411,389799490
1741552338000,2025-03-09T20:32:18.000Z,9.291016,5275046,49010539,4.364232,249407,1088470,1359.034113,249407,338952621
1741552341000,2025-03-09T20:32:21.000Z,9.278370,6032307,55969974,4.309824,252421,1087890,1339.970109,252421,338236595
1741552344000,2025-03-09T20:32:24.000Z,9.272128,6789627,62954294,3.994840,252510,1008737,1861.792012,252510,470121101
1741552347000,2025-03-09T20:32:27.000Z,9.263027,7546915,69907281,4.298416,252413,1084976,1583.651336,90798,143792374
1741552350000,2025-03-09T20:32:30.000Z,9.252742,8304077,76835483,4.388358,252311,1107231,1583.651336,90798,143792374
1741552353000,2025-03-09T20:32:33.000Z,9.243359,9061432,83758069,4.332521,252420,1093615,1583.651336,90798,143792374
1741552356000,2025-03-09T20:32:36.000Z,9.237044,9818690,90695667,4.274062,252399,1078769,1853.466520,122179,226454686
1741552359000,2025-03-09T20:32:39.000Z,9.235901,10575188,97671389,4.339724,252437,1095507,1526.750603,252437,385408342
1741552362000,2025-03-09T20:32:42.000Z,9.238474,11332353,104693646,4.519977,252290,1140345,1513.204875,252290,381766458
1741552365000,2025-03-09T20:32:45.000Z,9.232280,12088714,111606395,4.188355,251382,1052877,2399.454726,251382,603179728
1741552368000,2025-03-09T20:32:48.000Z,9.237623,12847002,118675764,4.290016,252438,1082963,1892.516234,252438,477743013
1741552371000,2025-03-09T20:32:51.000Z,9.247991,13604276,125812218,4.684750,252476,1182787,1654.226188,252476,417652411
1741552374000,2025-03-09T20:32:54.000Z,9.238107,14294364,132052864,3.774332,226084,853316,19169.805077,226084,4333986211
1741552377000,2025-03-09T20:32:57.000Z,9.241556,15037142,138966592,4.545331,252584,1148078,1794.533565,252584,453270466
1741552380000,2025-03-09T20:33:00.000Z,9.240702,15794395,145951293,4.462935,252379,1126351,1850.661731,252379,467068157
1741552383000,2025-03-09T20:33:03.000Z,9.238717,16804107,155248389,4.206050,252478,1061935,2369.208169,252478,598172940
1741552386000,2025-03-09T20:33:06.000Z,9.241933,17561238,162299785,4.388824,252482,1108099,2155.326110,252482,544181047
1741552389000,2025-03-09T20:33:09.000Z,9.310858,18318631,170562163,6.308129,252527,1592973,2233.762406,252527,564085319
1741552392000,2025-03-09T20:33:12.000Z,9.312482,19075875,177643749,4.270698,252377,1077826,2405.573384,252377,607111394
1741552395000,2025-03-09T20:33:15.000Z,9.307840,19833125,184603553,4.300331,253787,1091368,2142.083858,253787,543633036
1741552398000,2025-03-09T20:33:18.000Z,9.305016,20590388,191593896,4.158024,252481,1049822,2227.830245,252481,562484808
1741552401000,2025-03-09T20:33:21.000Z,9.306770,21347711,198678233,4.413835,252424,1114158,2259.274685,252424,570295153
1741552404000,2025-03-09T20:33:24.000Z,9.306352,22104865,205715655,4.173778,252316,1053111,2352.101476,252316,593472836
1741552407000,2025-03-09T20:33:27.000Z,9.302203,22862254,212669327,4.012458,252608,1013579,2894.184436,252608,731094142
1741552410000,2025-03-09T20:33:30.000Z,9.302555,23619394,219720718,4.293460,252413,1083725,2433.686538,252413,614294120
1741552413000,2025-03-09T20:33:33.000Z,9.300153,24376680,226706852,4.212556,252414,1063308,2491.917441,252414,628994849
1741552416000,2025-03-09T20:33:36.000Z,9.301357,25134042,233780707,4.164659,252553,1051797,2816.917289,252553,711420912
1741552419000,2025-03-09T20:33:39.000Z,9.302671,25549768,237681078,null,0,0,2859.083355,163314,466928339
1741552422000,2025-03-09T20:33:42.000Z,9.302671,25549768,237681078,null,0,0,2859.083355,163314,466928339
1741552425000,2025-03-09T20:33:45.000Z,9.302671,25549768,237681078,null,0,0,2859.083355,163314,466928339
