Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552320000,2025-03-09T20:32:00.000Z,0,0,736316,0,12,0,0
1741552323000,2025-03-09T20:32:03.000Z,0,4,1491660,0,18,2,0
1741552326000,2025-03-09T20:32:06.000Z,0,4,2249003,0,26,2,0
1741552329000,2025-03-09T20:32:09.000Z,0,4,3006136,0,26,2,0
1741552332000,2025-03-09T20:32:12.000Z,0,4,3763246,0,28,2,0
1741552335000,2025-03-09T20:32:15.000Z,0,4,4520773,0,36,2,0
1741552338000,2025-03-09T20:32:18.000Z,0,8,5275000,0,36,2,0
1741552341000,2025-03-09T20:32:21.000Z,0,8,6032257,0,40,2,0
1741552344000,2025-03-09T20:32:24.000Z,0,8,6789571,0,44,4,0
1741552347000,2025-03-09T20:32:27.000Z,0,8,7546855,0,48,4,0
1741552350000,2025-03-09T20:32:30.000Z,0,8,8304010,0,56,4,0
1741552353000,2025-03-09T20:32:33.000Z,0,8,9061362,0,59,4,0
1741552356000,2025-03-09T20:32:36.000Z,0,8,9818615,0,64,4,0
1741552359000,2025-03-09T20:32:39.000Z,0,8,10575105,0,70,4,2
1741552362000,2025-03-09T20:32:42.000Z,0,8,11332268,0,72,4,2
1741552365000,2025-03-09T20:32:45.000Z,0,8,12088619,0,78,6,4
1741552368000,2025-03-09T20:32:48.000Z,0,8,12846903,0,82,6,4
1741552371000,2025-03-09T20:32:51.000Z,0,8,13604175,0,84,6,4
1741552374000,2025-03-09T20:32:54.000Z,0,8,14294263,0,84,6,4
1741552377000,2025-03-09T20:32:57.000Z,0,8,15037037,0,88,6,4
1741552380000,2025-03-09T20:33:00.000Z,0,8,15794288,0,90,6,4
1741552383000,2025-03-09T20:33:03.000Z,0,8,16803998,0,90,8,4
1741552386000,2025-03-09T20:33:06.000Z,0,8,17561121,0,98,8,4
1741552389000,2025-03-09T20:33:09.000Z,0,8,18318510,0,102,8,4
1741552392000,2025-03-09T20:33:12.000Z,0,8,19075748,0,108,8,4
1741552395000,2025-03-09T20:33:15.000Z,0,8,19832994,0,112,8,4
1741552398000,2025-03-09T20:33:18.000Z,0,8,20590251,0,118,8,4
1741552401000,2025-03-09T20:33:21.000Z,0,8,21347574,0,118,8,4
1741552404000,2025-03-09T20:33:24.000Z,0,8,22104726,0,118,10,4
1741552407000,2025-03-09T20:33:27.000Z,0,8,22862107,0,126,10,4
1741552410000,2025-03-09T20:33:30.000Z,0,8,23619241,0,132,10,4
1741552413000,2025-03-09T20:33:33.000Z,0,8,24376521,0,138,10,4
1741552416000,2025-03-09T20:33:36.000Z,0,8,25133871,0,150,10,4
1741552419000,2025-03-09T20:33:39.000Z,0,8,25549593,0,154,10,4
1741552422000,2025-03-09T20:33:42.000Z,0,8,25549593,0,154,10,4
1741552425000,2025-03-09T20:33:45.000Z,0,8,25549593,0,154,10,4
