Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552320000,10.39.69.99,10.39.69.99,2025-03-09T20:32:00.000Z,9.333333,296167003.333333
1741552320000,10.39.69.98,10.39.69.98,2025-03-09T20:32:00.000Z,302877084,9.333333
1741552323000,10.39.69.99,10.39.69.99,2025-03-09T20:32:03.000Z,0,316763510
1741552323000,10.39.69.98,10.39.69.98,2025-03-09T20:32:03.000Z,311325752.839011,0
1741552326000,10.39.69.99,10.39.69.99,2025-03-09T20:32:06.000Z,0,316787487
1741552326000,10.39.69.98,10.39.69.98,2025-03-09T20:32:06.000Z,311939218.958611,0
1741552329000,10.39.69.99,10.39.69.99,2025-03-09T20:32:09.000Z,0,316893175
1741552329000,10.39.69.98,10.39.69.98,2025-03-09T20:32:09.000Z,311849428.571429,0
1741552332000,10.39.69.99,10.39.69.99,2025-03-09T20:32:12.000Z,0,316796092
1741552332000,10.39.69.98,10.39.69.98,2025-03-09T20:32:12.000Z,311529245.748583,0
1741552335000,10.39.69.99,10.39.69.99,2025-03-09T20:32:15.000Z,0,316752066
1741552335000,10.39.69.98,10.39.69.98,2025-03-09T20:32:15.000Z,312432550.133690,0
1741552338000,10.39.69.99,10.39.69.99,2025-03-09T20:32:18.000Z,0,315608054
1741552338000,10.39.69.98,10.39.69.98,2025-03-09T20:32:18.000Z,310654145.527370,0
1741552341000,10.39.69.99,10.39.69.99,2025-03-09T20:32:21.000Z,0,316838873
1741552341000,10.39.69.98,10.39.69.98,2025-03-09T20:32:21.000Z,311902561.415220,0
1741552344000,10.39.69.99,10.39.69.99,2025-03-09T20:32:24.000Z,0,316775131
1741552344000,10.39.69.98,10.39.69.98,2025-03-09T20:32:24.000Z,312031011.686144,0
1741552347000,10.39.69.99,10.39.69.99,2025-03-09T20:32:27.000Z,0,316868448
1741552347000,10.39.69.98,10.39.69.98,2025-03-09T20:32:27.000Z,311913682.242991,0
1741552350000,10.39.69.99,10.39.69.99,2025-03-09T20:32:30.000Z,0,316767841
1741552350000,10.39.69.98,10.39.69.98,2025-03-09T20:32:30.000Z,311549819.273091,0
1741552353000,10.39.69.99,10.39.69.99,2025-03-09T20:32:33.000Z,0,316847841
1741552353000,10.39.69.98,10.39.69.98,2025-03-09T20:32:33.000Z,312358312.165775,0
1741552356000,10.39.69.99,10.39.69.99,2025-03-09T20:32:36.000Z,0,316868216
1741552356000,10.39.69.98,10.39.69.98,2025-03-09T20:32:36.000Z,311901325.767690,0
1741552359000,10.39.69.99,10.39.69.99,2025-03-09T20:32:39.000Z,0,316468502
1741552359000,10.39.69.98,10.39.69.98,2025-03-09T20:32:39.000Z,311380430.953969,0
1741552362000,10.39.69.99,10.39.69.99,2025-03-09T20:32:42.000Z,0,316781602
1741552362000,10.39.69.98,10.39.69.98,2025-03-09T20:32:42.000Z,312071346.025384,0
1741552365000,10.39.69.99,10.39.69.99,2025-03-09T20:32:45.000Z,0,316844327
1741552365000,10.39.69.98,10.39.69.98,2025-03-09T20:32:45.000Z,311635884.474124,0
1741552368000,10.39.69.99,10.39.69.99,2025-03-09T20:32:48.000Z,0,316805198
1741552368000,10.39.69.98,10.39.69.98,2025-03-09T20:32:48.000Z,312117208.805871,0
1741552371000,10.39.69.99,10.39.69.99,2025-03-09T20:32:51.000Z,0,316890293
1741552371000,10.39.69.98,10.39.69.98,2025-03-09T20:32:51.000Z,311803842.509176,0
1741552374000,10.39.69.99,10.39.69.99,2025-03-09T20:32:54.000Z,0,316765658
1741552374000,10.39.69.98,10.39.69.98,2025-03-09T20:32:54.000Z,284520077.514200,0
1741552377000,10.39.69.99,10.39.69.99,2025-03-09T20:32:57.000Z,0,316787193
