Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552320000,Client,2025-03-09T20:32:00.000Z,2547900442.666667,512,2547900954.666667
1741552323000,Client,2025-03-09T20:32:03.000Z,2624881584,0,2624881584
1741552326000,Client,2025-03-09T20:32:06.000Z,2629032224,0,2629032224
1741552329000,Client,2025-03-09T20:32:09.000Z,2627592200,0,2627592200
1741552332000,Client,2025-03-09T20:32:12.000Z,2628272352,0,2628272352
1741552335000,Client,2025-03-09T20:32:15.000Z,2630694328,0,2630694328
1741552338000,Client,2025-03-09T20:32:18.000Z,2618182744,0,2618182744
1741552341000,Client,2025-03-09T20:32:21.000Z,2630056496,0,2630056496
1741552344000,Client,2025-03-09T20:32:24.000Z,2629204616,0,2629204616
1741552347000,Client,2025-03-09T20:32:27.000Z,2627927152,0,2627927152
1741552350000,Client,2025-03-09T20:32:30.000Z,2629419616,0,2629419616
1741552353000,Client,2025-03-09T20:32:33.000Z,2629069752,0,2629069752
1741552356000,Client,2025-03-09T20:32:36.000Z,2628850872,0,2628850872
1741552359000,Client,2025-03-09T20:32:39.000Z,2627113328,0,2627113328
1741552362000,Client,2025-03-09T20:32:42.000Z,2627723056,0,2627723056
1741552365000,Client,2025-03-09T20:32:45.000Z,2629296928,0,2629296928
1741552368000,Client,2025-03-09T20:32:48.000Z,2628773312,0,2628773312
1741552371000,Client,2025-03-09T20:32:51.000Z,2584976440,0,2584976440
1741552374000,Client,2025-03-09T20:32:54.000Z,2392488920,0,2392488920
1741552377000,Client,2025-03-09T20:32:57.000Z,2629675032,0,2629675032
1741552380000,Client,2025-03-09T20:33:00.000Z,2629141376,0,2629141376
1741552383000,Client,2025-03-09T20:33:03.000Z,2628231344,0,2628231344
1741552386000,Client,2025-03-09T20:33:06.000Z,2631820080,0,2631820080
1741552389000,Client,2025-03-09T20:33:09.000Z,2627148264,0,2627148264
1741552392000,Client,2025-03-09T20:33:12.000Z,2628169824,0,2628169824
1741552395000,Client,2025-03-09T20:33:15.000Z,2629541112,0,2629541112
1741552398000,Client,2025-03-09T20:33:18.000Z,2629398744,0,2629398744
1741552401000,Client,2025-03-09T20:33:21.000Z,2628214256,0,2628214256
1741552404000,Client,2025-03-09T20:33:24.000Z,2629616280,0,2629616280
1741552407000,Client,2025-03-09T20:33:27.000Z,2629443952,0,2629443952
1741552410000,Client,2025-03-09T20:33:30.000Z,2627881448,0,2627881448
1741552413000,Client,2025-03-09T20:33:33.000Z,2629326840,0,2629326840
1741552416000,Client,2025-03-09T20:33:36.000Z,2629012264,0,2629012264
1741552419000,Client,2025-03-09T20:33:39.000Z,953168584,336,953168920
1741552422000,Client,2025-03-09T20:33:42.000Z,888,0,888
1741552425000,Client,2025-03-09T20:33:45.000Z,0,0,0
