Timestamp epoch ms,Application,Timestamp,User Count
1741552320000,UDP Stream,2025-03-09T20:32:00.000Z,2
1741552323000,UDP Stream,2025-03-09T20:32:03.000Z,2
1741552326000,UDP Stream,2025-03-09T20:32:06.000Z,2
1741552329000,UDP Stream,2025-03-09T20:32:09.000Z,2
1741552332000,UDP Stream,2025-03-09T20:32:12.000Z,2
1741552335000,UDP Stream,2025-03-09T20:32:15.000Z,2
1741552338000,UDP Stream,2025-03-09T20:32:18.000Z,2
1741552341000,UDP Stream,2025-03-09T20:32:21.000Z,2
1741552344000,UDP Stream,2025-03-09T20:32:24.000Z,2
1741552347000,UDP Stream,2025-03-09T20:32:27.000Z,2
1741552350000,UDP Stream,2025-03-09T20:32:30.000Z,2
1741552353000,UDP Stream,2025-03-09T20:32:33.000Z,2
1741552356000,UDP Stream,2025-03-09T20:32:36.000Z,2
1741552359000,UDP Stream,2025-03-09T20:32:39.000Z,2
1741552362000,UDP Stream,2025-03-09T20:32:42.000Z,2
1741552365000,UDP Stream,2025-03-09T20:32:45.000Z,2
1741552368000,UDP Stream,2025-03-09T20:32:48.000Z,2
1741552371000,UDP Stream,2025-03-09T20:32:51.000Z,2
1741552374000,UDP Stream,2025-03-09T20:32:54.000Z,2
1741552377000,UDP Stream,2025-03-09T20:32:57.000Z,2
1741552380000,UDP Stream,2025-03-09T20:33:00.000Z,2
1741552383000,UDP Stream,2025-03-09T20:33:03.000Z,2
1741552386000,UDP Stream,2025-03-09T20:33:06.000Z,2
1741552389000,UDP Stream,2025-03-09T20:33:09.000Z,2
1741552392000,UDP Stream,2025-03-09T20:33:12.000Z,2
1741552395000,UDP Stream,2025-03-09T20:33:15.000Z,2
1741552398000,UDP Stream,2025-03-09T20:33:18.000Z,2
1741552401000,UDP Stream,2025-03-09T20:33:21.000Z,2
1741552404000,UDP Stream,2025-03-09T20:33:24.000Z,2
1741552407000,UDP Stream,2025-03-09T20:33:27.000Z,2
1741552410000,UDP Stream,2025-03-09T20:33:30.000Z,2
1741552413000,UDP Stream,2025-03-09T20:33:33.000Z,2
1741552416000,UDP Stream,2025-03-09T20:33:36.000Z,2
1741552419000,UDP Stream,2025-03-09T20:33:39.000Z,0
1741552422000,UDP Stream,2025-03-09T20:33:42.000Z,0
1741552425000,UDP Stream,2025-03-09T20:33:45.000Z,0
