Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741552320000,Stateless UDP,2025-03-09T20:32:00.000Z,28,888501010,888501038,2,0,0
1741552323000,Stateless UDP,2025-03-09T20:32:03.000Z,28,1836257434,1836257462,2,0,0
1741552326000,Stateless UDP,2025-03-09T20:32:06.000Z,28,2785352748,2785352776,2,0,0
1741552329000,Stateless UDP,2025-03-09T20:32:09.000Z,28,3735715380,3735715408,2,0,0
1741552332000,Stateless UDP,2025-03-09T20:32:12.000Z,28,4683569290,4683569318,2,0,0
1741552335000,Stateless UDP,2025-03-09T20:32:15.000Z,28,5632558480,5632558508,2,0,0
1741552338000,Stateless UDP,2025-03-09T20:32:18.000Z,28,6578751426,6578751454,2,0,0
1741552341000,Stateless UDP,2025-03-09T20:32:21.000Z,28,7527683852,7527683880,2,0,0
1741552344000,Stateless UDP,2025-03-09T20:32:24.000Z,28,8476742146,8476742174,2,0,0
1741552347000,Stateless UDP,2025-03-09T20:32:27.000Z,28,9425446282,9425446310,2,0,0
1741552350000,Stateless UDP,2025-03-09T20:32:30.000Z,28,10374799502,10374799530,2,0,0
1741552353000,Stateless UDP,2025-03-09T20:32:33.000Z,28,11323441938,11323441966,2,0,0
1741552356000,Stateless UDP,2025-03-09T20:32:36.000Z,28,12272779116,12272779144,2,0,0
1741552359000,Stateless UDP,2025-03-09T20:32:39.000Z,28,13221235218,13221235246,2,0,0
1741552362000,Stateless UDP,2025-03-09T20:32:42.000Z,28,14169996118,14169996146,2,0,0
1741552365000,Stateless UDP,2025-03-09T20:32:45.000Z,28,15119261724,15119261752,2,0,0
1741552368000,Stateless UDP,2025-03-09T20:32:48.000Z,28,16068410100,16068410128,2,0,0
1741552371000,Stateless UDP,2025-03-09T20:32:51.000Z,28,17017179638,17017179666,2,0,0
1741552374000,Stateless UDP,2025-03-09T20:32:54.000Z,28,17966209550,17966209578,2,0,0
1741552377000,Stateless UDP,2025-03-09T20:32:57.000Z,28,18915620768,18915620796,2,0,0
1741552380000,Stateless UDP,2025-03-09T20:33:00.000Z,28,19864680296,19864680324,2,0,0
1741552383000,Stateless UDP,2025-03-09T20:33:03.000Z,28,20813432558,20813432586,2,0,0
1741552386000,Stateless UDP,2025-03-09T20:33:06.000Z,28,21763210274,21763210302,2,0,0
1741552389000,Stateless UDP,2025-03-09T20:33:09.000Z,28,22711344302,22711344330,2,0,0
1741552392000,Stateless UDP,2025-03-09T20:33:12.000Z,28,23660545740,23660545768,2,0,0
1741552395000,Stateless UDP,2025-03-09T20:33:15.000Z,28,24609891556,24609891584,2,0,0
1741552398000,Stateless UDP,2025-03-09T20:33:18.000Z,28,25558810408,25558810436,2,0,0
1741552401000,Stateless UDP,2025-03-09T20:33:21.000Z,28,26507848958,26507848986,2,0,0
1741552404000,Stateless UDP,2025-03-09T20:33:24.000Z,28,27457118266,27457118294,2,0,0
1741552407000,Stateless UDP,2025-03-09T20:33:27.000Z,28,28405992694,28405992722,2,0,0
1741552410000,Stateless UDP,2025-03-09T20:33:30.000Z,28,29355279278,29355279306,2,0,0
1741552413000,Stateless UDP,2025-03-09T20:33:33.000Z,28,30304653476,30304653504,2,0,0
1741552416000,Stateless UDP,2025-03-09T20:33:36.000Z,28,31253455098,31253455126,2,0,0
1741552419000,Stateless UDP,2025-03-09T20:33:39.000Z,34,31631689686,31631689720,2,0,0
1741552422000,Stateless UDP,2025-03-09T20:33:42.000Z,34,31631689686,31631689720,2,0,0
1741552425000,Stateless UDP,2025-03-09T20:33:45.000Z,34,31631689686,31631689720,2,0,0
