Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:00.000Z,0,266,922347712,0,0,0,4,720587
1741552320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:00.000Z,0,955462666,192,0,0,0,746459,3
1741552323000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:03.000Z,0,600,1904903872,0,0,0,5,1488209
1741552323000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:03.000Z,0,1937824600,192,0,0,0,1513930,3
1741552326000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:06.000Z,0,1008,2889452992,0,0,0,7,2257388
1741552326000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:06.000Z,0,2922397168,192,0,0,0,2283129,3
1741552329000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:09.000Z,0,1008,3875218112,0,0,0,7,3027517
1741552329000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:09.000Z,0,3906430448,192,0,0,0,3051905,3
1741552332000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:12.000Z,0,1008,4858331072,0,0,0,7,3795574
1741552332000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:12.000Z,0,4891704048,192,0,0,0,3821650,3
1741552335000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:15.000Z,0,1008,5842812352,0,0,0,7,4564700
1741552335000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:15.000Z,0,5875583728,192,0,0,0,4590306,3
1741552338000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:18.000Z,0,1008,6824613312,0,0,0,7,5331732
1741552338000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:18.000Z,0,6856093168,192,0,0,0,5356329,3
1741552341000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:21.000Z,0,1008,7808462272,0,0,0,7,6100364
1741552341000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:21.000Z,0,7841049328,192,0,0,0,6125826,3
1741552344000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:24.000Z,0,1008,8792892352,0,0,0,7,6869450
1741552344000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:24.000Z,0,8825357808,192,0,0,0,6894817,3
1741552347000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:27.000Z,0,1008,9777232832,0,0,0,7,7638466
1741552347000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:27.000Z,0,9809516528,192,0,0,0,7663691,3
1741552350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:30.000Z,0,1008,10761673152,0,0,0,7,8407560
1741552350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:30.000Z,0,10795220208,192,0,0,0,8433772,3
1741552353000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:33.000Z,0,1416,11745775552,0,0,0,9,9176390
1741552353000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:33.000Z,0,11778492296,192,0,0,0,9201955,3
1741552356000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:36.000Z,0,1750,12730397632,0,0,0,10,9945626
1741552356000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:36.000Z,0,12762996950,192,0,0,0,9971100,3
1741552359000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:39.000Z,0,1750,13714251712,0,0,0,10,10714262
1741552359000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:39.000Z,0,13747507670,192,0,0,0,10740249,3
1741552362000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:42.000Z,0,1824,14698375872,0,0,0,11,11483109
1741552362000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:42.000Z,0,14730933024,192,0,0,0,11508551,3
1741552365000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:45.000Z,0,1824,15683096512,0,0,0,11,12252422
1741552365000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:45.000Z,0,15715276064,192,0,0,0,12277569,3
1741552368000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:48.000Z,0,1824,16667458752,0,0,0,11,13021455
1741552368000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:48.000Z,0,16700408864,192,0,0,0,13047204,3
1741552371000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:51.000Z,0,1824,17651593152,0,0,0,11,13790310
1741552371000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:51.000Z,0,17668805664,192,0,0,0,13803764,3
1741552374000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:54.000Z,0,1824,18636172992,0,0,0,11,14559513
