Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552320000,2025-03-09T20:32:00.000Z,9,296167003
1741552323000,2025-03-09T20:32:03.000Z,0,316763510
1741552326000,2025-03-09T20:32:06.000Z,0,316787487
1741552329000,2025-03-09T20:32:09.000Z,0,316893175
1741552332000,2025-03-09T20:32:12.000Z,0,316796092
1741552335000,2025-03-09T20:32:15.000Z,0,316752066
1741552338000,2025-03-09T20:32:18.000Z,0,315608054
1741552341000,2025-03-09T20:32:21.000Z,0,316838873
1741552344000,2025-03-09T20:32:24.000Z,0,316775131
1741552347000,2025-03-09T20:32:27.000Z,0,316868448
1741552350000,2025-03-09T20:32:30.000Z,0,316767841
1741552353000,2025-03-09T20:32:33.000Z,0,316847841
1741552356000,2025-03-09T20:32:36.000Z,0,316868216
1741552359000,2025-03-09T20:32:39.000Z,0,316468502
1741552362000,2025-03-09T20:32:42.000Z,0,316781602
1741552365000,2025-03-09T20:32:45.000Z,0,316844327
1741552368000,2025-03-09T20:32:48.000Z,0,316805198
1741552371000,2025-03-09T20:32:51.000Z,0,316890293
1741552374000,2025-03-09T20:32:54.000Z,0,316765658
1741552377000,2025-03-09T20:32:57.000Z,0,316787193
1741552380000,2025-03-09T20:33:00.000Z,0,316881311
1741552383000,2025-03-09T20:33:03.000Z,0,316778718
1741552386000,2025-03-09T20:33:06.000Z,0,316803774
1741552389000,2025-03-09T20:33:09.000Z,0,316889715
1741552392000,2025-03-09T20:33:12.000Z,0,316822909
1741552395000,2025-03-09T20:33:15.000Z,0,316765370
1741552398000,2025-03-09T20:33:18.000Z,0,316834341
1741552401000,2025-03-09T20:33:21.000Z,0,316768541
1741552404000,2025-03-09T20:33:24.000Z,0,316845563
1741552407000,2025-03-09T20:33:27.000Z,0,316819508
1741552410000,2025-03-09T20:33:30.000Z,0,316851329
1741552413000,2025-03-09T20:33:33.000Z,0,316774840
1741552416000,2025-03-09T20:33:36.000Z,0,316795199
1741552419000,2025-03-09T20:33:39.000Z,2,126246524
1741552422000,2025-03-09T20:33:42.000Z,0,0
1741552425000,2025-03-09T20:33:45.000Z,0,0
