Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:00.000Z,2,0,302877073,0,245443,0
1741552323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:03.000Z,2,0,311325752,0,252289,0
1741552326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:06.000Z,2,0,311939218,0,252787,0
1741552329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:09.000Z,2,0,311849428,0,252714,0
1741552332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:12.000Z,2,0,311529245,0,252454,0
1741552335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:15.000Z,2,0,312432550,0,253186,0
1741552338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:18.000Z,2,0,310654145,0,251745,0
1741552341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:21.000Z,2,0,311902561,0,252757,0
1741552344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:24.000Z,2,0,312031011,0,252861,0
1741552347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:27.000Z,2,0,311913682,0,252766,0
1741552350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:30.000Z,2,0,311549819,0,252471,0
1741552353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:33.000Z,2,0,312358312,0,253126,0
1741552356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:36.000Z,2,0,311901325,0,252756,0
1741552359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:39.000Z,2,0,311380430,0,252334,0
1741552362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:42.000Z,2,0,312071346,0,252894,0
1741552365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:45.000Z,2,0,311635884,0,252541,0
1741552368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:48.000Z,2,0,312117208,0,252931,0
1741552371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:51.000Z,2,0,311803842,0,252677,0
1741552374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:54.000Z,2,0,284520077,0,230567,0
1741552377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:57.000Z,2,0,305733172,0,247757,0
1741552380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:00.000Z,2,0,312211895,0,253008,0
1741552383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:03.000Z,2,0,415882712,0,337020,0
1741552386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:06.000Z,2,0,311744962,0,252629,0
1741552389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:09.000Z,2,0,312165317,0,252970,0
1741552392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:12.000Z,2,0,311895559,0,252751,0
1741552395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:15.000Z,2,0,311793960,0,252669,0
1741552398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:18.000Z,2,0,312111737,0,252926,0
1741552401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:21.000Z,2,0,311928098,0,252778,0
1741552404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:24.000Z,2,0,311754433,0,252637,0
1741552407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:27.000Z,2,0,312059029,0,252884,0
1741552410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:30.000Z,2,0,311956848,0,252801,0
1741552413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:33.000Z,2,0,311704777,0,252597,0
1741552416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:36.000Z,2,0,312152541,0,252959,0
1741552419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:39.000Z,0,0,171173134,0,138714,0
1741552422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:42.000Z,0,0,0,0,0,0
1741552425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:45.000Z,0,0,0,0,0,0
