Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552320000,10.39.69.99,10.39.69.99,2025-03-09T20:32:00.000Z,3595333632,4109803520,262475776,1027600384,1027600384
1741552320000,10.39.69.98,10.39.69.98,2025-03-09T20:32:00.000Z,3584860160,4109803520,272179200,1027600384,1027600384
1741552330000,10.39.69.99,10.39.69.99,2025-03-09T20:32:10.000Z,2969206784,4109803520,814538752,1027600384,1027600384
1741552330000,10.39.69.98,10.39.69.98,2025-03-09T20:32:10.000Z,2916904960,4109803520,866086912,1027600384,1027600384
1741552340000,10.39.69.99,10.39.69.99,2025-03-09T20:32:20.000Z,2968309760,4109803520,815435776,1027600384,1027600384
1741552340000,10.39.69.98,10.39.69.98,2025-03-09T20:32:20.000Z,2915909632,4109803520,867078144,1027600384,1027600384
1741552350000,10.39.69.99,10.39.69.99,2025-03-09T20:32:30.000Z,2968727552,4109803520,815017984,1027600384,1027600384
1741552350000,10.39.69.98,10.39.69.98,2025-03-09T20:32:30.000Z,2915426304,4109803520,867561472,1027600384,1027600384
1741552360000,10.39.69.99,10.39.69.99,2025-03-09T20:32:40.000Z,2968223744,4109803520,815509504,1027600384,1027600384
1741552360000,10.39.69.98,10.39.69.98,2025-03-09T20:32:40.000Z,2914623488,4109803520,868364288,1027600384,1027600384
1741552370000,10.39.69.99,10.39.69.99,2025-03-09T20:32:50.000Z,2967592960,4109803520,816140288,1027600384,1027600384
1741552370000,10.39.69.98,10.39.69.98,2025-03-09T20:32:50.000Z,2913591296,4109803520,869392384,1027600384,1027600384
1741552380000,10.39.69.99,10.39.69.99,2025-03-09T20:33:00.000Z,2967789568,4109803520,815943680,1027600384,1027600384
1741552380000,10.39.69.98,10.39.69.98,2025-03-09T20:33:00.000Z,2913259520,4109803520,869724160,1027600384,1027600384
1741552390000,10.39.69.99,10.39.69.99,2025-03-09T20:33:10.000Z,2967625728,4109803520,816091136,1027600384,1027600384
1741552390000,10.39.69.98,10.39.69.98,2025-03-09T20:33:10.000Z,2912702464,4109803520,870281216,1027600384,1027600384
1741552400000,10.39.69.99,10.39.69.99,2025-03-09T20:33:20.000Z,2969628672,4109803520,814104576,1027600384,1027600384
1741552400000,10.39.69.98,10.39.69.98,2025-03-09T20:33:20.000Z,2911158272,4109803520,871825408,1027600384,1027600384
1741552410000,10.39.69.99,10.39.69.99,2025-03-09T20:33:30.000Z,2969387008,4109803520,814350336,1027600384,1027600384
1741552410000,10.39.69.98,10.39.69.98,2025-03-09T20:33:30.000Z,2910416896,4109803520,872542208,1027600384,1027600384
1741552420000,10.39.69.99,10.39.69.99,2025-03-09T20:33:40.000Z,2969251840,4109803520,814485504,1027600384,1027600384
1741552420000,10.39.69.98,10.39.69.98,2025-03-09T20:33:40.000Z,2909622272,4109803520,873357312,1027600384,1027600384
