Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552320000,Server,2025-03-09T20:32:00.000Z,0,2,0,296167404,0,240006
1741552323000,Server,2025-03-09T20:32:03.000Z,0,2,0,316763510,0,256696
1741552326000,Server,2025-03-09T20:32:06.000Z,0,2,0,316787487,0,256715
1741552329000,Server,2025-03-09T20:32:09.000Z,0,2,0,316892763,0,256801
1741552332000,Server,2025-03-09T20:32:12.000Z,0,2,0,316796505,0,256723
1741552335000,Server,2025-03-09T20:32:15.000Z,0,2,0,316751654,0,256686
1741552338000,Server,2025-03-09T20:32:18.000Z,0,2,0,315608465,0,255760
1741552341000,Server,2025-03-09T20:32:21.000Z,0,2,0,316838873,0,256757
1741552344000,Server,2025-03-09T20:32:24.000Z,0,2,0,316775131,0,256705
1741552347000,Server,2025-03-09T20:32:27.000Z,0,2,0,316868448,0,256781
1741552350000,Server,2025-03-09T20:32:30.000Z,0,2,0,316767841,0,256700
1741552353000,Server,2025-03-09T20:32:33.000Z,0,2,0,316847841,0,256764
1741552356000,Server,2025-03-09T20:32:36.000Z,0,2,0,316868216,0,256781
1741552359000,Server,2025-03-09T20:32:39.000Z,0,2,0,316468502,0,256457
1741552362000,Server,2025-03-09T20:32:42.000Z,0,2,0,316782014,0,256711
1741552365000,Server,2025-03-09T20:32:45.000Z,0,2,0,316843915,0,256761
1741552368000,Server,2025-03-09T20:32:48.000Z,0,2,0,316805198,0,256730
1741552371000,Server,2025-03-09T20:32:51.000Z,0,2,0,316889881,0,256798
1741552374000,Server,2025-03-09T20:32:54.000Z,0,2,0,316766070,0,256698
1741552377000,Server,2025-03-09T20:32:57.000Z,0,2,0,316787193,0,256715
1741552380000,Server,2025-03-09T20:33:00.000Z,0,2,0,316881311,0,256791
1741552383000,Server,2025-03-09T20:33:03.000Z,0,2,0,316779130,0,256709
1741552386000,Server,2025-03-09T20:33:06.000Z,0,2,0,316803362,0,256728
1741552389000,Server,2025-03-09T20:33:09.000Z,0,2,0,316889715,0,256798
1741552392000,Server,2025-03-09T20:33:12.000Z,0,2,0,316822909,0,256744
1741552395000,Server,2025-03-09T20:33:15.000Z,0,2,0,316764958,0,256697
1741552398000,Server,2025-03-09T20:33:18.000Z,0,2,0,316834753,0,256754
1741552401000,Server,2025-03-09T20:33:21.000Z,0,2,0,316768541,0,256700
1741552404000,Server,2025-03-09T20:33:24.000Z,0,2,0,316845563,0,256763
1741552407000,Server,2025-03-09T20:33:27.000Z,0,2,0,316819508,0,256741
1741552410000,Server,2025-03-09T20:33:30.000Z,0,2,0,316850917,0,256767
1741552413000,Server,2025-03-09T20:33:33.000Z,0,2,0,316775252,0,256706
1741552416000,Server,2025-03-09T20:33:36.000Z,0,2,0,316795199,0,256722
1741552419000,Server,2025-03-09T20:33:39.000Z,0,0,0,126246108,0,102306
1741552422000,Server,2025-03-09T20:33:42.000Z,0,0,0,0,0,0
1741552425000,Server,2025-03-09T20:33:45.000Z,0,0,0,0,0,0
