Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741552320000,2025-03-09T20:32:00.000Z,0,0,0,0,0
1741552323000,2025-03-09T20:32:03.000Z,3,8,4,5,2
1741552326000,2025-03-09T20:32:06.000Z,3,8,4,5,2
1741552329000,2025-03-09T20:32:09.000Z,3,8,4,5,2
1741552332000,2025-03-09T20:32:12.000Z,3,8,4,5,2
1741552335000,2025-03-09T20:32:15.000Z,3,8,4,5,2
1741552338000,2025-03-09T20:32:18.000Z,3,8,4,5,2
1741552341000,2025-03-09T20:32:21.000Z,3,8,4,5,2
1741552344000,2025-03-09T20:32:24.000Z,3,8,4,5,2
1741552347000,2025-03-09T20:32:27.000Z,3,8,4,5,2
1741552350000,2025-03-09T20:32:30.000Z,3,8,4,5,2
1741552353000,2025-03-09T20:32:33.000Z,3,8,4,5,2
1741552356000,2025-03-09T20:32:36.000Z,3,8,4,5,2
1741552359000,2025-03-09T20:32:39.000Z,3,8,4,5,2
1741552362000,2025-03-09T20:32:42.000Z,3,8,4,5,2
1741552365000,2025-03-09T20:32:45.000Z,3,8,4,5,2
1741552368000,2025-03-09T20:32:48.000Z,3,8,4,5,2
1741552371000,2025-03-09T20:32:51.000Z,3,8,4,5,2
1741552374000,2025-03-09T20:32:54.000Z,1528,1159,1810,1491,3948
1741552377000,2025-03-09T20:32:57.000Z,2007,1525,2369,1856,5051
1741552380000,2025-03-09T20:33:00.000Z,2007,1525,2369,1856,5051
1741552383000,2025-03-09T20:33:03.000Z,2007,1525,2369,1856,5051
1741552386000,2025-03-09T20:33:06.000Z,2007,1525,2369,1856,5051
1741552389000,2025-03-09T20:33:09.000Z,2007,1525,2369,1856,5051
1741552392000,2025-03-09T20:33:12.000Z,2007,1525,2369,1856,5051
1741552395000,2025-03-09T20:33:15.000Z,2007,1525,2369,1856,5051
1741552398000,2025-03-09T20:33:18.000Z,2007,1525,2369,1856,5051
1741552401000,2025-03-09T20:33:21.000Z,2007,1525,2369,1856,5051
1741552404000,2025-03-09T20:33:24.000Z,2007,1525,2369,1856,5051
1741552407000,2025-03-09T20:33:27.000Z,2007,1525,2369,1856,5051
1741552410000,2025-03-09T20:33:30.000Z,2007,1525,2369,1856,5051
1741552413000,2025-03-09T20:33:33.000Z,2007,1525,2369,1856,5051
1741552416000,2025-03-09T20:33:36.000Z,2007,1525,2369,1856,5051
1741552419000,2025-03-09T20:33:39.000Z,2007,1525,2369,1856,5051
1741552422000,2025-03-09T20:33:42.000Z,2007,1525,2369,1856,5051
1741552425000,2025-03-09T20:33:45.000Z,2007,1525,2369,1856,5051
