Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741552320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:00.000Z,0,0,2,0,908631252,28,0,0,2,2
1741552323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:03.000Z,0,0,2,0,1840740556,28,0,0,2,2
1741552326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:06.000Z,0,0,2,0,2775310456,28,0,0,2,2
1741552329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:09.000Z,0,0,2,0,3709611344,28,0,0,2,2
1741552332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:12.000Z,0,0,2,0,4643887552,28,0,0,2,2
1741552335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:15.000Z,0,0,2,0,5578685742,28,0,0,2,2
1741552338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:18.000Z,0,0,2,0,6509405562,28,0,0,2,2
1741552341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:21.000Z,0,0,2,0,7443865636,28,0,0,2,2
1741552344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:24.000Z,0,0,2,0,8378398516,28,0,0,2,2
1741552347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:27.000Z,0,0,2,0,9312891908,28,0,0,2,2
1741552350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:30.000Z,0,0,2,0,10247229816,28,0,0,2,2
1741552353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:33.000Z,0,0,2,0,11181805886,28,0,0,2,2
1741552356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:36.000Z,0,0,2,0,12116262258,28,0,0,2,2
1741552359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:39.000Z,0,0,2,0,13049780790,28,0,0,2,2
1741552362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:42.000Z,0,0,2,0,13984122400,28,0,0,2,2
1741552365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:45.000Z,0,0,2,0,14917471874,28,0,0,2,2
1741552368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:48.000Z,0,0,2,0,15853199266,28,0,0,2,2
1741552371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:51.000Z,0,0,2,0,16787675382,28,0,0,2,2
1741552374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:54.000Z,0,0,2,0,17639243974,28,0,0,2,2
1741552377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:32:57.000Z,0,0,2,0,18555832026,28,0,0,2,2
1741552380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:00.000Z,0,0,2,0,19490282228,28,0,0,2,2
1741552383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:03.000Z,0,0,2,0,20736266836,28,0,0,2,2
1741552386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:06.000Z,0,0,2,0,21670566490,28,0,0,2,2
1741552389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:09.000Z,0,0,2,0,22605189452,28,0,0,2,2
1741552392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:12.000Z,0,0,2,0,23539628548,28,0,0,2,2
1741552395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:15.000Z,0,0,2,0,24474075048,28,0,0,2,2
1741552398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:18.000Z,0,0,2,0,25408537590,28,0,0,2,2
1741552401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:21.000Z,0,0,2,0,26343074172,28,0,0,2,2
1741552404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:24.000Z,0,0,2,0,27277402208,28,0,0,2,2
1741552407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:27.000Z,0,0,2,0,28212019000,28,0,0,2,2
1741552410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:30.000Z,0,0,2,0,29146329760,28,0,0,2,2
1741552413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:33.000Z,0,0,2,0,30080820684,28,0,0,2,2
1741552416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:36.000Z,0,0,2,0,31015405392,28,0,0,2,2
1741552419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:39.000Z,0,0,2,2,31528412524,34,0,0,2,2
1741552422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:42.000Z,0,0,2,2,31528412524,34,0,0,2,2
1741552425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:33:45.000Z,0,0,2,2,31528412524,34,0,0,2,2
