Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:00.000Z,67,1280,88.666667,307449237.333333,1.333333,240195.666667
1741552320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:00.000Z,1280,64,318487555.333333,64,248819.666667,1
1741552323000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:03.000Z,9223372036854775808,1280,111,328394438,0,256558
1741552323000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:03.000Z,1280,0,328110198,0,256336,0
1741552326000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:06.000Z,9223372036854775808,1280,136,328621201,0,256735
1741552326000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:06.000Z,1280,0,328629028,0,256741,0
1741552329000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:09.000Z,0,1280,0,328697939,0,256795
1741552329000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:09.000Z,1280,0,328449025,0,256600,0
1741552332000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:12.000Z,0,1280,0,328580534,0,256703
1741552332000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:12.000Z,1280,0,328534044,0,256667,0
1741552335000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:15.000Z,0,1280,0,328598558,0,256717
1741552335000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:15.000Z,1280,0,328836791,0,256903,0
1741552338000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:18.000Z,0,1280,0,327485310,0,255847
1741552338000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:18.000Z,1280,0,327272843,0,255681,0
1741552341000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:21.000Z,0,1280,0,328497148,0,256638
1741552341000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:21.000Z,1280,0,328757062,0,256841,0
1741552344000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:24.000Z,0,1280,0,328581468,0,256704
1741552344000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:24.000Z,1280,0,328650577,0,256758,0
1741552347000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:27.000Z,0,1280,0,328771035,0,256852
1741552347000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:27.000Z,1280,0,328490894,0,256633,0
1741552350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:30.000Z,0,1280,0,328475248,0,256621
1741552350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:30.000Z,1280,0,328677452,0,256779,0
1741552353000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:33.000Z,9223372036854775808,1280,136,328691516,0,256790
1741552353000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:33.000Z,1280,0,328633719,0,256745,0
1741552356000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:36.000Z,9223372036854775808,1280,111,328645554,0,256754
1741552356000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:36.000Z,1280,0,328606359,0,256723,0
1741552359000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:39.000Z,0,1280,0,328279639,0,256468
1741552359000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:39.000Z,1280,0,328389166,0,256554,0
1741552362000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:42.000Z,9223372036854775808,1280,24,328589035,0,256710
1741552362000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:42.000Z,1280,0,328465382,0,256613,0
1741552365000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:45.000Z,0,1280,0,328678451,0,256780
1741552365000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:45.000Z,1280,0,328662116,0,256767,0
1741552368000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:48.000Z,0,1280,0,328558825,0,256686
1741552368000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:48.000Z,1280,0,328596664,0,256716,0
1741552371000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:51.000Z,0,1280,0,328702204,0,256798
1741552371000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:51.000Z,1280,0,323122055,0,252439,0
