Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:32:00.000Z,0.806858
1741552320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:32:00.000Z,0.402414
1741552320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:32:00.000Z,0.957661
1741552320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:32:00.000Z,0.603622
1741552320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:32:00.000Z,0.604534
1741552320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:32:00.000Z,0.452489
1741552320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:32:00.000Z,0.955734
1741552320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:32:00.000Z,0.705645
1741552330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:32:10.000Z,68.500000
1741552330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:32:10.000Z,9.600000
1741552330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:32:10.000Z,2.811245
1741552330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:32:10.000Z,10.309278
1741552330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:32:10.000Z,73.420261
1741552330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:32:10.000Z,50.352467
1741552330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:32:10.000Z,5.516550
1741552330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:32:10.000Z,26.537217
1741552340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:32:20.000Z,100
1741552340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:32:20.000Z,2.002002
1741552340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:32:20.000Z,2.304609
1741552340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:32:20.000Z,9.951456
1741552340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:32:20.000Z,100
1741552340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:32:20.000Z,71.004098
1741552340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:32:20.000Z,4.709419
1741552340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:32:20.000Z,35.011442
1741552350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:32:30.000Z,100
1741552350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:32:30.000Z,2.006018
1741552350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:32:30.000Z,2.400000
1741552350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:32:30.000Z,10.218978
1741552350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:32:30.000Z,100
1741552350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:32:30.000Z,72.983871
1741552350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:32:30.000Z,5.020080
1741552350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:32:30.000Z,36.415525
1741552360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:32:40.000Z,100
1741552360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:32:40.000Z,3.106212
1741552360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:32:40.000Z,1.005025
1741552360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:32:40.000Z,9.158416
1741552360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:32:40.000Z,100
1741552360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:32:40.000Z,75.075681
1741552360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:32:40.000Z,4.704705
1741552360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:32:40.000Z,37.274775
1741552370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:32:50.000Z,100
1741552370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:32:50.000Z,2.802803
1741552370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:32:50.000Z,1.608040
1741552370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:32:50.000Z,9.500609
1741552370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:32:50.000Z,100
1741552370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:32:50.000Z,72.679325
1741552370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:32:50.000Z,4.212638
1741552370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:32:50.000Z,35.599078
1741552380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:33:00.000Z,100
1741552380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:33:00.000Z,2.200000
1741552380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:33:00.000Z,1.903808
1741552380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:33:00.000Z,10.120482
1741552380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:33:00.000Z,100
1741552380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:33:00.000Z,81.458333
1741552380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:33:00.000Z,5.125628
1741552380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:33:00.000Z,39.704209
1741552390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:33:10.000Z,100
1741552390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:33:10.000Z,3.607214
1741552390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:33:10.000Z,1.402806
1741552390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:33:10.000Z,8.230958
1741552390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:33:10.000Z,100
1741552390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:33:10.000Z,74.358974
1741552390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:33:10.000Z,4.828974
1741552390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:33:10.000Z,39.476554
1741552400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:33:20.000Z,100
1741552400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:33:20.000Z,2.400000
1741552400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:33:20.000Z,2.708124
1741552400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:33:20.000Z,9.541063
1741552400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:33:20.000Z,100
1741552400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:33:20.000Z,73.778664
1741552400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:33:20.000Z,4.518072
1741552400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:33:20.000Z,37.877095
1741552410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:33:30.000Z,100
1741552410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:33:30.000Z,0.602410
1741552410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:33:30.000Z,2.610442
1741552410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:33:30.000Z,8.118081
1741552410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:33:30.000Z,100
1741552410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:33:30.000Z,73.149062
1741552410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:33:30.000Z,4.522613
1741552410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:33:30.000Z,36.924804
1741552420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:33:40.000Z,100
1741552420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:33:40.000Z,2.900000
1741552420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:33:40.000Z,1.708543
1741552420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:33:40.000Z,10.578106
1741552420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:33:40.000Z,100
1741552420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:33:40.000Z,71.326531
1741552420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:33:40.000Z,5.141129
1741552420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:33:40.000Z,36.830357
