Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552320000,2025-03-09T20:32:00.000Z,2369336101.333333,2369336101.333333
1741552323000,2025-03-09T20:32:03.000Z,2534108080,2534108080
1741552326000,2025-03-09T20:32:06.000Z,2534299896,2534299896
1741552329000,2025-03-09T20:32:09.000Z,2535145400,2535145400
1741552332000,2025-03-09T20:32:12.000Z,2534368736,2534368736
1741552335000,2025-03-09T20:32:15.000Z,2534016528,2534016528
1741552338000,2025-03-09T20:32:18.000Z,2524864432,2524864432
1741552341000,2025-03-09T20:32:21.000Z,2534710984,2534710984
1741552344000,2025-03-09T20:32:24.000Z,2534201048,2534201048
1741552347000,2025-03-09T20:32:27.000Z,2534947584,2534947584
1741552350000,2025-03-09T20:32:30.000Z,2534142728,2534142728
1741552353000,2025-03-09T20:32:33.000Z,2534782728,2534782728
1741552356000,2025-03-09T20:32:36.000Z,2534945728,2534945728
1741552359000,2025-03-09T20:32:39.000Z,2531748016,2531748016
1741552362000,2025-03-09T20:32:42.000Z,2534252816,2534252816
1741552365000,2025-03-09T20:32:45.000Z,2534754616,2534754616
1741552368000,2025-03-09T20:32:48.000Z,2534441584,2534441584
1741552371000,2025-03-09T20:32:51.000Z,2535122344,2535122344
1741552374000,2025-03-09T20:32:54.000Z,2534125264,2534125264
1741552377000,2025-03-09T20:32:57.000Z,2534297544,2534297544
1741552380000,2025-03-09T20:33:00.000Z,2535050488,2535050488
1741552383000,2025-03-09T20:33:03.000Z,2534229744,2534229744
1741552386000,2025-03-09T20:33:06.000Z,2534430192,2534430192
1741552389000,2025-03-09T20:33:09.000Z,2535117720,2535117720
1741552392000,2025-03-09T20:33:12.000Z,2534583272,2534583272
1741552395000,2025-03-09T20:33:15.000Z,2534122960,2534122960
1741552398000,2025-03-09T20:33:18.000Z,2534674728,2534674728
1741552401000,2025-03-09T20:33:21.000Z,2534148328,2534148328
1741552404000,2025-03-09T20:33:24.000Z,2534764504,2534764504
1741552407000,2025-03-09T20:33:27.000Z,2534556064,2534556064
1741552410000,2025-03-09T20:33:30.000Z,2534810632,2534810632
1741552413000,2025-03-09T20:33:33.000Z,2534198720,2534198720
1741552416000,2025-03-09T20:33:36.000Z,2534361592,2534361592
1741552419000,2025-03-09T20:33:39.000Z,1009972208,1009972208
1741552422000,2025-03-09T20:33:42.000Z,0,0
1741552425000,2025-03-09T20:33:45.000Z,0,0
