Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552320000,2025-03-09T20:32:00.000Z,2423016746.666667,2423016746.666667
1741552323000,2025-03-09T20:32:03.000Z,2490606022.712091,2490606022.712091
1741552326000,2025-03-09T20:32:06.000Z,2495513751.668892,2495513751.668892
1741552329000,2025-03-09T20:32:09.000Z,2494795428.571429,2494795428.571429
1741552332000,2025-03-09T20:32:12.000Z,2492233965.988663,2492233965.988663
1741552335000,2025-03-09T20:32:15.000Z,2499460401.069519,2499460401.069519
1741552338000,2025-03-09T20:32:18.000Z,2485233164.218958,2485233164.218958
1741552341000,2025-03-09T20:32:21.000Z,2495220491.321763,2495220491.321763
1741552344000,2025-03-09T20:32:24.000Z,2496248093.489149,2496248093.489149
1741552347000,2025-03-09T20:32:27.000Z,2495309457.943925,2495309457.943925
1741552350000,2025-03-09T20:32:30.000Z,2492398554.184728,2492398554.184728
1741552353000,2025-03-09T20:32:33.000Z,2498866497.326203,2498866497.326203
1741552356000,2025-03-09T20:32:36.000Z,2495210606.141522,2495210606.141522
1741552359000,2025-03-09T20:32:39.000Z,2491043447.631754,2491043447.631754
1741552362000,2025-03-09T20:32:42.000Z,2496570768.203073,2496570768.203073
1741552365000,2025-03-09T20:32:45.000Z,2493087075.792988,2493087075.792988
1741552368000,2025-03-09T20:32:48.000Z,2496937670.446965,2496937670.446965
1741552371000,2025-03-09T20:32:51.000Z,2494430740.073407,2494430740.073407
1741552374000,2025-03-09T20:32:54.000Z,2276160620.113598,2276160620.113598
1741552377000,2025-03-09T20:32:57.000Z,2445865382.254837,2445865382.254837
1741552380000,2025-03-09T20:33:00.000Z,2497695160.708319,2497695160.708319
1741552383000,2025-03-09T20:33:03.000Z,3327061703.604806,3327061703.604806
1741552386000,2025-03-09T20:33:06.000Z,2493959703.703704,2493959703.703704
1741552389000,2025-03-09T20:33:09.000Z,2497322543.754175,2497322543.754175
1741552392000,2025-03-09T20:33:12.000Z,2495164475.300401,2495164475.300401
1741552395000,2025-03-09T20:33:15.000Z,2494351685.018352,2494351685.018352
1741552398000,2025-03-09T20:33:18.000Z,2496893899.799599,2496893899.799599
1741552401000,2025-03-09T20:33:21.000Z,2495424785.046729,2495424785.046729
1741552404000,2025-03-09T20:33:24.000Z,2494035464.798131,2494035464.798131
1741552407000,2025-03-09T20:33:27.000Z,2496472232.387312,2496472232.387312
1741552410000,2025-03-09T20:33:30.000Z,2495654784.641068,2495654784.641068
1741552413000,2025-03-09T20:33:33.000Z,2493638222.815210,2493638222.815210
1741552416000,2025-03-09T20:33:36.000Z,2497220328.657315,2497220328.657315
1741552419000,2025-03-09T20:33:39.000Z,1369388423.089756,1369388423.089756
1741552422000,2025-03-09T20:33:42.000Z,0,0
1741552425000,2025-03-09T20:33:45.000Z,0,0
