Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741273407000,2025-03-06T15:03:27.000Z,0,0,0,0,0,null,null
1741273410000,2025-03-06T15:03:30.000Z,null,null,null,0,0,null,null
1741273413000,2025-03-06T15:03:33.000Z,null,null,null,0,0,null,null
1741273416000,2025-03-06T15:03:36.000Z,null,null,null,0,0,null,null
1741273419000,2025-03-06T15:03:39.000Z,null,null,null,0,0,null,null
1741273422000,2025-03-06T15:03:42.000Z,null,null,null,0,0,null,null
1741273425000,2025-03-06T15:03:45.000Z,null,null,null,0,0,null,null
1741273428000,2025-03-06T15:03:48.000Z,null,null,null,0,0,null,null
1741273431000,2025-03-06T15:03:51.000Z,null,null,null,0,0,null,null
1741273434000,2025-03-06T15:03:54.000Z,null,null,null,0,0,null,null
1741273437000,2025-03-06T15:03:57.000Z,null,null,null,0,0,null,null
1741273440000,2025-03-06T15:04:00.000Z,null,null,null,0,0,null,null
1741273443000,2025-03-06T15:04:03.000Z,null,null,null,0,0,null,null
1741273446000,2025-03-06T15:04:06.000Z,null,null,null,0,0,null,null
1741273449000,2025-03-06T15:04:09.000Z,null,null,null,0,0,null,null
1741273452000,2025-03-06T15:04:12.000Z,null,null,null,0,0,null,null
1741273455000,2025-03-06T15:04:15.000Z,null,null,null,0,0,null,null
1741273458000,2025-03-06T15:04:18.000Z,null,null,null,0,0,null,null
1741273461000,2025-03-06T15:04:21.000Z,null,null,null,0,0,null,null
1741273464000,2025-03-06T15:04:24.000Z,null,null,null,0,0,null,null
1741273467000,2025-03-06T15:04:27.000Z,null,null,null,0,0,null,null
1741273470000,2025-03-06T15:04:30.000Z,null,null,null,0,0,null,null
1741273473000,2025-03-06T15:04:33.000Z,null,null,null,0,0,null,null
1741273476000,2025-03-06T15:04:36.000Z,null,null,null,0,0,null,null
1741273479000,2025-03-06T15:04:39.000Z,null,null,null,0,0,null,null
1741273482000,2025-03-06T15:04:42.000Z,null,null,null,0,0,null,null
1741273485000,2025-03-06T15:04:45.000Z,null,null,null,0,0,null,null
1741273488000,2025-03-06T15:04:48.000Z,null,null,null,0,0,null,null
1741273491000,2025-03-06T15:04:51.000Z,null,null,null,0,0,null,null
1741273494000,2025-03-06T15:04:54.000Z,null,null,null,0,0,null,null
1741273497000,2025-03-06T15:04:57.000Z,null,null,null,0,0,null,null
