Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273407000,Client,2025-03-06T15:03:27.000Z,341.333333,5352612181.333333,5352612522.666666
1741273410000,Client,2025-03-06T15:03:30.000Z,0,5508624240,5508624240
1741273413000,Client,2025-03-06T15:03:33.000Z,888,5509509632,5509510520
1741273416000,Client,2025-03-06T15:03:36.000Z,1280,5511744936,5511746216
1741273419000,Client,2025-03-06T15:03:39.000Z,0,5509031128,5509031128
1741273422000,Client,2025-03-06T15:03:42.000Z,0,5510320080,5510320080
1741273425000,Client,2025-03-06T15:03:45.000Z,0,5509400168,5509400168
1741273428000,Client,2025-03-06T15:03:48.000Z,0,5510897896,5510897896
1741273431000,Client,2025-03-06T15:03:51.000Z,0,5509721544,5509721544
1741273434000,Client,2025-03-06T15:03:54.000Z,0,5513027952,5513027952
1741273437000,Client,2025-03-06T15:03:57.000Z,0,5501715896,5501715896
1741273440000,Client,2025-03-06T15:04:00.000Z,0,5510904728,5510904728
1741273443000,Client,2025-03-06T15:04:03.000Z,0,5509369504,5509369504
1741273446000,Client,2025-03-06T15:04:06.000Z,2872,5509745264,5509748136
1741273449000,Client,2025-03-06T15:04:09.000Z,192,5506110240,5506110432
1741273452000,Client,2025-03-06T15:04:12.000Z,0,5508631728,5508631728
1741273455000,Client,2025-03-06T15:04:15.000Z,0,5512053048,5512053048
1741273458000,Client,2025-03-06T15:04:18.000Z,0,5509266920,5509266920
1741273461000,Client,2025-03-06T15:04:21.000Z,888,5510066752,5510067640
1741273464000,Client,2025-03-06T15:04:24.000Z,0,5510867120,5510867120
1741273467000,Client,2025-03-06T15:04:27.000Z,0,5510025432,5510025432
1741273470000,Client,2025-03-06T15:04:30.000Z,0,5509804032,5509804032
1741273473000,Client,2025-03-06T15:04:33.000Z,0,5510753744,5510753744
1741273476000,Client,2025-03-06T15:04:36.000Z,0,5508993576,5508993576
1741273479000,Client,2025-03-06T15:04:39.000Z,0,5510597512,5510597512
1741273482000,Client,2025-03-06T15:04:42.000Z,0,5506064400,5506064400
1741273485000,Client,2025-03-06T15:04:45.000Z,0,5509881680,5509881680
1741273488000,Client,2025-03-06T15:04:48.000Z,0,5508552056,5508552056
1741273491000,Client,2025-03-06T15:04:51.000Z,0,5509714712,5509714712
1741273494000,Client,2025-03-06T15:04:54.000Z,0,5510404696,5510404696
1741273497000,Client,2025-03-06T15:04:57.000Z,0,5509667040,5509667040
1741273500000,Client,2025-03-06T15:05:00.000Z,0,5509813824,5509813824
1741273503000,Client,2025-03-06T15:05:03.000Z,0,5508976496,5508976496
1741273506000,Client,2025-03-06T15:05:06.000Z,0,5509639864,5509639864
1741273509000,Client,2025-03-06T15:05:09.000Z,1088,5509653184,5509654272
1741273512000,Client,2025-03-06T15:05:12.000Z,1776,5508385640,5508387416
1741273515000,Client,2025-03-06T15:05:15.000Z,192,5509828208,5509828400
1741273518000,Client,2025-03-06T15:05:18.000Z,0,5509806992,5509806992
1741273521000,Client,2025-03-06T15:05:21.000Z,0,5511146808,5511146808
1741273524000,Client,2025-03-06T15:05:24.000Z,0,5509065312,5509065312
1741273527000,Client,2025-03-06T15:05:27.000Z,888,5512077456,5512078344
1741273530000,Client,2025-03-06T15:05:30.000Z,0,5508020168,5508020168
1741273533000,Client,2025-03-06T15:05:33.000Z,0,5508695752,5508695752
1741273536000,Client,2025-03-06T15:05:36.000Z,0,5509930040,5509930040
1741273539000,Client,2025-03-06T15:05:39.000Z,0,5511049816,5511049816
