Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273407000,2025-03-06T15:03:27.000Z,5,644990826
1741273410000,2025-03-06T15:03:30.000Z,0,663841321
1741273413000,2025-03-06T15:03:33.000Z,0,663948016
1741273416000,2025-03-06T15:03:36.000Z,0,664152309
1741273419000,2025-03-06T15:03:39.000Z,0,663889940
1741273422000,2025-03-06T15:03:42.000Z,0,664083589
1741273425000,2025-03-06T15:03:45.000Z,0,663917939
1741273428000,2025-03-06T15:03:48.000Z,0,664110782
1741273431000,2025-03-06T15:03:51.000Z,0,663970669
1741273434000,2025-03-06T15:03:54.000Z,0,664026730
1741273437000,2025-03-06T15:03:57.000Z,0,663330791
1741273440000,2025-03-06T15:04:00.000Z,0,664093889
1741273443000,2025-03-06T15:04:03.000Z,0,663825686
1741273446000,2025-03-06T15:04:06.000Z,0,664051757
1741273449000,2025-03-06T15:04:09.000Z,0,663542902
1741273452000,2025-03-06T15:04:12.000Z,0,663824518
1741273455000,2025-03-06T15:04:15.000Z,0,664216997
1741273458000,2025-03-06T15:04:18.000Z,0,663927410
1741273461000,2025-03-06T15:04:21.000Z,0,663988380
1741273464000,2025-03-06T15:04:24.000Z,0,664133031
1741273467000,2025-03-06T15:04:27.000Z,0,664017170
1741273470000,2025-03-06T15:04:30.000Z,0,663975668
1741273473000,2025-03-06T15:04:33.000Z,0,664060871
1741273476000,2025-03-06T15:04:36.000Z,0,663898999
1741273479000,2025-03-06T15:04:39.000Z,0,664019768
1741273482000,2025-03-06T15:04:42.000Z,0,663555903
1741273485000,2025-03-06T15:04:45.000Z,0,663980495
1741273488000,2025-03-06T15:04:48.000Z,0,663840875
1741273491000,2025-03-06T15:04:51.000Z,0,663947604
1741273494000,2025-03-06T15:04:54.000Z,0,664020876
1741273497000,2025-03-06T15:04:57.000Z,0,663999537
1741273500000,2025-03-06T15:05:00.000Z,0,663968198
1741273503000,2025-03-06T15:05:03.000Z,0,663878412
1741273506000,2025-03-06T15:05:06.000Z,0,663942695
1741273509000,2025-03-06T15:05:09.000Z,0,663966550
1741273512000,2025-03-06T15:05:12.000Z,0,663793214
1741273515000,2025-03-06T15:05:15.000Z,0,663996723
1741273518000,2025-03-06T15:05:18.000Z,0,663958724
1741273521000,2025-03-06T15:05:21.000Z,0,664165901
1741273524000,2025-03-06T15:05:24.000Z,0,663873053
1741273527000,2025-03-06T15:05:27.000Z,0,664210079
1741273530000,2025-03-06T15:05:30.000Z,0,663803915
1741273533000,2025-03-06T15:05:33.000Z,0,663834690
1741273536000,2025-03-06T15:05:36.000Z,0,663943073
1741273539000,2025-03-06T15:05:39.000Z,0,664150901
1741273542000,2025-03-06T15:05:42.000Z,0,663368384
1741273545000,2025-03-06T15:05:45.000Z,0,664027509
1741273548000,2025-03-06T15:05:48.000Z,0,664029111
1741273551000,2025-03-06T15:05:51.000Z,0,664045734
1741273554000,2025-03-06T15:05:54.000Z,0,663556016
1741273557000,2025-03-06T15:05:57.000Z,0,664126204
1741273560000,2025-03-06T15:06:00.000Z,0,663852419
1741273563000,2025-03-06T15:06:03.000Z,0,663988792
1741273566000,2025-03-06T15:06:06.000Z,0,664235395
1741273569000,2025-03-06T15:06:09.000Z,0,663909304
1741273572000,2025-03-06T15:06:12.000Z,0,663901473
1741273575000,2025-03-06T15:06:15.000Z,0,663598210
1741273578000,2025-03-06T15:06:18.000Z,0,663835515
1741273581000,2025-03-06T15:06:21.000Z,0,664206783
1741273584000,2025-03-06T15:06:24.000Z,0,663876760
1741273587000,2025-03-06T15:06:27.000Z,0,663816600
1741273590000,2025-03-06T15:06:30.000Z,0,663892823
1741273593000,2025-03-06T15:06:33.000Z,0,664064166
1741273596000,2025-03-06T15:06:36.000Z,0,663969871
1741273599000,2025-03-06T15:06:39.000Z,0,664241688
1741273602000,2025-03-06T15:06:42.000Z,0,663827746
1741273605000,2025-03-06T15:06:45.000Z,0,663816625
1741273608000,2025-03-06T15:06:48.000Z,0,663182089
1741273611000,2025-03-06T15:06:51.000Z,0,663633663
1741273614000,2025-03-06T15:06:54.000Z,0,664196894
1741273617000,2025-03-06T15:06:57.000Z,0,662916901
1741273620000,2025-03-06T15:07:00.000Z,0,664016925
1741273623000,2025-03-06T15:07:03.000Z,0,663995348
1741273626000,2025-03-06T15:07:06.000Z,0,664079406
1741273629000,2025-03-06T15:07:09.000Z,0,663999501
1741273632000,2025-03-06T15:07:12.000Z,0,662882812
1741273635000,2025-03-06T15:07:15.000Z,0,663616450
1741273638000,2025-03-06T15:07:18.000Z,0,663688530
1741273641000,2025-03-06T15:07:21.000Z,0,663915881
1741273644000,2025-03-06T15:07:24.000Z,0,664024714
1741273647000,2025-03-06T15:07:27.000Z,0,663339665
1741273650000,2025-03-06T15:07:30.000Z,0,663935233
1741273653000,2025-03-06T15:07:33.000Z,0,663976904
1741273656000,2025-03-06T15:07:36.000Z,0,663489868
1741273659000,2025-03-06T15:07:39.000Z,0,663633098
1741273662000,2025-03-06T15:07:42.000Z,0,663856118
1741273665000,2025-03-06T15:07:45.000Z,0,663714478
1741273668000,2025-03-06T15:07:48.000Z,0,663932722
1741273671000,2025-03-06T15:07:51.000Z,0,662675316
1741273674000,2025-03-06T15:07:54.000Z,0,663221867
1741273677000,2025-03-06T15:07:57.000Z,0,663825275
1741273680000,2025-03-06T15:08:00.000Z,0,663644870
1741273683000,2025-03-06T15:08:03.000Z,0,664046095
1741273686000,2025-03-06T15:08:06.000Z,0,663347673
1741273689000,2025-03-06T15:08:09.000Z,0,663582264
1741273692000,2025-03-06T15:08:12.000Z,0,663901885
1741273695000,2025-03-06T15:08:15.000Z,0,663076340
1741273698000,2025-03-06T15:08:18.000Z,0,663929880
1741273701000,2025-03-06T15:08:21.000Z,0,664046971
1741273704000,2025-03-06T15:08:24.000Z,0,239079474
1741273707000,2025-03-06T15:08:27.000Z,0,0
1741273710000,2025-03-06T15:08:30.000Z,0,0
