Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273407000,Server,2025-03-06T15:03:27.000Z,1,0,434274627,0,351924,0
1741273410000,Server,2025-03-06T15:03:30.000Z,1,0,459472920,0,372344,0
1741273413000,Server,2025-03-06T15:03:33.000Z,1,0,444384207,0,360116,0
1741273416000,Server,2025-03-06T15:03:36.000Z,1,0,466613511,0,378130,0
1741273419000,Server,2025-03-06T15:03:39.000Z,1,0,456311774,0,369782,0
1741273422000,Server,2025-03-06T15:03:42.000Z,1,0,462065586,0,374445,0
1741273425000,Server,2025-03-06T15:03:45.000Z,1,0,457588097,0,370816,0
1741273428000,Server,2025-03-06T15:03:48.000Z,1,0,445115662,0,360709,0
1741273431000,Server,2025-03-06T15:03:51.000Z,1,0,452449230,0,366652,0
1741273434000,Server,2025-03-06T15:03:54.000Z,1,0,450920734,0,365413,0
1741273437000,Server,2025-03-06T15:03:57.000Z,1,0,448821781,0,363712,0
1741273440000,Server,2025-03-06T15:04:00.000Z,1,0,464231211,0,376200,0
1741273443000,Server,2025-03-06T15:04:03.000Z,1,0,462925342,0,375142,0
1741273446000,Server,2025-03-06T15:04:06.000Z,1,0,449392844,0,364175,0
1741273449000,Server,2025-03-06T15:04:09.000Z,1,0,432760585,0,350697,0
1741273452000,Server,2025-03-06T15:04:12.000Z,1,0,412661548,0,334409,0
1741273455000,Server,2025-03-06T15:04:15.000Z,1,0,419870559,0,340251,0
1741273458000,Server,2025-03-06T15:04:18.000Z,1,0,430954686,0,349233,0
1741273461000,Server,2025-03-06T15:04:21.000Z,1,0,448863678,0,363746,0
1741273464000,Server,2025-03-06T15:04:24.000Z,1,0,459987208,0,372761,0
1741273467000,Server,2025-03-06T15:04:27.000Z,1,0,596988989,0,483783,0
1741273470000,Server,2025-03-06T15:04:30.000Z,1,0,446548587,0,361870,0
1741273473000,Server,2025-03-06T15:04:33.000Z,1,0,453144988,0,367216,0
1741273476000,Server,2025-03-06T15:04:36.000Z,1,0,438322811,0,355204,0
1741273479000,Server,2025-03-06T15:04:39.000Z,1,0,459567145,0,372420,0
1741273482000,Server,2025-03-06T15:04:42.000Z,1,0,450708202,0,365241,0
1741273485000,Server,2025-03-06T15:04:45.000Z,1,0,455547755,0,369163,0
1741273488000,Server,2025-03-06T15:04:48.000Z,1,0,450932615,0,365423,0
