Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741273407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:27.000Z,16,1934972480
1741273410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:30.000Z,16,3923177238
1741273413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:33.000Z,16,5912365494
1741273416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:36.000Z,16,7902165814
1741273419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:39.000Z,16,9891180076
1741273422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:42.000Z,16,11880110426
1741273425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:45.000Z,16,13869872492
1741273428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:48.000Z,16,15858884286
1741273431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:51.000Z,16,17848140412
1741273434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:54.000Z,16,19836900470
1741273437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:57.000Z,16,21824902852
1741273440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:00.000Z,16,23813864052
1741273443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:03.000Z,16,25802685810
1741273446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:06.000Z,16,27792848926
1741273449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:09.000Z,16,29779496376
1741273452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:12.000Z,16,31770306108
1741273455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:15.000Z,16,33757643364
1741273458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:18.000Z,16,35747433812
1741273461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:21.000Z,16,37736743000
1741273464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:24.000Z,16,39725821430
1741273467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:27.000Z,16,41715880890
1741273470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:30.000Z,16,43703824040
1741273473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:33.000Z,16,45693350412
1741273476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:36.000Z,16,47683055714
1741273479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:39.000Z,16,49671130902
1741273482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:42.000Z,16,51659144390
1741273485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:45.000Z,16,53649757916
1741273488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:48.000Z,16,55636633656
1741273491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:51.000Z,16,57625820678
1741273494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:54.000Z,16,59615891244
1741273497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:57.000Z,16,61604569858
1741273500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:00.000Z,16,63593818580
1741273503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:03.000Z,16,65583462182
1741273506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:06.000Z,16,67571306612
1741273509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:09.000Z,16,69560550398
1741273512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:12.000Z,16,71550602454
