Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273407000,Client,2025-03-06T15:03:27.000Z,3723827541.333333,341.333333,3723827882.666667
1741273410000,Client,2025-03-06T15:03:30.000Z,3887369816,0,3887369816
1741273413000,Client,2025-03-06T15:03:33.000Z,3741460080,0,3741460080
1741273416000,Client,2025-03-06T15:03:36.000Z,3929744920,0,3929744920
1741273419000,Client,2025-03-06T15:03:39.000Z,3847980016,0,3847980016
1741273422000,Client,2025-03-06T15:03:42.000Z,3891936784,0,3891936784
1741273425000,Client,2025-03-06T15:03:45.000Z,3828125296,0,3828125296
1741273428000,Client,2025-03-06T15:03:48.000Z,3757454520,0,3757454520
1741273431000,Client,2025-03-06T15:03:51.000Z,3801569232,0,3801569232
1741273434000,Client,2025-03-06T15:03:54.000Z,3805287896,0,3805287896
1741273437000,Client,2025-03-06T15:03:57.000Z,3825808912,0,3825808912
1741273440000,Client,2025-03-06T15:04:00.000Z,3906423464,0,3906423464
1741273443000,Client,2025-03-06T15:04:03.000Z,3899183840,0,3899183840
1741273446000,Client,2025-03-06T15:04:06.000Z,3726201944,0,3726201944
1741273449000,Client,2025-03-06T15:04:09.000Z,3594192312,0,3594192312
1741273452000,Client,2025-03-06T15:04:12.000Z,3531487088,0,3531487088
1741273455000,Client,2025-03-06T15:04:15.000Z,3536686136,0,3536686136
1741273458000,Client,2025-03-06T15:04:18.000Z,3657802968,0,3657802968
1741273461000,Client,2025-03-06T15:04:21.000Z,3816233256,0,3816233256
1741273464000,Client,2025-03-06T15:04:24.000Z,3879827544,0,3879827544
1741273467000,Client,2025-03-06T15:04:27.000Z,3759457144,0,3759457144
1741273470000,Client,2025-03-06T15:04:30.000Z,3763138312,0,3763138312
1741273473000,Client,2025-03-06T15:04:33.000Z,3816815544,0,3816815544
1741273476000,Client,2025-03-06T15:04:36.000Z,3699219640,0,3699219640
1741273479000,Client,2025-03-06T15:04:39.000Z,3874402296,0,3874402296
1741273482000,Client,2025-03-06T15:04:42.000Z,3797566888,0,3797566888
1741273485000,Client,2025-03-06T15:04:45.000Z,3829001480,0,3829001480
1741273488000,Client,2025-03-06T15:04:48.000Z,3799269144,0,3799269144
1741273491000,Client,2025-03-06T15:04:51.000Z,3766576872,0,3766576872
1741273494000,Client,2025-03-06T15:04:54.000Z,3798394448,0,3798394448
1741273497000,Client,2025-03-06T15:04:57.000Z,3764402592,0,3764402592
1741273500000,Client,2025-03-06T15:05:00.000Z,3848684856,0,3848684856
1741273503000,Client,2025-03-06T15:05:03.000Z,3733465072,0,3733465072
1741273506000,Client,2025-03-06T15:05:06.000Z,3753184096,0,3753184096
1741273509000,Client,2025-03-06T15:05:09.000Z,3808218120,0,3808218120
1741273512000,Client,2025-03-06T15:05:12.000Z,3809128128,0,3809128128
1741273515000,Client,2025-03-06T15:05:15.000Z,3760920832,0,3760920832
1741273518000,Client,2025-03-06T15:05:18.000Z,3760499056,0,3760499056
