Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741273410000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:03:30.000Z,380618594,380618594
1741273410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:30.000Z,1946,1976
1741273410000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:03:30.000Z,621934722,456526594
1741273410000,10.39.69.99,10.39.69.99,all,2025-03-06T15:03:30.000Z,1002555262,837147164
1741273410000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:03:30.000Z,351686447,351686447
1741273410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:30.000Z,1946,1976
1741273410000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:03:30.000Z,621831347,431056186
1741273410000,10.39.69.98,10.39.69.98,all,2025-03-06T15:03:30.000Z,973519740,782744609
1741273420000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:03:40.000Z,380651977,380651977
1741273420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:40.000Z,3238986430,2076
1741273420000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:03:40.000Z,621972663,456547376
1741273420000,10.39.69.99,10.39.69.99,all,2025-03-06T15:03:40.000Z,4241611070,837201429
1741273420000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:03:40.000Z,351718333,351718333
1741273420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:40.000Z,2066,4578356426
1741273420000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:03:40.000Z,621869788,431075053
1741273420000,10.39.69.98,10.39.69.98,all,2025-03-06T15:03:40.000Z,973590187,5361273584
1741273430000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:03:50.000Z,380664075,380664075
1741273430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:50.000Z,8036348718,2476
1741273430000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:03:50.000Z,621974822,456559275
1741273430000,10.39.69.99,10.39.69.99,all,2025-03-06T15:03:50.000Z,9039075659,837225826
1741273430000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:03:50.000Z,351726932,351726932
1741273430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:50.000Z,2466,11444483478
1741273430000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:03:50.000Z,621871947,431083505
1741273430000,10.39.69.98,10.39.69.98,all,2025-03-06T15:03:50.000Z,973601345,12227415135
1741273440000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:04:00.000Z,380676245,380676245
1741273440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:00.000Z,12778107630,2476
1741273440000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:04:00.000Z,621977041,456571342
1741273440000,10.39.69.99,10.39.69.99,all,2025-03-06T15:04:00.000Z,13780760916,837250063
1741273440000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:04:00.000Z,351735647,351735647
1741273440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:00.000Z,2466,18310407246
1741273440000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:04:00.000Z,621874078,431092051
1741273440000,10.39.69.98,10.39.69.98,all,2025-03-06T15:04:00.000Z,973612191,19093377856
1741273450000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:04:10.000Z,380691717,380691717
1741273450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:10.000Z,17577439662,2476
1741273450000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:04:10.000Z,621979481,456586644
1741273450000,10.39.69.99,10.39.69.99,all,2025-03-06T15:04:10.000Z,18580220596,837280837
1741273450000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:04:10.000Z,351746511,351746511
1741273450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:10.000Z,2466,25174363422
1741273450000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:04:10.000Z,621876518,431102745
1741273450000,10.39.69.98,10.39.69.98,all,2025-03-06T15:04:10.000Z,973625495,25957290514
1741273460000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:04:20.000Z,380703824,380703824
1741273460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:20.000Z,22158815036,2876
1741273460000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:04:20.000Z,621982366,456598552
1741273460000,10.39.69.99,10.39.69.99,all,2025-03-06T15:04:20.000Z,23161589270,837305252
1741273460000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:04:20.000Z,351755063,351755063
1741273460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:20.000Z,3196,32039510506
1741273460000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:04:20.000Z,621879271,431111202
1741273460000,10.39.69.98,10.39.69.98,all,2025-03-06T15:04:20.000Z,973637530,32822399739
1741273470000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:04:30.000Z,380716099,380716099
