Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741273407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:27.000Z,1,0,0,1
1741273407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:27.000Z,0,1,1,0
1741273410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:30.000Z,1,0,0,1
1741273410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:30.000Z,0,1,1,0
1741273413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:33.000Z,1,0,0,1
1741273413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:33.000Z,0,1,1,0
1741273416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:36.000Z,1,0,0,1
1741273416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:36.000Z,0,1,1,0
1741273419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:39.000Z,1,0,0,1
1741273419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:39.000Z,0,1,1,0
1741273422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:42.000Z,1,0,0,1
1741273422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:42.000Z,0,1,1,0
1741273425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:45.000Z,1,0,0,1
1741273425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:45.000Z,0,1,1,0
1741273428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:48.000Z,1,0,0,1
1741273428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:48.000Z,0,1,1,0
1741273431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:51.000Z,1,0,0,1
1741273431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:51.000Z,0,1,1,0
1741273434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:54.000Z,1,0,0,1
1741273434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:54.000Z,0,1,1,0
1741273437000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:57.000Z,1,0,0,1
1741273437000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:57.000Z,0,1,1,0
1741273440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:00.000Z,1,0,0,1
1741273440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:00.000Z,0,1,1,0
1741273443000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:03.000Z,1,0,0,1
1741273443000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:03.000Z,0,1,1,0
1741273446000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:06.000Z,1,0,0,1
1741273446000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:06.000Z,0,1,1,0
1741273449000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:09.000Z,1,0,0,1
1741273449000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:09.000Z,0,1,1,0
1741273452000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:12.000Z,1,0,0,1
1741273452000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:12.000Z,0,1,1,0
1741273455000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:15.000Z,1,0,0,1
1741273455000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:15.000Z,0,1,1,0
