Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741273407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:27.000Z,0,1396435328,128,0,0,0,1090967,2
1741273407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:27.000Z,0,128,2007229568,0,0,0,2,1568150
1741273410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:30.000Z,0,2852741248,128,0,0,0,2228706,2
1741273410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:30.000Z,0,128,4069520768,0,0,0,2,3179315
1741273413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:33.000Z,0,4253450368,128,0,0,0,3323010,2
1741273413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:33.000Z,0,462,6132832128,0,0,0,3,4791277
1741273416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:36.000Z,0,5724648624,128,0,0,0,4472387,2
1741273416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:36.000Z,0,944,8196980608,0,0,0,6,6403893
1741273419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:39.000Z,0,7165236144,128,0,0,0,5597846,2
1741273419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:39.000Z,0,944,10260112768,0,0,0,6,8015715
1741273422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:42.000Z,0,8625685424,128,0,0,0,6738822,2
1741273422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:42.000Z,0,944,12323038848,0,0,0,6,9627376
1741273425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:45.000Z,0,10055490224,128,0,0,0,7855857,2
1741273425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:45.000Z,0,944,14386997888,0,0,0,6,11239844
1741273428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:48.000Z,0,11462656944,128,0,0,0,8955206,2
1741273428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:48.000Z,0,944,16450140288,0,0,0,6,12851674
1741273431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:51.000Z,0,12886344624,128,0,0,0,10067462,2
1741273431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:51.000Z,0,944,18513531008,0,0,0,6,14463698
1741273434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:54.000Z,0,14311424944,128,0,0,0,11180806,2
1741273434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:54.000Z,0,944,20577470848,0,0,0,6,16076151
1741273437000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:57.000Z,0,15744190384,128,0,0,0,12300154,2
1741273437000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:57.000Z,0,944,22638551168,0,0,0,6,17686370
1741273440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:00.000Z,0,17209099184,128,0,0,0,13444614,2
1741273440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:00.000Z,0,944,24701696128,0,0,0,6,19298202
1741273443000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:03.000Z,0,18666906544,128,0,0,0,14583526,2
1741273443000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:03.000Z,0,944,26764955008,0,0,0,6,20910123
1741273446000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:06.000Z,0,20063766500,128,0,0,0,15674826,2
1741273446000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:06.000Z,0,2020,28829043328,0,0,0,10,22522692
1741273449000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:09.000Z,0,21408892974,128,0,0,0,16725707,2
1741273449000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:09.000Z,0,2094,30889705088,0,0,0,11,24132584
1741273452000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:12.000Z,0,22730993454,128,0,0,0,17758598,2
1741273452000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:12.000Z,0,2094,32954753408,0,0,0,11,25745903
1741273455000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:15.000Z,0,24055482414,128,0,0,0,18793355,2
1741273455000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:15.000Z,0,2094,35016261248,0,0,0,11,27356456
